source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_4585,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,2251.0,8.0,2025-04-21 13:48:29,False,Normal,NORMAL
SYNTHETIC,synth_6817,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3835.0,5.0,2025-06-16 07:35:35,False,Normal,NORMAL
SYNTHETIC,synth_3754,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1312.0,2.0,2025-03-31 07:48:42,False,Normal,NORMAL
SYNTHETIC,synth_3827,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1362.0,1.0,2025-04-01 14:46:16,False,Normal,NORMAL
SYNTHETIC,synth_2211,45,Logout,Berhasil,PC Windows,192.168.1.149,550.0,1.0,2025-02-21 12:06:40,False,Normal,NORMAL
SYNTHETIC,synth_14451,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,5013.0,2.0,2025-12-17 12:29:20,False,Normal,NORMAL
SYNTHETIC,synth_1335,1,Kelola User,Berhasil,Windows,192.168.1.8,4169.0,5.0,2025-02-01 07:11:58,False,Normal,NORMAL
SYNTHETIC,synth_12501,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,931.0,5.0,2025-10-29 09:10:54,False,Normal,NORMAL
SYNTHETIC,synth_3444,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1340.0,1.0,2025-03-23 10:17:28,False,Normal,NORMAL
SYNTHETIC,synth_10898,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1573.0,6.0,2025-09-21 13:40:03,False,Normal,NORMAL
SYNTHETIC,synth_4055,18,Login,Berhasil,Windows,192.168.1.175,814.0,1.0,2025-04-07 12:19:17,False,Normal,NORMAL
SYNTHETIC,synth_50,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,5163.0,7.0,2025-01-01 15:57:48,False,Normal,NORMAL
SYNTHETIC,synth_7881,21,Logout,Berhasil,Windows,192.168.1.9,278.0,1.0,2025-07-11 11:21:34,False,Normal,NORMAL
SYNTHETIC,synth_14033,53,Login,Berhasil,PC Windows,192.168.1.118,424.0,1.0,2025-12-05 16:29:20,False,Normal,NORMAL
SYNTHETIC,synth_10475,36,Logout,Berhasil,Windows,192.168.1.93,1322.0,1.0,2025-09-10 09:09:00,False,Normal,NORMAL
SYNTHETIC,synth_4071,79,Login,Berhasil,iPhone,192.168.1.104,1243.0,1.0,2025-04-07 16:34:09,False,Normal,NORMAL
SYNTHETIC,synth_11589,42,Lihat Perkara,Berhasil,Android,192.168.1.22,3207.0,4.0,2025-10-08 14:47:54,False,Normal,NORMAL
SYNTHETIC,synth_12870,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,2764.0,4.0,2025-11-07 11:17:16,False,Normal,NORMAL
SYNTHETIC,synth_9382,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2759.0,7.0,2025-08-14 11:52:31,False,Normal,NORMAL
SYNTHETIC,synth_10922,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,2501.0,9.0,2025-09-22 12:40:58,False,Normal,NORMAL
SYNTHETIC,synth_9869,27,Login,Berhasil,Laptop Windows,192.168.1.116,947.0,1.0,2025-08-27 15:28:39,False,Normal,NORMAL
SYNTHETIC,synth_13851,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,4507.0,9.0,2025-12-01 15:07:55,False,Normal,NORMAL
SYNTHETIC,synth_12871,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3999.0,8.0,2025-11-07 11:18:20,False,Normal,NORMAL
SYNTHETIC,synth_2946,47,Logout,Berhasil,Windows,192.168.1.13,1238.0,1.0,2025-03-12 14:45:37,False,Normal,NORMAL
SYNTHETIC,synth_6083,77,Logout,Berhasil,PC Windows,192.168.1.193,558.0,1.0,2025-05-29 09:18:33,False,Normal,NORMAL
SYNTHETIC,synth_6447,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,3529.0,9.0,2025-06-07 09:01:13,False,Normal,NORMAL
SYNTHETIC,synth_10759,42,Cari Berkas,Berhasil,Android,192.168.1.22,2482.0,2.0,2025-09-18 07:41:39,False,Normal,NORMAL
SYNTHETIC,synth_5812,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2941.0,6.0,2025-05-23 10:26:24,False,Normal,NORMAL
SYNTHETIC,synth_10186,40,Cari Berkas,Berhasil,Android,192.168.1.139,5492.0,7.0,2025-09-04 08:30:56,False,Normal,NORMAL
SYNTHETIC,synth_822,54,Login,Berhasil,PC Windows,192.168.1.43,1516.0,1.0,2025-01-20 08:02:08,False,Normal,NORMAL
SYNTHETIC,synth_5799,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1175.0,7.0,2025-05-23 08:31:52,False,Normal,NORMAL
SYNTHETIC,synth_8946,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,3267.0,6.0,2025-08-04 14:38:23,False,Normal,NORMAL
SYNTHETIC,synth_2855,46,Login,Berhasil,Laptop Windows,192.168.1.182,1886.0,1.0,2025-03-10 16:00:40,False,Normal,NORMAL
SYNTHETIC,synth_7655,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,5223.0,7.0,2025-07-05 09:14:31,False,Normal,NORMAL
SYNTHETIC,synth_5531,61,Login,Berhasil,Android,192.168.1.99,734.0,1.0,2025-05-16 13:04:34,False,Normal,NORMAL
SYNTHETIC,synth_9860,72,Login,Berhasil,Android,192.168.1.103,664.0,1.0,2025-08-27 10:41:48,False,Normal,NORMAL
SYNTHETIC,synth_3339,61,Lihat Perkara,Berhasil,Android,192.168.1.99,4875.0,1.0,2025-03-22 08:10:01,False,Normal,NORMAL
SYNTHETIC,synth_10897,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1814.0,6.0,2025-09-21 13:39:34,False,Normal,NORMAL
SYNTHETIC,synth_9683,78,Login,Gagal,iPhone,192.168.1.111,1172.0,1.0,2025-08-22 14:32:15,False,Normal,NORMAL
SYNTHETIC,synth_10937,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1339.0,1.0,2025-09-23 09:30:36,False,Normal,NORMAL
SYNTHETIC,synth_1258,86,Login,Berhasil,Android,192.168.1.154,1519.0,1.0,2025-01-29 16:05:16,False,Normal,NORMAL
SYNTHETIC,synth_9005,76,Login,Berhasil,iPhone,192.168.1.139,468.0,1.0,2025-08-06 12:06:30,False,Normal,NORMAL
SYNTHETIC,synth_1535,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,940.0,5.0,2025-02-06 07:35:32,False,Normal,NORMAL
SYNTHETIC,synth_13910,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,5199.0,1.0,2025-12-03 15:23:49,False,Normal,NORMAL
SYNTHETIC,synth_8493,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,2677.0,10.0,2025-07-24 08:34:43,False,Normal,NORMAL
SYNTHETIC,synth_341,61,Login,Berhasil,Android,192.168.1.99,1433.0,1.0,2025-01-08 16:43:25,False,Normal,NORMAL
SYNTHETIC,synth_6135,31,Logout,Berhasil,Android,192.168.1.89,945.0,1.0,2025-05-30 14:04:56,False,Normal,NORMAL
SYNTHETIC,synth_12359,37,Logout,Berhasil,PC Windows,192.168.1.156,962.0,1.0,2025-10-25 09:39:23,False,Normal,NORMAL
SYNTHETIC,synth_11333,21,Login,Berhasil,Windows,192.168.1.9,1542.0,1.0,2025-10-03 11:13:11,False,Normal,NORMAL
SYNTHETIC,synth_2892,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,3483.0,6.0,2025-03-11 14:07:36,False,Normal,NORMAL
SYNTHETIC,synth_688,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5539.0,9.0,2025-01-17 08:28:15,False,Normal,NORMAL
SYNTHETIC,synth_1745,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,5730.0,3.0,2025-02-10 13:22:43,False,Normal,NORMAL
SYNTHETIC,synth_11335,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5024.0,2.0,2025-10-03 11:15:04,False,Normal,NORMAL
SYNTHETIC,synth_6454,43,Login,Berhasil,iPhone,192.168.1.77,1470.0,1.0,2025-06-07 13:01:34,False,Normal,NORMAL
SYNTHETIC,synth_12879,59,Login,Gagal,Laptop Windows,192.168.1.138,1463.0,1.0,2025-11-07 11:54:11,False,Normal,NORMAL
SYNTHETIC,synth_6567,22,Login,Berhasil,Windows,192.168.1.57,1037.0,1.0,2025-06-10 10:46:45,False,Normal,NORMAL
SYNTHETIC,synth_1214,72,Lihat Perkara,Berhasil,Android,192.168.1.103,3143.0,5.0,2025-01-28 09:04:17,False,Normal,NORMAL
SYNTHETIC,synth_5504,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1262.0,1.0,2025-05-15 15:59:05,False,Normal,NORMAL
SYNTHETIC,synth_13254,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,722.0,4.0,2025-11-16 08:03:17,False,Normal,NORMAL
SYNTHETIC,synth_2504,62,Logout,Berhasil,PC Windows,192.168.1.238,907.0,1.0,2025-03-01 10:29:33,False,Normal,NORMAL
SYNTHETIC,synth_1381,21,Logout,Berhasil,Windows,192.168.1.9,625.0,1.0,2025-02-01 15:02:11,False,Normal,NORMAL
SYNTHETIC,synth_11886,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,842.0,5.0,2025-10-15 07:11:40,False,Normal,NORMAL
SYNTHETIC,synth_6444,34,Logout,Berhasil,PC Windows,192.168.1.28,821.0,1.0,2025-06-07 08:18:07,False,Normal,NORMAL
SYNTHETIC,synth_12233,42,Lihat Perkara,Berhasil,Android,192.168.1.22,2881.0,2.0,2025-10-22 13:17:37,False,Normal,NORMAL
SYNTHETIC,synth_362,42,Lihat Perkara,Berhasil,Android,192.168.1.22,1584.0,1.0,2025-01-09 10:45:19,False,Normal,NORMAL
SYNTHETIC,synth_11700,66,Login,Berhasil,Windows,192.168.1.208,966.0,1.0,2025-10-10 10:58:59,False,Normal,NORMAL
SYNTHETIC,synth_12271,22,Login,Berhasil,Windows,192.168.1.57,794.0,1.0,2025-10-23 11:26:59,False,Normal,NORMAL
SYNTHETIC,synth_10559,82,Lihat Perkara,Berhasil,Android,192.168.1.25,2197.0,4.0,2025-09-11 15:38:46,False,Normal,NORMAL
SYNTHETIC,synth_2916,8,Logout,Berhasil,Laptop Windows,192.168.1.37,275.0,1.0,2025-03-12 10:06:14,False,Normal,NORMAL
SYNTHETIC,synth_12409,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,3233.0,10.0,2025-10-26 12:23:41,False,Normal,NORMAL
SYNTHETIC,synth_4851,43,Logout,Berhasil,iPhone,192.168.1.77,407.0,1.0,2025-04-28 17:01:50,False,Normal,NORMAL
SYNTHETIC,synth_13999,67,Login,Berhasil,PC Windows,192.168.1.104,1874.0,1.0,2025-12-05 11:36:45,False,Normal,NORMAL
SYNTHETIC,synth_4534,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,1339.0,5.0,2025-04-20 07:11:05,False,Normal,NORMAL
SYNTHETIC,synth_13846,26,Logout,Berhasil,iPhone,192.168.1.109,1419.0,1.0,2025-12-01 13:43:33,False,Normal,NORMAL
SYNTHETIC,synth_3296,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4809.0,7.0,2025-03-21 12:00:33,False,Normal,NORMAL
SYNTHETIC,synth_14773,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2514.0,2.0,2025-12-25 12:55:29,False,Normal,NORMAL
SYNTHETIC,synth_6214,60,Login,Gagal,Laptop Windows,192.168.1.43,1709.0,1.0,2025-06-01 09:55:10,False,Normal,NORMAL
SYNTHETIC,synth_3403,46,Login,Berhasil,Laptop Windows,192.168.1.182,737.0,1.0,2025-03-22 14:33:47,False,Normal,NORMAL
SYNTHETIC,synth_10832,30,Logout,Berhasil,Laptop Windows,192.168.1.180,1192.0,1.0,2025-09-20 07:51:09,False,Normal,NORMAL
SYNTHETIC,synth_670,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,4850.0,8.0,2025-01-16 14:35:46,False,Normal,NORMAL
SYNTHETIC,synth_13397,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2293.0,5.0,2025-11-20 13:33:28,False,Normal,NORMAL
SYNTHETIC,synth_5795,19,Login,Berhasil,iPhone,192.168.1.24,703.0,1.0,2025-05-23 08:26:39,False,Normal,NORMAL
SYNTHETIC,synth_3001,25,Login,Berhasil,iPhone,192.168.1.52,1367.0,1.0,2025-03-14 13:20:28,False,Normal,NORMAL
SYNTHETIC,synth_4531,29,Logout,Berhasil,Windows,192.168.1.196,392.0,1.0,2025-04-19 16:50:46,False,Normal,NORMAL
SYNTHETIC,synth_5202,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5022.0,9.0,2025-05-08 10:07:14,False,Normal,NORMAL
SYNTHETIC,synth_11914,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,4733.0,2.0,2025-10-15 13:59:14,False,Normal,NORMAL
SYNTHETIC,synth_3157,66,Login,Gagal,Windows,192.168.1.208,1294.0,1.0,2025-03-18 10:29:37,False,Normal,NORMAL
