source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_14556,28,Logout,Berhasil,iPhone,192.168.1.73,415.0,1.0,2025-12-20 11:14:57,False,Normal,NORMAL
SYNTHETIC,synth_1377,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,5114.0,5.0,2025-02-01 14:32:26,False,Normal,NORMAL
SYNTHETIC,synth_7519,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,3986.0,10.0,2025-07-01 14:53:03,False,Normal,NORMAL
SYNTHETIC,synth_14610,84,Logout,Berhasil,Windows,192.168.1.41,1333.0,1.0,2025-12-21 12:11:20,False,Normal,NORMAL
SYNTHETIC,synth_14056,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2603.0,1.0,2025-12-07 08:16:13,False,Normal,NORMAL
SYNTHETIC,synth_8929,75,Logout,Berhasil,Laptop Windows,192.168.1.192,371.0,1.0,2025-08-04 07:24:00,False,Normal,NORMAL
SYNTHETIC,synth_14473,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1549.0,6.0,2025-12-17 14:52:01,False,Normal,NORMAL
SYNTHETIC,synth_12483,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,3751.0,3.0,2025-10-28 09:05:21,False,Normal,NORMAL
SYNTHETIC,synth_6658,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3316.0,3.0,2025-06-12 09:21:26,False,Normal,NORMAL
SYNTHETIC,synth_13082,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4982.0,5.0,2025-11-12 09:22:18,False,Normal,NORMAL
SYNTHETIC,synth_11261,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6427.0,5.0,2025-10-01 12:32:13,False,Normal,NORMAL
SYNTHETIC,synth_4595,6,Logout,Berhasil,PC Windows,192.168.1.64,915.0,1.0,2025-04-21 16:07:01,False,Normal,NORMAL
SYNTHETIC,synth_11177,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,9641.0,10.0,2025-09-29 10:33:21,False,Normal,NORMAL
SYNTHETIC,synth_10024,84,Dashboard,Berhasil,Windows,192.168.1.41,2652.0,3.0,2025-08-31 07:37:58,False,Normal,NORMAL
SYNTHETIC,synth_2623,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,708.0,10.0,2025-03-04 08:28:17,False,Normal,NORMAL
SYNTHETIC,synth_3649,38,Logout,Berhasil,PC Windows,192.168.1.208,750.0,1.0,2025-03-28 12:19:12,False,Normal,NORMAL
SYNTHETIC,synth_1343,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5989.0,6.0,2025-02-01 09:52:07,False,Normal,NORMAL
SYNTHETIC,synth_11866,84,Logout,Berhasil,Windows,192.168.1.41,645.0,1.0,2025-10-14 13:01:49,False,Normal,NORMAL
SYNTHETIC,synth_828,24,Login,Berhasil,iPhone,192.168.1.8,1349.0,1.0,2025-01-20 09:40:17,False,Normal,NORMAL
SYNTHETIC,synth_5977,59,Login,Berhasil,Laptop Windows,192.168.1.138,751.0,1.0,2025-05-26 15:51:31,False,Normal,NORMAL
SYNTHETIC,synth_9979,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,2556.0,1.0,2025-08-30 07:58:17,False,Normal,NORMAL
SYNTHETIC,synth_5304,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2320.0,9.0,2025-05-09 15:45:56,False,Normal,NORMAL
SYNTHETIC,synth_3353,18,Logout,Berhasil,Windows,192.168.1.175,439.0,1.0,2025-03-22 10:55:05,False,Normal,NORMAL
SYNTHETIC,synth_4766,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,3407.0,3.0,2025-04-26 09:46:39,False,Normal,NORMAL
SYNTHETIC,synth_11473,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,2698.0,8.0,2025-10-05 15:04:13,False,Normal,NORMAL
SYNTHETIC,synth_14739,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3608.0,10.0,2025-12-24 16:28:08,False,Normal,NORMAL
SYNTHETIC,synth_9341,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,5924.0,4.0,2025-08-13 15:43:11,False,Normal,NORMAL
SYNTHETIC,synth_757,21,Logout,Berhasil,Windows,192.168.1.9,1168.0,1.0,2025-01-18 13:11:08,False,Normal,NORMAL
SYNTHETIC,synth_2975,77,Login,Berhasil,PC Windows,192.168.1.193,1327.0,1.0,2025-03-14 07:08:25,False,Normal,NORMAL
SYNTHETIC,synth_4644,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4246.0,10.0,2025-04-23 12:19:20,False,Normal,NORMAL
SYNTHETIC,synth_13475,40,Cari Berkas,Berhasil,Android,192.168.1.139,3264.0,7.0,2025-11-22 15:12:02,False,Normal,NORMAL
SYNTHETIC,synth_14937,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,4790.0,3.0,2025-12-30 07:40:30,False,Normal,NORMAL
SYNTHETIC,synth_4538,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2382.0,9.0,2025-04-20 07:24:45,False,Normal,NORMAL
SYNTHETIC,synth_2638,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2533.0,3.0,2025-03-04 11:54:14,False,Normal,NORMAL
SYNTHETIC,synth_8051,77,Logout,Berhasil,PC Windows,192.168.1.193,984.0,1.0,2025-07-14 15:58:35,False,Normal,NORMAL
SYNTHETIC,synth_4027,84,Dashboard,Berhasil,Windows,192.168.1.41,1855.0,5.0,2025-04-06 16:00:17,False,Normal,NORMAL
SYNTHETIC,synth_10900,83,Login,Gagal,Windows,192.168.1.222,1328.0,1.0,2025-09-21 14:48:50,False,Normal,NORMAL
SYNTHETIC,synth_8941,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2541.0,1.0,2025-08-04 12:15:45,False,Normal,NORMAL
SYNTHETIC,synth_3377,41,Login,Berhasil,Windows,192.168.1.251,615.0,1.0,2025-03-22 12:19:04,False,Normal,NORMAL
SYNTHETIC,synth_1455,35,Cari Berkas,Berhasil,Windows,192.168.1.99,4299.0,8.0,2025-02-04 07:38:07,False,Normal,NORMAL
SYNTHETIC,synth_2033,82,Logout,Berhasil,Android,192.168.1.25,839.0,1.0,2025-02-16 15:37:33,False,Normal,NORMAL
SYNTHETIC,synth_4789,77,Logout,Berhasil,PC Windows,192.168.1.193,950.0,1.0,2025-04-27 07:50:36,False,Normal,NORMAL
SYNTHETIC,synth_9149,31,Login,Berhasil,Android,192.168.1.89,1940.0,1.0,2025-08-09 10:13:01,False,Normal,NORMAL
SYNTHETIC,synth_5389,64,Logout,Berhasil,PC Windows,192.168.1.217,1350.0,1.0,2025-05-12 11:33:08,False,Normal,NORMAL
SYNTHETIC,synth_6893,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2664.0,6.0,2025-06-17 12:38:01,False,Normal,NORMAL
SYNTHETIC,synth_14980,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,715.0,6.0,2025-12-31 10:14:11,False,Normal,NORMAL
SYNTHETIC,synth_2875,78,Login,Berhasil,iPhone,192.168.1.111,921.0,1.0,2025-03-11 08:46:46,False,Normal,NORMAL
SYNTHETIC,synth_5993,23,Login,Gagal,Laptop Windows,192.168.1.131,1953.0,1.0,2025-05-27 10:18:33,False,Normal,NORMAL
SYNTHETIC,synth_2685,84,Dashboard,Berhasil,Windows,192.168.1.41,1956.0,3.0,2025-03-05 10:08:04,False,Normal,NORMAL
SYNTHETIC,synth_9782,31,Login,Berhasil,Android,192.168.1.89,1752.0,1.0,2025-08-25 12:47:30,False,Normal,NORMAL
SYNTHETIC,synth_4036,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5110.0,9.0,2025-04-06 16:53:22,False,Normal,NORMAL
SYNTHETIC,synth_11155,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1983.0,7.0,2025-09-29 07:18:22,False,Normal,NORMAL
SYNTHETIC,synth_4341,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3025.0,9.0,2025-04-14 07:33:19,False,Normal,NORMAL
SYNTHETIC,synth_14669,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4350.0,8.0,2025-12-23 12:17:09,False,Normal,NORMAL
SYNTHETIC,synth_14740,73,Cari Berkas,Berhasil,Android,192.168.1.38,1325.0,6.0,2025-12-24 16:29:38,False,Normal,NORMAL
SYNTHETIC,synth_4387,35,Logout,Berhasil,Windows,192.168.1.99,1163.0,1.0,2025-04-15 12:40:46,False,Normal,NORMAL
SYNTHETIC,synth_7488,32,Logout,Berhasil,PC Windows,192.168.1.41,1077.0,1.0,2025-06-30 14:17:41,False,Normal,NORMAL
SYNTHETIC,synth_3000,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1114.0,1.0,2025-03-14 12:43:41,False,Normal,NORMAL
SYNTHETIC,synth_9942,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2903.0,2.0,2025-08-29 10:46:25,False,Normal,NORMAL
SYNTHETIC,synth_12705,58,Logout,Berhasil,Windows,192.168.1.157,1338.0,1.0,2025-11-03 13:02:38,False,Normal,NORMAL
SYNTHETIC,synth_7196,1,Dashboard,Berhasil,Windows,192.168.1.8,910.0,3.0,2025-06-24 11:57:28,False,Normal,NORMAL
SYNTHETIC,synth_4440,79,Logout,Berhasil,iPhone,192.168.1.104,1142.0,1.0,2025-04-16 15:54:07,False,Normal,NORMAL
SYNTHETIC,synth_6226,67,Login,Berhasil,PC Windows,192.168.1.104,348.0,1.0,2025-06-01 10:14:54,False,Normal,NORMAL
SYNTHETIC,synth_9120,42,Logout,Berhasil,Android,192.168.1.22,1131.0,1.0,2025-08-08 13:48:35,False,Normal,NORMAL
SYNTHETIC,synth_8390,41,Cari Berkas,Berhasil,Windows,192.168.1.251,3794.0,6.0,2025-07-22 14:49:10,False,Normal,NORMAL
SYNTHETIC,synth_4150,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,4932.0,4.0,2025-04-09 12:03:15,False,Normal,NORMAL
SYNTHETIC,synth_9844,58,Login,Berhasil,Windows,192.168.1.157,1148.0,1.0,2025-08-27 08:10:03,False,Normal,NORMAL
SYNTHETIC,synth_2924,64,Logout,Berhasil,PC Windows,192.168.1.217,437.0,1.0,2025-03-12 13:21:45,False,Normal,NORMAL
SYNTHETIC,synth_3899,38,Logout,Berhasil,PC Windows,192.168.1.208,324.0,1.0,2025-04-03 14:36:38,False,Normal,NORMAL
SYNTHETIC,synth_12862,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,941.0,7.0,2025-11-07 10:46:37,False,Normal,NORMAL
SYNTHETIC,synth_6471,20,Logout,Berhasil,iPhone,192.168.1.110,867.0,1.0,2025-06-07 13:53:33,False,Normal,NORMAL
SYNTHETIC,synth_11178,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5348.0,1.0,2025-09-29 10:33:35,False,Normal,NORMAL
SYNTHETIC,synth_7939,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5251.0,8.0,2025-07-13 09:03:15,False,Normal,NORMAL
SYNTHETIC,synth_3509,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,2423.0,2.0,2025-03-24 16:38:40,False,Normal,NORMAL
SYNTHETIC,synth_13153,50,Login,Berhasil,Windows,192.168.1.220,904.0,1.0,2025-11-13 12:38:59,False,Normal,NORMAL
SYNTHETIC,synth_13828,28,Login,Berhasil,iPhone,192.168.1.73,1106.0,1.0,2025-12-01 10:55:22,False,Normal,NORMAL
SYNTHETIC,synth_4412,47,Login,Berhasil,Windows,192.168.1.13,1511.0,1.0,2025-04-15 15:51:46,False,Normal,NORMAL
SYNTHETIC,synth_11067,68,Logout,Berhasil,PC Windows,192.168.1.18,780.0,1.0,2025-09-26 08:51:34,False,Normal,NORMAL
SYNTHETIC,synth_12600,53,Login,Berhasil,PC Windows,192.168.1.118,1089.0,1.0,2025-10-31 15:11:40,False,Normal,NORMAL
SYNTHETIC,synth_14548,23,Logout,Berhasil,Laptop Windows,192.168.1.131,497.0,1.0,2025-12-20 09:14:51,False,Normal,NORMAL
SYNTHETIC,synth_13456,44,Logout,Berhasil,iPhone,192.168.1.228,1059.0,1.0,2025-11-22 07:15:11,False,Normal,NORMAL
SYNTHETIC,synth_10278,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,859.0,5.0,2025-09-06 11:32:12,False,Normal,NORMAL
SYNTHETIC,synth_14858,76,Login,Berhasil,iPhone,192.168.1.139,1274.0,1.0,2025-12-28 10:45:34,False,Normal,NORMAL
SYNTHETIC,synth_6573,82,Cari Berkas,Berhasil,Android,192.168.1.25,2644.0,5.0,2025-06-10 12:06:16,False,Normal,NORMAL
SYNTHETIC,synth_8609,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,2289.0,10.0,2025-07-26 08:43:10,False,Normal,NORMAL
SYNTHETIC,synth_9447,40,Logout,Berhasil,Android,192.168.1.139,1144.0,1.0,2025-08-16 09:46:17,False,Normal,NORMAL
SYNTHETIC,synth_3326,73,Logout,Berhasil,Android,192.168.1.38,1080.0,1.0,2025-03-21 15:38:03,False,Normal,NORMAL
SYNTHETIC,synth_5980,59,Logout,Berhasil,Laptop Windows,192.168.1.138,817.0,1.0,2025-05-26 15:58:23,False,Normal,NORMAL
SYNTHETIC,synth_7806,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,4659.0,7.0,2025-07-09 08:54:23,False,Normal,NORMAL
SYNTHETIC,synth_9471,73,Lihat Perkara,Berhasil,Android,192.168.1.38,4864.0,2.0,2025-08-16 16:49:52,False,Normal,NORMAL
SYNTHETIC,synth_10595,54,Logout,Berhasil,PC Windows,192.168.1.43,516.0,1.0,2025-09-12 11:44:57,False,Normal,NORMAL
SYNTHETIC,synth_596,24,Login,Berhasil,iPhone,192.168.1.8,1782.0,1.0,2025-01-14 16:12:52,False,Normal,NORMAL
SYNTHETIC,synth_1357,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,2268.0,4.0,2025-02-01 11:48:34,False,Normal,NORMAL
SYNTHETIC,synth_6795,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5051.0,3.0,2025-06-15 13:13:30,False,Normal,NORMAL
SYNTHETIC,synth_14324,35,Logout,Berhasil,Windows,192.168.1.99,1115.0,1.0,2025-12-14 13:57:11,False,Normal,NORMAL
SYNTHETIC,synth_14805,26,Login,Berhasil,iPhone,192.168.1.109,1444.0,1.0,2025-12-26 13:31:35,False,Normal,NORMAL
SYNTHETIC,synth_14881,67,Login,Gagal,PC Windows,192.168.1.104,632.0,1.0,2025-12-28 14:34:03,False,Normal,NORMAL
SYNTHETIC,synth_12944,52,Logout,Berhasil,Windows,192.168.1.99,302.0,1.0,2025-11-09 09:36:52,False,Normal,NORMAL
SYNTHETIC,synth_7934,56,Login,Berhasil,Laptop Windows,192.168.1.173,1419.0,1.0,2025-07-13 08:30:13,False,Normal,NORMAL
SYNTHETIC,synth_13615,60,Logout,Berhasil,Laptop Windows,192.168.1.43,557.0,1.0,2025-11-26 10:25:33,False,Normal,NORMAL
SYNTHETIC,synth_9081,50,Logout,Berhasil,Windows,192.168.1.220,571.0,1.0,2025-08-08 07:35:41,False,Normal,NORMAL
SYNTHETIC,synth_12019,82,Cari Berkas,Berhasil,Android,192.168.1.25,4257.0,7.0,2025-10-18 09:36:07,False,Normal,NORMAL
SYNTHETIC,synth_6320,61,Lihat Perkara,Berhasil,Android,192.168.1.99,5219.0,8.0,2025-06-03 15:43:16,False,Normal,NORMAL
SYNTHETIC,synth_13871,47,Login,Berhasil,Windows,192.168.1.13,589.0,1.0,2025-12-03 09:44:14,False,Normal,NORMAL
SYNTHETIC,synth_3372,23,Login,Berhasil,Laptop Windows,192.168.1.131,1360.0,1.0,2025-03-22 12:14:38,False,Normal,NORMAL
SYNTHETIC,synth_11055,42,Logout,Berhasil,Android,192.168.1.22,437.0,1.0,2025-09-25 16:27:03,False,Normal,NORMAL
SYNTHETIC,synth_2057,25,Login,Berhasil,iPhone,192.168.1.52,1327.0,1.0,2025-02-17 11:12:56,False,Normal,NORMAL
SYNTHETIC,synth_6848,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,1500.0,8.0,2025-06-16 13:41:03,False,Normal,NORMAL
SYNTHETIC,synth_2777,40,Login,Berhasil,Android,192.168.1.139,375.0,1.0,2025-03-08 14:29:35,False,Normal,NORMAL
SYNTHETIC,synth_7159,65,Logout,Berhasil,Windows,192.168.1.60,919.0,1.0,2025-06-23 11:04:57,False,Normal,NORMAL
SYNTHETIC,synth_9321,40,Cari Berkas,Berhasil,Android,192.168.1.139,1057.0,6.0,2025-08-13 11:32:00,False,Normal,NORMAL
SYNTHETIC,synth_4022,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,3874.0,2.0,2025-04-06 15:22:46,False,Normal,NORMAL
SYNTHETIC,synth_5777,54,Verifikasi,Gagal,PC Windows,192.168.1.43,6971.0,1.0,2025-05-22 14:10:15,False,Normal,NORMAL
SYNTHETIC,synth_10029,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,5379.0,7.0,2025-08-31 08:43:16,False,Normal,NORMAL
SYNTHETIC,synth_11190,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,4310.0,4.0,2025-09-29 12:19:44,False,Normal,NORMAL
SYNTHETIC,synth_9134,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,2375.0,6.0,2025-08-09 07:08:07,False,Normal,NORMAL
SYNTHETIC,synth_262,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,7520.0,7.0,2025-01-06 13:56:49,False,Normal,NORMAL
SYNTHETIC,synth_8072,18,Login,Berhasil,Windows,192.168.1.175,1564.0,1.0,2025-07-15 12:55:44,False,Normal,NORMAL
SYNTHETIC,synth_12377,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,3438.0,1.0,2025-10-25 14:34:13,False,Normal,NORMAL
SYNTHETIC,synth_10440,61,Logout,Berhasil,Android,192.168.1.99,1180.0,1.0,2025-09-09 15:01:06,False,Normal,NORMAL
SYNTHETIC,synth_13711,61,Logout,Berhasil,Android,192.168.1.99,1429.0,1.0,2025-11-29 07:47:25,False,Normal,NORMAL
SYNTHETIC,synth_4225,34,Login,Berhasil,PC Windows,192.168.1.28,967.0,1.0,2025-04-11 14:02:33,False,Normal,NORMAL
SYNTHETIC,synth_8428,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,5415.0,9.0,2025-07-23 07:48:00,False,Normal,NORMAL
SYNTHETIC,synth_6158,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1370.0,10.0,2025-05-31 07:34:52,False,Normal,NORMAL
SYNTHETIC,synth_7947,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,870.0,4.0,2025-07-13 09:37:39,False,Normal,NORMAL
SYNTHETIC,synth_4564,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,2101.0,7.0,2025-04-20 12:42:43,False,Normal,NORMAL
SYNTHETIC,synth_11931,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5566.0,4.0,2025-10-16 12:33:36,False,Normal,NORMAL
SYNTHETIC,synth_7722,31,Login,Berhasil,Android,192.168.1.89,1897.0,1.0,2025-07-06 14:01:09,False,Normal,NORMAL
SYNTHETIC,synth_11385,64,Login,Berhasil,PC Windows,192.168.1.217,1079.0,1.0,2025-10-04 10:23:59,False,Normal,NORMAL
SYNTHETIC,synth_35,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,7840.0,1.0,2025-01-01 12:38:41,False,Normal,NORMAL
SYNTHETIC,synth_9199,54,Verifikasi,Gagal,PC Windows,192.168.1.43,8976.0,7.0,2025-08-10 16:54:35,False,Normal,NORMAL
SYNTHETIC,synth_13104,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,653.0,6.0,2025-11-12 11:36:07,False,Normal,NORMAL
SYNTHETIC,synth_13810,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5345.0,8.0,2025-11-30 16:53:15,False,Normal,NORMAL
SYNTHETIC,synth_12959,35,Logout,Berhasil,Windows,192.168.1.99,1075.0,1.0,2025-11-09 10:20:13,False,Normal,NORMAL
SYNTHETIC,synth_8045,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,2513.0,3.0,2025-07-14 15:43:53,False,Normal,NORMAL
