source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_12452,34,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,3755.0,4.0,2025-10-27T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_12452,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 3755.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-27 11:38:18""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3755.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-27T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12393,26,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3464.0,2.0,2025-10-25 16:52:54,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12393,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 3464.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-10-25 16:52:54""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3464.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-10-25 16:52:54""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_893,75,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1317.0,1.0,2025-01-21T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_893,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 1317.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-21 13:25:41""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1317.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-21T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5325,37,SETUP 2FA,Gagal,Virtual Machine,8.8.8.8,428.0,1.0,2025-05-10T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_5325,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 428.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-10 15:05:14""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 428.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-10T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10678,64,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,777.0,1.0,2025-09-15T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_10678,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 777.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-15 16:11:05""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 777.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-15T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6618,70,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1938.0,9.0,2025-06-11T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6618,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 1938.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-11 11:59:28""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1938.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-11T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5616,19,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4667.0,3.0,2025-05-18 13:14:13,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5616,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 4667.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-18 13:14:13""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4667.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-18 13:14:13""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6341,82,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,652.0,1.0,2025-06-04T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6341,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 652.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-04 16:30:42""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 652.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-04T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4594,6,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,4350.0,10.0,2025-04-21T04:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_4594,"waktu,aksi,ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 4350.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-04-21 16:06:09""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4350.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-04-21T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10355,38,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1312.0,1.0,2025-09-07T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10355,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 1312.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07 17:05:11""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1312.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11404,31,KELOLA USER,Berhasil,Android,8.8.8.8,1305.0,1.0,2025-10-04T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11404,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 1305.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 12:14:04""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1305.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8423,66,Login,Berhasil,Virtual Machine,8.8.8.8,969.0,1.0,2025-07-23 07:41:15,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_8423,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 969.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-23 07:41:15""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 969.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-23 07:41:15""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2009,54,KELOLA USER,Berhasil,PC Windows,8.8.8.8,3782.0,5.0,2025-02-16T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2009,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 3782.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-02-16 12:21:36""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3782.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-02-16T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6486,24,KELOLA USER,Berhasil,iPhone,8.8.8.8,5006.0,4.0,2025-06-08T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6486,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 5006.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-08 07:21:09""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5006.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-08T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4987,68,Login,Berhasil,Virtual Machine,8.8.8.8,1359.0,1.0,2025-05-02 07:54:29,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_4987,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 1359.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-02 07:54:29""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1359.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-02 07:54:29""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10145,81,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1567.0,1.0,2025-09-03 11:50:51,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_10145,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 1567.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-03 11:50:51""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1567.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-03 11:50:51""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5688,48,Logout,Berhasil,Virtual Machine,8.8.8.8,1121.0,1.0,2025-05-20 13:59:23,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5688,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 1121.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20 13:59:23""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1121.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20 13:59:23""}","[2, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8257,1,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,6810.0,10.0,2025-07-19T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_8257,"waktu,aksi,ip_address,device","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 6810.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-07-19 07:23:27""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6810.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-07-19T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2049,43,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1460.0,1.0,2025-02-17T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_2049,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 1460.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-17 08:43:28""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1460.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-17T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9480,59,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,891.0,1.0,2025-08-17T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9480,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 891.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-17 08:35:40""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 891.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-17T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2783,19,KELOLA USER,Berhasil,iPhone,8.8.8.8,5829.0,8.0,2025-03-08T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2783,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 5829.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-08 15:15:17""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5829.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-08T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
