source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_9782,31,Login,Berhasil,Virtual Machine,8.8.8.8,1752.0,1.0,2025-08-25 12:47:30,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9782,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 1752.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-25 12:47:30""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1752.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-25 12:47:30""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4564,68,Kelola User,Berhasil,PC Windows,8.8.8.8,2101.0,7.0,2025-04-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4564,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 2101.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-04-20 12:42:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2101.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-04-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12534,29,Kelola User,Berhasil,Windows,8.8.8.8,5296.0,4.0,2025-10-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12534,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 5296.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-29 15:55:36""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5296.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3424,23,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,903.0,8.0,2025-03-23 08:07:42,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_3424,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 903.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-23 08:07:42""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 903.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-23 08:07:42""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2642,55,Kelola User,Berhasil,PC Windows,8.8.8.8,1254.0,1.0,2025-03-04T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2642,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 1254.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-04 11:57:09""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1254.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-04T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10388,58,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,767.0,1.0,2025-09-08T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10388,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.157"", ""durasi_ms"": 767.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-08 13:32:23""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 767.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-08T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_501,50,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2606.0,5.0,2025-01-12 12:41:48,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_501,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.220"", ""durasi_ms"": 2606.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-01-12 12:41:48""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2606.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-01-12 12:41:48""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7999,79,Logout,Berhasil,Virtual Machine,8.8.8.8,1287.0,1.0,2025-07-13 16:42:10,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7999,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1287.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13 16:42:10""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1287.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13 16:42:10""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1167,42,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5988.0,10.0,2025-01-27T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1167,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.22"", ""durasi_ms"": 5988.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-27 08:21:21""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5988.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-27T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8269,57,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3845.0,5.0,2025-07-19 11:20:45,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8269,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 3845.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-19 11:20:45""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3845.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-19 11:20:45""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11604,84,Kelola User,Berhasil,Windows,8.8.8.8,6959.0,4.0,2025-10-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11604,"waktu,aksi,ip_address","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 6959.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-09 08:23:54""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6959.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-10-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5948,31,Kelola User,Berhasil,Android,8.8.8.8,266.0,1.0,2025-05-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5948,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 266.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-25 16:45:12""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 266.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13625,79,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1321.0,1.0,2025-11-27T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13625,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1321.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-27 07:25:55""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1321.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-27T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10624,45,Kelola User,Berhasil,PC Windows,8.8.8.8,1039.0,1.0,2025-09-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10624,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 1039.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-13 10:48:24""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1039.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7154,55,Kelola User,Berhasil,PC Windows,8.8.8.8,3469.0,5.0,2025-06-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7154,"waktu,aksi,ip_address","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 3469.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-23 10:55:23""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3469.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4323,56,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1254.0,1.0,2025-04-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4323,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 1254.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-13 11:32:12""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1254.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_165,78,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1233.0,1.0,2025-01-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_165,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 1233.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-04 12:31:53""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1233.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_113,79,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3534.0,3.0,2025-01-02 15:06:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_113,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 3534.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-02 15:06:16""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3534.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-02 15:06:16""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12075,64,Kelola User,Berhasil,PC Windows,8.8.8.8,5165.0,10.0,2025-10-19T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12075,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 5165.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-19 11:33:27""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5165.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-19T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10469,70,Login,Berhasil,Virtual Machine,8.8.8.8,1006.0,1.0,2025-09-10 08:23:40,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10469,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 1006.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-10 08:23:40""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1006.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-10 08:23:40""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2581,18,Kelola User,Berhasil,Windows,8.8.8.8,849.0,6.0,2025-03-03T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2581,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.175"", ""durasi_ms"": 849.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-03 14:05:33""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 849.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-03T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
