source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_4584,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,589.0,6.0,2025-04-21 13:47:42,False,Normal,NORMAL
SYNTHETIC,synth_10280,24,Logout,Berhasil,iPhone,192.168.1.8,896.0,1.0,2025-09-06 11:36:58,False,Normal,NORMAL
SYNTHETIC,synth_701,56,Login,Berhasil,Laptop Windows,192.168.1.173,1046.0,1.0,2025-01-17 12:31:59,False,Normal,NORMAL
SYNTHETIC,synth_14855,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,4670.0,7.0,2025-12-28 09:57:39,False,Normal,NORMAL
SYNTHETIC,synth_14980,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,715.0,6.0,2025-12-31 10:14:11,False,Normal,NORMAL
SYNTHETIC,synth_142,84,Kelola User,Berhasil,Windows,192.168.1.41,7403.0,7.0,2025-01-03 13:13:13,False,Normal,NORMAL
SYNTHETIC,synth_7949,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,6102.0,2.0,2025-07-13 09:41:47,False,Normal,NORMAL
SYNTHETIC,synth_13539,19,Logout,Berhasil,iPhone,192.168.1.24,845.0,1.0,2025-11-24 08:06:26,False,Normal,NORMAL
SYNTHETIC,synth_14922,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5395.0,10.0,2025-12-29 14:53:11,False,Normal,NORMAL
SYNTHETIC,synth_14641,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2781.0,4.0,2025-12-22 14:43:50,False,Normal,NORMAL
SYNTHETIC,synth_13437,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,814.0,2.0,2025-11-21 13:29:30,False,Normal,NORMAL
SYNTHETIC,synth_10435,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,3213.0,6.0,2025-09-09 13:40:09,False,Normal,NORMAL
SYNTHETIC,synth_2136,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,5369.0,3.0,2025-02-18 16:49:27,False,Normal,NORMAL
SYNTHETIC,synth_2281,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1388.0,3.0,2025-02-23 11:46:58,False,Normal,NORMAL
SYNTHETIC,synth_12545,82,Cari Berkas,Berhasil,Android,192.168.1.25,5871.0,8.0,2025-10-30 11:41:38,False,Normal,NORMAL
SYNTHETIC,synth_3899,38,Logout,Berhasil,PC Windows,192.168.1.208,324.0,1.0,2025-04-03 14:36:38,False,Normal,NORMAL
SYNTHETIC,synth_631,75,Logout,Berhasil,Laptop Windows,192.168.1.192,862.0,1.0,2025-01-15 15:43:41,False,Normal,NORMAL
SYNTHETIC,synth_9234,34,Logout,Berhasil,PC Windows,192.168.1.28,335.0,1.0,2025-08-11 13:58:07,False,Normal,NORMAL
SYNTHETIC,synth_3564,73,Login,Berhasil,Android,192.168.1.38,1523.0,1.0,2025-03-26 09:36:38,False,Normal,NORMAL
SYNTHETIC,synth_5412,72,Cari Berkas,Berhasil,Android,192.168.1.103,4580.0,8.0,2025-05-13 08:00:31,False,Normal,NORMAL
SYNTHETIC,synth_6789,82,Login,Berhasil,Android,192.168.1.25,1047.0,1.0,2025-06-15 11:30:25,False,Normal,NORMAL
SYNTHETIC,synth_10656,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,521.0,4.0,2025-09-14 13:11:46,False,Normal,NORMAL
SYNTHETIC,synth_7259,63,Logout,Berhasil,iPhone,192.168.1.58,271.0,1.0,2025-06-25 11:37:05,False,Normal,NORMAL
SYNTHETIC,synth_1168,42,Logout,Berhasil,Android,192.168.1.22,1268.0,1.0,2025-01-27 08:23:58,False,Normal,NORMAL
SYNTHETIC,synth_7590,6,Login,Berhasil,PC Windows,192.168.1.64,428.0,1.0,2025-07-03 16:06:49,False,Normal,NORMAL
SYNTHETIC,synth_4394,68,Logout,Berhasil,PC Windows,192.168.1.18,1350.0,1.0,2025-04-15 13:16:35,False,Normal,NORMAL
SYNTHETIC,synth_1281,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1490.0,1.0,2025-01-30 12:27:55,False,Normal,NORMAL
SYNTHETIC,synth_10524,21,Login,Berhasil,Windows,192.168.1.9,1900.0,1.0,2025-09-11 11:55:11,False,Normal,NORMAL
SYNTHETIC,synth_10434,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5020.0,3.0,2025-09-09 13:38:42,False,Normal,NORMAL
SYNTHETIC,synth_4087,22,Logout,Berhasil,Windows,192.168.1.57,1356.0,1.0,2025-04-08 09:19:03,False,Normal,NORMAL
SYNTHETIC,synth_4440,79,Logout,Berhasil,iPhone,192.168.1.104,1142.0,1.0,2025-04-16 15:54:07,False,Normal,NORMAL
SYNTHETIC,synth_6928,85,Input Berkas,Gagal,Laptop Windows,192.168.1.204,5545.0,10.0,2025-06-18 11:04:41,False,Normal,NORMAL
SYNTHETIC,synth_14995,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4803.0,2.0,2025-12-31 15:40:38,False,Normal,NORMAL
SYNTHETIC,synth_7870,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,3483.0,4.0,2025-07-11 10:59:22,False,Normal,NORMAL
SYNTHETIC,synth_6248,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2230.0,7.0,2025-06-01 12:43:30,False,Normal,NORMAL
SYNTHETIC,synth_1959,54,Login,Berhasil,PC Windows,192.168.1.43,1832.0,1.0,2025-02-15 08:59:21,False,Normal,NORMAL
SYNTHETIC,synth_4364,26,Logout,Berhasil,iPhone,192.168.1.109,1368.0,1.0,2025-04-15 10:12:16,False,Normal,NORMAL
SYNTHETIC,synth_14625,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,1038.0,2.0,2025-12-22 08:11:43,False,Normal,NORMAL
SYNTHETIC,synth_7938,33,Login,Gagal,Laptop Windows,192.168.1.247,1764.0,1.0,2025-07-13 09:00:15,False,Normal,NORMAL
SYNTHETIC,synth_14998,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4403.0,1.0,2025-12-31 16:30:25,False,Normal,NORMAL
SYNTHETIC,synth_11998,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,4614.0,5.0,2025-10-17 14:09:10,False,Normal,NORMAL
SYNTHETIC,synth_947,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,4749.0,3.0,2025-01-22 10:22:10,False,Normal,NORMAL
SYNTHETIC,synth_10777,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4380.0,9.0,2025-09-18 14:20:43,False,Normal,NORMAL
SYNTHETIC,synth_3690,30,Login,Berhasil,Laptop Windows,192.168.1.180,1977.0,1.0,2025-03-29 09:37:57,False,Normal,NORMAL
SYNTHETIC,synth_12054,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3592.0,5.0,2025-10-19 07:51:28,False,Normal,NORMAL
SYNTHETIC,synth_2408,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,1030.0,1.0,2025-02-27 07:07:27,False,Normal,NORMAL
SYNTHETIC,synth_4346,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3830.0,2.0,2025-04-14 09:31:56,False,Normal,NORMAL
SYNTHETIC,synth_1135,71,Login,Berhasil,PC Windows,192.168.1.56,1561.0,1.0,2025-01-25 15:00:08,False,Normal,NORMAL
SYNTHETIC,synth_8873,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3282.0,4.0,2025-08-02 11:10:41,False,Normal,NORMAL
SYNTHETIC,synth_6757,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2832.0,1.0,2025-06-15 07:54:48,False,Normal,NORMAL
SYNTHETIC,synth_2047,39,Cari Berkas,Berhasil,Windows,192.168.1.188,756.0,3.0,2025-02-17 07:33:15,False,Normal,NORMAL
SYNTHETIC,synth_5061,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,5026.0,6.0,2025-05-03 14:22:20,False,Normal,NORMAL
SYNTHETIC,synth_7723,31,Lihat Perkara,Berhasil,Android,192.168.1.89,2039.0,2.0,2025-07-06 14:03:14,False,Normal,NORMAL
SYNTHETIC,synth_4988,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4436.0,5.0,2025-05-02 07:55:35,False,Normal,NORMAL
SYNTHETIC,synth_1200,36,Login,Berhasil,Windows,192.168.1.93,1451.0,1.0,2025-01-27 16:13:19,False,Normal,NORMAL
SYNTHETIC,synth_3506,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5550.0,3.0,2025-03-24 15:01:21,False,Normal,NORMAL
SYNTHETIC,synth_4573,53,Login,Berhasil,PC Windows,192.168.1.118,1035.0,1.0,2025-04-21 09:26:35,False,Normal,NORMAL
SYNTHETIC,synth_6792,82,Logout,Berhasil,Android,192.168.1.25,1327.0,1.0,2025-06-15 11:35:50,False,Normal,NORMAL
SYNTHETIC,synth_3734,43,Logout,Berhasil,iPhone,192.168.1.77,688.0,1.0,2025-03-30 13:22:01,False,Normal,NORMAL
SYNTHETIC,synth_3810,31,Cari Berkas,Berhasil,Android,192.168.1.89,3489.0,2.0,2025-04-01 12:54:06,False,Normal,NORMAL
SYNTHETIC,synth_2214,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4375.0,1.0,2025-02-21 12:16:34,False,Normal,NORMAL
SYNTHETIC,synth_14425,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,8648.0,2.0,2025-12-16 12:55:44,False,Normal,NORMAL
SYNTHETIC,synth_1341,39,Logout,Berhasil,Windows,192.168.1.188,1454.0,1.0,2025-02-01 09:45:38,False,Normal,NORMAL
SYNTHETIC,synth_12485,78,Logout,Berhasil,iPhone,192.168.1.111,262.0,1.0,2025-10-28 09:07:14,False,Normal,NORMAL
SYNTHETIC,synth_3440,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1488.0,9.0,2025-03-23 10:13:08,False,Normal,NORMAL
SYNTHETIC,synth_10885,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,1485.0,7.0,2025-09-21 09:24:56,False,Normal,NORMAL
SYNTHETIC,synth_4042,20,Logout,Berhasil,iPhone,192.168.1.110,374.0,1.0,2025-04-07 07:08:33,False,Normal,NORMAL
SYNTHETIC,synth_49,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4775.0,7.0,2025-01-01 15:56:56,False,Normal,NORMAL
SYNTHETIC,synth_7835,86,Logout,Berhasil,Android,192.168.1.154,1107.0,1.0,2025-07-09 16:24:22,False,Normal,NORMAL
SYNTHETIC,synth_14015,1,Logout,Berhasil,Windows,192.168.1.8,1017.0,1.0,2025-12-05 14:39:36,False,Normal,NORMAL
SYNTHETIC,synth_10430,82,Lihat Perkara,Berhasil,Android,192.168.1.25,703.0,1.0,2025-09-09 12:28:57,False,Normal,NORMAL
SYNTHETIC,synth_4060,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3995.0,6.0,2025-04-07 13:05:19,False,Normal,NORMAL
SYNTHETIC,synth_11575,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5109.0,9.0,2025-10-08 12:51:50,False,Normal,NORMAL
SYNTHETIC,synth_12861,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1826.0,4.0,2025-11-07 10:46:01,False,Normal,NORMAL
SYNTHETIC,synth_9343,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5480.0,7.0,2025-08-13 15:56:41,False,Normal,NORMAL
SYNTHETIC,synth_10909,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,707.0,7.0,2025-09-22 08:17:40,False,Normal,NORMAL
SYNTHETIC,synth_9832,28,Login,Berhasil,iPhone,192.168.1.73,547.0,1.0,2025-08-26 13:45:13,False,Normal,NORMAL
SYNTHETIC,synth_13836,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2052.0,8.0,2025-12-01 11:59:40,False,Normal,NORMAL
SYNTHETIC,synth_12862,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,941.0,7.0,2025-11-07 10:46:37,False,Normal,NORMAL
SYNTHETIC,synth_2948,71,Login,Berhasil,PC Windows,192.168.1.56,887.0,1.0,2025-03-13 09:15:24,False,Normal,NORMAL
SYNTHETIC,synth_6085,73,Lihat Perkara,Berhasil,Android,192.168.1.38,2320.0,4.0,2025-05-29 10:42:14,False,Normal,NORMAL
SYNTHETIC,synth_6435,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,2033.0,6.0,2025-06-06 16:30:00,False,Normal,NORMAL
SYNTHETIC,synth_10741,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,7678.0,10.0,2025-09-17 09:01:36,False,Normal,NORMAL
SYNTHETIC,synth_5812,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2941.0,6.0,2025-05-23 10:26:24,False,Normal,NORMAL
SYNTHETIC,synth_10141,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,2818.0,7.0,2025-09-03 11:27:42,False,Normal,NORMAL
SYNTHETIC,synth_819,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,9926.0,6.0,2025-01-20 07:54:37,False,Normal,NORMAL
SYNTHETIC,synth_5797,40,Login,Berhasil,Android,192.168.1.139,1750.0,1.0,2025-05-23 08:29:51,False,Normal,NORMAL
SYNTHETIC,synth_8886,8,Logout,Berhasil,Laptop Windows,192.168.1.37,1082.0,1.0,2025-08-02 16:05:15,False,Normal,NORMAL
SYNTHETIC,synth_2862,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2994.0,2.0,2025-03-11 07:27:53,False,Normal,NORMAL
SYNTHETIC,synth_7603,45,Logout,Berhasil,PC Windows,192.168.1.149,1447.0,1.0,2025-07-03 16:48:04,False,Normal,NORMAL
SYNTHETIC,synth_5524,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,4274.0,9.0,2025-05-16 10:05:21,False,Normal,NORMAL
SYNTHETIC,synth_9825,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,1808.0,6.0,2025-08-26 10:49:12,False,Normal,NORMAL
SYNTHETIC,synth_3327,43,Login,Berhasil,iPhone,192.168.1.77,448.0,1.0,2025-03-21 16:00:08,False,Normal,NORMAL
SYNTHETIC,synth_10884,44,Login,Berhasil,iPhone,192.168.1.228,1905.0,1.0,2025-09-21 09:23:35,False,Normal,NORMAL
SYNTHETIC,synth_9653,74,Login,Berhasil,PC Windows,192.168.1.37,1209.0,1.0,2025-08-22 07:56:37,False,Normal,NORMAL
SYNTHETIC,synth_10921,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,2816.0,5.0,2025-09-22 12:40:43,False,Normal,NORMAL
SYNTHETIC,synth_1271,69,Login,Berhasil,Laptop Windows,192.168.1.235,1719.0,1.0,2025-01-30 09:10:14,False,Normal,NORMAL
SYNTHETIC,synth_8954,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4858.0,1.0,2025-08-04 16:00:22,False,Normal,NORMAL
SYNTHETIC,synth_1535,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,940.0,5.0,2025-02-06 07:35:32,False,Normal,NORMAL
SYNTHETIC,synth_13894,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1367.0,1.0,2025-12-03 13:31:32,False,Normal,NORMAL
SYNTHETIC,synth_8444,82,Login,Berhasil,Android,192.168.1.25,1342.0,1.0,2025-07-23 09:53:20,False,Normal,NORMAL
SYNTHETIC,synth_339,40,Logout,Berhasil,Android,192.168.1.139,546.0,1.0,2025-01-08 16:39:09,False,Normal,NORMAL
SYNTHETIC,synth_6139,70,Logout,Berhasil,iPhone,192.168.1.226,479.0,1.0,2025-05-30 14:17:23,False,Normal,NORMAL
SYNTHETIC,synth_12342,1,Login,Berhasil,Windows,192.168.1.8,711.0,1.0,2025-10-25 08:40:06,False,Normal,NORMAL
SYNTHETIC,synth_11309,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,5272.0,2.0,2025-10-02 14:58:51,False,Normal,NORMAL
SYNTHETIC,synth_2893,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2203.0,8.0,2025-03-11 14:10:05,False,Normal,NORMAL
SYNTHETIC,synth_683,58,Logout,Berhasil,Windows,192.168.1.157,1364.0,1.0,2025-01-16 15:55:53,False,Normal,NORMAL
SYNTHETIC,synth_1744,48,Login,Berhasil,Laptop Windows,192.168.1.199,954.0,1.0,2025-02-10 13:21:03,False,Normal,NORMAL
SYNTHETIC,synth_11311,45,Logout,Berhasil,PC Windows,192.168.1.149,909.0,1.0,2025-10-02 15:03:18,False,Normal,NORMAL
SYNTHETIC,synth_6442,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,4391.0,6.0,2025-06-07 08:13:48,False,Normal,NORMAL
SYNTHETIC,synth_12870,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,2764.0,4.0,2025-11-07 11:17:16,False,Normal,NORMAL
SYNTHETIC,synth_6558,86,Logout,Berhasil,Android,192.168.1.154,373.0,1.0,2025-06-10 09:18:02,False,Normal,NORMAL
SYNTHETIC,synth_1227,21,Logout,Berhasil,Windows,192.168.1.9,273.0,1.0,2025-01-28 17:02:21,False,Normal,NORMAL
SYNTHETIC,synth_5496,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2759.0,6.0,2025-05-15 15:37:37,False,Normal,NORMAL
SYNTHETIC,synth_13236,64,Logout,Berhasil,PC Windows,192.168.1.217,765.0,1.0,2025-11-15 14:45:45,False,Normal,NORMAL
SYNTHETIC,synth_2509,55,Login,Berhasil,PC Windows,192.168.1.92,411.0,1.0,2025-03-01 14:21:28,False,Normal,NORMAL
SYNTHETIC,synth_1388,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5254.0,4.0,2025-02-01 15:27:30,False,Normal,NORMAL
SYNTHETIC,synth_11863,84,Dashboard,Berhasil,Windows,192.168.1.41,699.0,3.0,2025-10-14 12:57:18,False,Normal,NORMAL
SYNTHETIC,synth_6431,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3097.0,3.0,2025-06-06 14:43:23,False,Normal,NORMAL
SYNTHETIC,synth_12217,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,943.0,9.0,2025-10-22 12:02:19,False,Normal,NORMAL
SYNTHETIC,synth_360,70,Logout,Berhasil,iPhone,192.168.1.226,779.0,1.0,2025-01-09 10:10:22,False,Normal,NORMAL
SYNTHETIC,synth_11688,81,Logout,Berhasil,Laptop Windows,192.168.1.132,347.0,1.0,2025-10-10 08:27:16,False,Normal,NORMAL
SYNTHETIC,synth_12254,41,Login,Berhasil,Windows,192.168.1.251,1890.0,1.0,2025-10-23 09:23:52,False,Normal,NORMAL
SYNTHETIC,synth_10522,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,2879.0,1.0,2025-09-11 10:51:17,False,Normal,NORMAL
SYNTHETIC,synth_2919,82,Cari Berkas,Berhasil,Android,192.168.1.25,2254.0,2.0,2025-03-12 12:52:24,False,Normal,NORMAL
SYNTHETIC,synth_12396,41,Logout,Berhasil,Windows,192.168.1.251,338.0,1.0,2025-10-25 16:54:33,False,Normal,NORMAL
SYNTHETIC,synth_4836,42,Login,Gagal,Android,192.168.1.22,742.0,1.0,2025-04-28 15:18:57,False,Normal,NORMAL
SYNTHETIC,synth_13980,56,Logout,Berhasil,Laptop Windows,192.168.1.173,859.0,1.0,2025-12-04 16:53:52,False,Normal,NORMAL
SYNTHETIC,synth_4521,86,Login,Berhasil,Android,192.168.1.154,1008.0,1.0,2025-04-19 11:48:47,False,Normal,NORMAL
SYNTHETIC,synth_13831,28,Logout,Berhasil,iPhone,192.168.1.73,701.0,1.0,2025-12-01 11:01:49,False,Normal,NORMAL
SYNTHETIC,synth_3287,30,Login,Berhasil,Laptop Windows,192.168.1.180,1737.0,1.0,2025-03-21 10:15:21,False,Normal,NORMAL
SYNTHETIC,synth_14760,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,2775.0,3.0,2025-12-25 09:04:54,False,Normal,NORMAL
SYNTHETIC,synth_6214,60,Login,Gagal,Laptop Windows,192.168.1.43,1709.0,1.0,2025-06-01 09:55:10,False,Normal,NORMAL
SYNTHETIC,synth_3394,47,Logout,Berhasil,Windows,192.168.1.13,1152.0,1.0,2025-03-22 13:25:02,False,Normal,NORMAL
SYNTHETIC,synth_10817,61,Login,Berhasil,Android,192.168.1.99,837.0,1.0,2025-09-19 15:00:38,False,Normal,NORMAL
SYNTHETIC,synth_667,52,Logout,Berhasil,Windows,192.168.1.99,1430.0,1.0,2025-01-16 11:48:25,False,Normal,NORMAL
SYNTHETIC,synth_13388,31,Login,Gagal,Android,192.168.1.89,1300.0,1.0,2025-11-20 11:10:02,False,Normal,NORMAL
SYNTHETIC,synth_5793,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5475.0,8.0,2025-05-23 08:17:54,False,Normal,NORMAL
SYNTHETIC,synth_2993,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5257.0,2.0,2025-03-14 12:06:32,False,Normal,NORMAL
SYNTHETIC,synth_4518,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,582.0,3.0,2025-04-19 10:19:33,False,Normal,NORMAL
SYNTHETIC,synth_5188,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,3697.0,2.0,2025-05-07 16:57:56,False,Normal,NORMAL
SYNTHETIC,synth_11892,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5711.0,2.0,2025-10-15 08:54:48,False,Normal,NORMAL
SYNTHETIC,synth_3153,22,Cari Berkas,Berhasil,Windows,192.168.1.57,884.0,9.0,2025-03-18 10:04:17,False,Normal,NORMAL
SYNTHETIC,synth_437,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3201.0,7.0,2025-01-10 16:07:22,False,Normal,NORMAL
