source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_10132,25,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1317.0,1.0,2025-09-03T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10132,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 1317.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-03 09:21:24""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1317.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-03T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10767,74,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2377.0,6.0,2025-09-18T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10767,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 2377.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-18 07:48:16""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2377.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-18T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11,21,Login,Berhasil,Virtual Machine,8.8.8.8,524.0,1.0,2025-01-01 08:24:35,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_11,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 524.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-01 08:24:35""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 524.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-01 08:24:35""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5775,54,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1783.0,1.0,2025-05-22T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5775,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1783.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-22 14:08:34""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1783.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-22T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13664,38,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2507.0,7.0,2025-11-27T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13664,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 2507.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-27 16:26:29""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2507.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-27T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10254,41,Kelola User,Berhasil,Windows,8.8.8.8,707.0,1.0,2025-09-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10254,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 707.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-05 14:29:32""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 707.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_42,43,Kelola User,Berhasil,iPhone,8.8.8.8,5567.0,8.0,2025-01-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_42,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 5567.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-01 15:10:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5567.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1095,46,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4367.0,5.0,2025-01-25 10:19:01,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1095,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 4367.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-01-25 10:19:01""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4367.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-01-25 10:19:01""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3417,47,Kelola User,Berhasil,Windows,8.8.8.8,1726.0,5.0,2025-03-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3417,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1726.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-23 07:19:34""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1726.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4392,68,Kelola User,Berhasil,PC Windows,8.8.8.8,3766.0,3.0,2025-04-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4392,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 3766.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-04-15 13:14:19""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3766.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-04-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2751,58,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4816.0,8.0,2025-03-07 16:07:22,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2751,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.157"", ""durasi_ms"": 4816.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-07 16:07:22""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4816.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-07 16:07:22""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1662,20,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5874.0,9.0,2025-02-09 09:07:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1662,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 5874.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-02-09 09:07:44""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5874.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-02-09 09:07:44""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12335,48,Logout,Berhasil,Virtual Machine,8.8.8.8,1122.0,1.0,2025-10-24 16:33:31,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12335,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 1122.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-24 16:33:31""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1122.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-24 16:33:31""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12607,49,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1289.0,1.0,2025-10-31T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12607,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.254"", ""durasi_ms"": 1289.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-31 16:16:10""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1289.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-31T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1669,78,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,481.0,1.0,2025-02-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1669,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 481.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09 11:19:57""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 481.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12279,58,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3176.0,10.0,2025-10-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12279,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.157"", ""durasi_ms"": 3176.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-23 12:01:36""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3176.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-10-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
