source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_7829,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4746.0,2.0,2025-07-09 15:57:04,False,Normal,NORMAL
SYNTHETIC,synth_13046,78,Logout,Berhasil,iPhone,192.168.1.111,245.0,1.0,2025-11-11 11:12:37,False,Normal,NORMAL
SYNTHETIC,synth_13438,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5424.0,3.0,2025-11-21 13:31:54,False,Normal,NORMAL
SYNTHETIC,synth_4634,32,Logout,Berhasil,PC Windows,192.168.1.41,348.0,1.0,2025-04-23 09:58:32,False,Normal,NORMAL
SYNTHETIC,synth_13079,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5339.0,4.0,2025-11-12 09:19:20,False,Normal,NORMAL
SYNTHETIC,synth_5771,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3056.0,9.0,2025-05-22 13:13:57,False,Normal,NORMAL
SYNTHETIC,synth_9562,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9988.0,3.0,2025-08-19 15:33:30,False,Normal,NORMAL
SYNTHETIC,synth_5174,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,11443.0,9.0,2025-05-07 12:07:10,False,Normal,NORMAL
SYNTHETIC,synth_14617,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2468.0,9.0,2025-12-21 15:00:58,False,Normal,NORMAL
SYNTHETIC,synth_12847,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,1499.0,9.0,2025-11-07 07:41:23,False,Normal,NORMAL
SYNTHETIC,synth_14386,65,Login,Berhasil,Windows,192.168.1.60,478.0,1.0,2025-12-16 07:18:54,False,Normal,NORMAL
SYNTHETIC,synth_340,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,714.0,6.0,2025-01-08 16:41:36,False,Normal,NORMAL
SYNTHETIC,synth_8104,69,Logout,Berhasil,Laptop Windows,192.168.1.235,768.0,1.0,2025-07-16 09:22:15,False,Normal,NORMAL
SYNTHETIC,synth_8862,84,Logout,Berhasil,Windows,192.168.1.41,1071.0,1.0,2025-08-01 15:23:11,False,Normal,NORMAL
SYNTHETIC,synth_3938,40,Cari Berkas,Berhasil,Android,192.168.1.139,1153.0,5.0,2025-04-04 10:32:45,False,Normal,NORMAL
SYNTHETIC,synth_10720,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4421.0,9.0,2025-09-16 13:57:06,False,Normal,NORMAL
SYNTHETIC,synth_14090,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4132.0,1.0,2025-12-08 08:08:34,False,Normal,NORMAL
SYNTHETIC,synth_355,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,5386.0,5.0,2025-01-09 09:35:08,False,Normal,NORMAL
SYNTHETIC,synth_3715,27,Login,Gagal,Laptop Windows,192.168.1.116,530.0,1.0,2025-03-30 08:23:18,False,Normal,NORMAL
SYNTHETIC,synth_10849,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2586.0,5.0,2025-09-20 14:11:44,False,Normal,NORMAL
SYNTHETIC,synth_10614,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,4647.0,10.0,2025-09-13 09:48:44,False,Normal,NORMAL
SYNTHETIC,synth_331,26,Logout,Berhasil,iPhone,192.168.1.109,421.0,1.0,2025-01-08 11:54:05,False,Normal,NORMAL
SYNTHETIC,synth_5525,23,Logout,Berhasil,Laptop Windows,192.168.1.131,551.0,1.0,2025-05-16 10:06:06,False,Normal,NORMAL
SYNTHETIC,synth_13168,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4462.0,3.0,2025-11-13 16:08:11,False,Normal,NORMAL
SYNTHETIC,synth_8009,41,Logout,Berhasil,Windows,192.168.1.251,917.0,1.0,2025-07-14 07:18:30,False,Normal,NORMAL
SYNTHETIC,synth_5226,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1257.0,9.0,2025-05-08 14:26:39,False,Normal,NORMAL
SYNTHETIC,synth_3840,59,Login,Berhasil,Laptop Windows,192.168.1.138,751.0,1.0,2025-04-02 10:54:58,False,Normal,NORMAL
SYNTHETIC,synth_1731,22,Logout,Berhasil,Windows,192.168.1.57,1465.0,1.0,2025-02-10 11:55:21,False,Normal,NORMAL
SYNTHETIC,synth_9898,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,4946.0,5.0,2025-08-28 11:20:55,False,Normal,NORMAL
SYNTHETIC,synth_11847,20,Login,Berhasil,iPhone,192.168.1.110,821.0,1.0,2025-10-14 10:51:55,False,Normal,NORMAL
SYNTHETIC,synth_5512,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,739.0,6.0,2025-05-16 08:34:40,False,Normal,NORMAL
SYNTHETIC,synth_9342,24,Logout,Berhasil,iPhone,192.168.1.8,1367.0,1.0,2025-08-13 15:44:22,False,Normal,NORMAL
SYNTHETIC,synth_7539,26,Logout,Berhasil,iPhone,192.168.1.109,528.0,1.0,2025-07-02 08:13:47,False,Normal,NORMAL
SYNTHETIC,synth_14468,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,3900.0,2.0,2025-12-17 14:39:45,False,Normal,NORMAL
SYNTHETIC,synth_14532,28,Login,Berhasil,iPhone,192.168.1.73,1782.0,1.0,2025-12-19 14:55:52,False,Normal,NORMAL
SYNTHETIC,synth_1381,21,Logout,Berhasil,Windows,192.168.1.9,625.0,1.0,2025-02-01 15:02:11,False,Normal,NORMAL
SYNTHETIC,synth_7473,27,Logout,Berhasil,Laptop Windows,192.168.1.116,646.0,1.0,2025-06-30 09:40:18,False,Normal,NORMAL
SYNTHETIC,synth_14588,57,Login,Berhasil,PC Windows,192.168.1.181,1614.0,1.0,2025-12-21 07:44:23,False,Normal,NORMAL
SYNTHETIC,synth_14037,31,Login,Berhasil,Android,192.168.1.89,512.0,1.0,2025-12-06 09:29:23,False,Normal,NORMAL
SYNTHETIC,synth_8872,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,1003.0,8.0,2025-08-02 11:10:06,False,Normal,NORMAL
SYNTHETIC,synth_14454,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,569.0,5.0,2025-12-17 12:37:09,False,Normal,NORMAL
SYNTHETIC,synth_12468,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,2392.0,1.0,2025-10-27 15:25:37,False,Normal,NORMAL
SYNTHETIC,synth_6641,76,Logout,Berhasil,iPhone,192.168.1.139,916.0,1.0,2025-06-11 14:23:12,False,Normal,NORMAL
SYNTHETIC,synth_13068,24,Logout,Berhasil,iPhone,192.168.1.8,905.0,1.0,2025-11-11 15:28:35,False,Normal,NORMAL
SYNTHETIC,synth_11241,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,4460.0,9.0,2025-10-01 08:59:56,False,Normal,NORMAL
SYNTHETIC,synth_4582,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4641.0,2.0,2025-04-21 10:06:59,False,Normal,NORMAL
SYNTHETIC,synth_11155,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1983.0,7.0,2025-09-29 07:18:22,False,Normal,NORMAL
SYNTHETIC,synth_9983,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,3745.0,3.0,2025-08-30 08:53:50,False,Normal,NORMAL
SYNTHETIC,synth_2630,26,Login,Berhasil,iPhone,192.168.1.109,1550.0,1.0,2025-03-04 09:32:32,False,Normal,NORMAL
SYNTHETIC,synth_3637,41,Cari Berkas,Berhasil,Windows,192.168.1.251,578.0,5.0,2025-03-28 11:22:37,False,Normal,NORMAL
SYNTHETIC,synth_1348,69,Logout,Berhasil,Laptop Windows,192.168.1.235,404.0,1.0,2025-02-01 11:15:42,False,Normal,NORMAL
SYNTHETIC,synth_11844,32,Login,Berhasil,PC Windows,192.168.1.41,1233.0,1.0,2025-10-14 10:48:12,False,Normal,NORMAL
SYNTHETIC,synth_825,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,8868.0,10.0,2025-01-20 08:05:44,False,Normal,NORMAL
SYNTHETIC,synth_5982,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3553.0,9.0,2025-05-26 16:44:43,False,Normal,NORMAL
SYNTHETIC,synth_9935,54,Verifikasi,Gagal,PC Windows,192.168.1.43,8873.0,6.0,2025-08-29 10:40:25,False,Normal,NORMAL
SYNTHETIC,synth_5291,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,4875.0,10.0,2025-05-09 13:59:43,False,Normal,NORMAL
SYNTHETIC,synth_3343,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5078.0,6.0,2025-03-22 09:39:30,False,Normal,NORMAL
SYNTHETIC,synth_4756,82,Logout,Berhasil,Android,192.168.1.25,283.0,1.0,2025-04-25 16:42:26,False,Normal,NORMAL
SYNTHETIC,synth_11454,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4819.0,9.0,2025-10-05 12:18:34,False,Normal,NORMAL
SYNTHETIC,synth_14723,58,Login,Berhasil,Windows,192.168.1.157,898.0,1.0,2025-12-24 14:20:43,False,Normal,NORMAL
SYNTHETIC,synth_9298,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6015.0,4.0,2025-08-12 16:30:29,False,Normal,NORMAL
SYNTHETIC,synth_753,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,1108.0,7.0,2025-01-18 13:07:23,False,Normal,NORMAL
SYNTHETIC,synth_2973,50,Cari Berkas,Berhasil,Windows,192.168.1.220,5674.0,1.0,2025-03-13 16:50:35,False,Normal,NORMAL
SYNTHETIC,synth_4625,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3710.0,9.0,2025-04-22 15:55:34,False,Normal,NORMAL
SYNTHETIC,synth_13464,67,Logout,Berhasil,PC Windows,192.168.1.104,1298.0,1.0,2025-11-22 13:09:07,False,Normal,NORMAL
SYNTHETIC,synth_14936,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1544.0,5.0,2025-12-30 07:39:40,False,Normal,NORMAL
SYNTHETIC,synth_4524,86,Logout,Berhasil,Android,192.168.1.154,1374.0,1.0,2025-04-19 11:54:19,False,Normal,NORMAL
SYNTHETIC,synth_2647,28,Login,Berhasil,iPhone,192.168.1.73,1405.0,1.0,2025-03-04 13:26:01,False,Normal,NORMAL
SYNTHETIC,synth_8002,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1123.0,9.0,2025-07-14 07:14:02,False,Normal,NORMAL
SYNTHETIC,synth_4016,64,Login,Berhasil,PC Windows,192.168.1.217,1796.0,1.0,2025-04-06 14:43:57,False,Normal,NORMAL
SYNTHETIC,synth_10887,44,Logout,Berhasil,iPhone,192.168.1.228,1298.0,1.0,2025-09-21 09:28:02,False,Normal,NORMAL
SYNTHETIC,synth_8881,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1122.0,3.0,2025-08-02 13:39:37,False,Normal,NORMAL
SYNTHETIC,synth_3368,45,Logout,Berhasil,PC Windows,192.168.1.149,955.0,1.0,2025-03-22 12:05:43,False,Normal,NORMAL
SYNTHETIC,synth_1456,35,Logout,Berhasil,Windows,192.168.1.99,691.0,1.0,2025-02-04 07:40:03,False,Normal,NORMAL
SYNTHETIC,synth_2040,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4518.0,9.0,2025-02-17 07:04:58,False,Normal,NORMAL
SYNTHETIC,synth_4777,75,Login,Berhasil,Laptop Windows,192.168.1.192,940.0,1.0,2025-04-26 15:30:39,False,Normal,NORMAL
SYNTHETIC,synth_9097,65,Login,Berhasil,Windows,192.168.1.60,1624.0,1.0,2025-08-08 11:00:07,False,Normal,NORMAL
SYNTHETIC,synth_5374,46,Login,Gagal,Laptop Windows,192.168.1.182,1330.0,1.0,2025-05-12 07:47:22,False,Normal,NORMAL
SYNTHETIC,synth_6865,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,3353.0,7.0,2025-06-16 15:06:27,False,Normal,NORMAL
SYNTHETIC,synth_14982,24,Login,Gagal,iPhone,192.168.1.8,330.0,1.0,2025-12-31 10:45:26,False,Normal,NORMAL
SYNTHETIC,synth_2880,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,864.0,6.0,2025-03-11 10:17:38,False,Normal,NORMAL
SYNTHETIC,synth_5995,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5192.0,10.0,2025-05-27 10:20:52,False,Normal,NORMAL
SYNTHETIC,synth_2698,18,Logout,Berhasil,Windows,192.168.1.175,1083.0,1.0,2025-03-06 07:04:26,False,Normal,NORMAL
SYNTHETIC,synth_9744,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,5021.0,8.0,2025-08-24 08:53:06,False,Normal,NORMAL
SYNTHETIC,synth_4025,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1142.0,1.0,2025-04-06 15:26:39,False,Normal,NORMAL
SYNTHETIC,synth_11131,49,Login,Berhasil,PC Windows,192.168.1.254,1478.0,1.0,2025-09-28 11:11:07,False,Normal,NORMAL
SYNTHETIC,synth_4325,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,3747.0,2.0,2025-04-13 13:56:36,False,Normal,NORMAL
SYNTHETIC,synth_14650,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1417.0,1.0,2025-12-23 08:19:36,False,Normal,NORMAL
SYNTHETIC,synth_14724,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,5176.0,8.0,2025-12-24 14:22:48,False,Normal,NORMAL
SYNTHETIC,synth_4374,21,Logout,Berhasil,Windows,192.168.1.9,595.0,1.0,2025-04-15 11:19:31,False,Normal,NORMAL
SYNTHETIC,synth_7443,28,Logout,Berhasil,iPhone,192.168.1.73,814.0,1.0,2025-06-29 10:38:13,False,Normal,NORMAL
SYNTHETIC,synth_2992,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4255.0,2.0,2025-03-14 12:06:11,False,Normal,NORMAL
SYNTHETIC,synth_9900,35,Logout,Berhasil,Windows,192.168.1.99,1008.0,1.0,2025-08-28 11:22:29,False,Normal,NORMAL
SYNTHETIC,synth_12690,74,Login,Berhasil,PC Windows,192.168.1.37,1073.0,1.0,2025-11-03 07:53:21,False,Normal,NORMAL
SYNTHETIC,synth_7161,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,5291.0,6.0,2025-06-23 16:12:53,False,Normal,NORMAL
SYNTHETIC,synth_4429,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,5312.0,4.0,2025-04-16 12:40:20,False,Normal,NORMAL
SYNTHETIC,synth_6224,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1720.0,10.0,2025-06-01 10:05:18,False,Normal,NORMAL
SYNTHETIC,synth_9071,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3478.0,5.0,2025-08-07 15:46:09,False,Normal,NORMAL
SYNTHETIC,synth_8349,35,Login,Berhasil,Windows,192.168.1.99,1055.0,1.0,2025-07-21 12:19:51,False,Normal,NORMAL
SYNTHETIC,synth_4133,1,Logout,Berhasil,Windows,192.168.1.8,505.0,1.0,2025-04-09 09:15:49,False,Normal,NORMAL
SYNTHETIC,synth_9808,22,Cari Berkas,Berhasil,Windows,192.168.1.57,2273.0,2.0,2025-08-26 09:17:18,False,Normal,NORMAL
SYNTHETIC,synth_2925,48,Login,Berhasil,Laptop Windows,192.168.1.199,1000.0,1.0,2025-03-12 13:49:32,False,Normal,NORMAL
SYNTHETIC,synth_3886,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,1221.0,4.0,2025-04-03 11:36:27,False,Normal,NORMAL
SYNTHETIC,synth_12854,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,5344.0,4.0,2025-11-07 07:58:49,False,Normal,NORMAL
SYNTHETIC,synth_6461,6,Input Berkas,Gagal,PC Windows,192.168.1.64,2045.0,6.0,2025-06-07 13:10:45,False,Normal,NORMAL
SYNTHETIC,synth_11156,82,Lihat Perkara,Berhasil,Android,192.168.1.25,5447.0,8.0,2025-09-29 07:19:05,False,Normal,NORMAL
SYNTHETIC,synth_7892,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,3652.0,10.0,2025-07-11 14:03:11,False,Normal,NORMAL
SYNTHETIC,synth_3504,83,Login,Berhasil,Windows,192.168.1.222,1448.0,1.0,2025-03-24 14:57:05,False,Normal,NORMAL
SYNTHETIC,synth_13136,21,Cari Berkas,Berhasil,Windows,192.168.1.9,3892.0,5.0,2025-11-13 07:56:10,False,Normal,NORMAL
SYNTHETIC,synth_13808,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,1848.0,7.0,2025-11-30 16:51:13,False,Normal,NORMAL
SYNTHETIC,synth_4404,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,3193.0,10.0,2025-04-15 14:07:06,False,Normal,NORMAL
SYNTHETIC,synth_11049,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1910.0,5.0,2025-09-25 14:16:54,False,Normal,NORMAL
SYNTHETIC,synth_12585,80,Login,Gagal,PC Windows,192.168.1.58,1805.0,1.0,2025-10-31 11:40:15,False,Normal,NORMAL
SYNTHETIC,synth_14525,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3028.0,6.0,2025-12-19 13:27:43,False,Normal,NORMAL
SYNTHETIC,synth_13447,79,Login,Gagal,iPhone,192.168.1.104,541.0,1.0,2025-11-22 07:03:31,False,Normal,NORMAL
SYNTHETIC,synth_10226,73,Logout,Berhasil,Android,192.168.1.38,807.0,1.0,2025-09-05 08:23:38,False,Normal,NORMAL
SYNTHETIC,synth_14850,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1175.0,8.0,2025-12-27 16:55:56,False,Normal,NORMAL
SYNTHETIC,synth_6564,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4985.0,3.0,2025-06-10 10:40:28,False,Normal,NORMAL
SYNTHETIC,synth_8563,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2366.0,10.0,2025-07-25 11:26:23,False,Normal,NORMAL
SYNTHETIC,synth_9409,63,Login,Berhasil,iPhone,192.168.1.58,1871.0,1.0,2025-08-15 09:27:33,False,Normal,NORMAL
SYNTHETIC,synth_3318,81,Logout,Berhasil,Laptop Windows,192.168.1.132,826.0,1.0,2025-03-21 15:01:54,False,Normal,NORMAL
SYNTHETIC,synth_5984,86,Logout,Berhasil,Android,192.168.1.154,658.0,1.0,2025-05-26 16:47:42,False,Normal,NORMAL
SYNTHETIC,synth_7759,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,3633.0,6.0,2025-07-07 15:30:42,False,Normal,NORMAL
SYNTHETIC,synth_9436,61,Login,Berhasil,Android,192.168.1.99,1824.0,1.0,2025-08-15 16:31:23,False,Normal,NORMAL
SYNTHETIC,synth_10561,72,Cari Berkas,Berhasil,Android,192.168.1.103,4535.0,5.0,2025-09-11 15:39:14,False,Normal,NORMAL
SYNTHETIC,synth_593,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,2123.0,10.0,2025-01-14 15:25:23,False,Normal,NORMAL
SYNTHETIC,synth_1361,47,Cari Berkas,Berhasil,Windows,192.168.1.13,5102.0,4.0,2025-02-01 12:25:52,False,Normal,NORMAL
SYNTHETIC,synth_6768,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,851.0,6.0,2025-06-15 10:45:12,False,Normal,NORMAL
SYNTHETIC,synth_14307,84,Login,Berhasil,Windows,192.168.1.41,550.0,1.0,2025-12-14 10:17:04,False,Normal,NORMAL
SYNTHETIC,synth_14794,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5135.0,2.0,2025-12-26 10:07:42,False,Normal,NORMAL
SYNTHETIC,synth_14877,64,Login,Berhasil,PC Windows,192.168.1.217,1052.0,1.0,2025-12-28 13:29:26,False,Normal,NORMAL
SYNTHETIC,synth_12928,6,Logout,Berhasil,PC Windows,192.168.1.64,1247.0,1.0,2025-11-08 12:43:15,False,Normal,NORMAL
SYNTHETIC,synth_7888,22,Cari Berkas,Berhasil,Windows,192.168.1.57,694.0,2.0,2025-07-11 13:10:23,False,Normal,NORMAL
SYNTHETIC,synth_13597,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,3519.0,8.0,2025-11-25 16:29:22,False,Normal,NORMAL
SYNTHETIC,synth_9031,8,Login,Berhasil,Laptop Windows,192.168.1.37,1432.0,1.0,2025-08-07 08:30:54,False,Normal,NORMAL
SYNTHETIC,synth_11996,6,Logout,Berhasil,PC Windows,192.168.1.64,745.0,1.0,2025-10-17 13:59:11,False,Normal,NORMAL
SYNTHETIC,synth_6318,19,Logout,Berhasil,iPhone,192.168.1.24,818.0,1.0,2025-06-03 15:24:17,False,Normal,NORMAL
SYNTHETIC,synth_13855,40,Lihat Perkara,Berhasil,Android,192.168.1.139,4351.0,2.0,2025-12-01 16:19:32,False,Normal,NORMAL
SYNTHETIC,synth_3364,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4542.0,7.0,2025-03-22 12:01:52,False,Normal,NORMAL
SYNTHETIC,synth_11037,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,5928.0,1.0,2025-09-25 13:27:21,False,Normal,NORMAL
SYNTHETIC,synth_2062,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2151.0,8.0,2025-02-17 14:02:32,False,Normal,NORMAL
SYNTHETIC,synth_6822,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2174.0,2.0,2025-06-16 08:00:03,False,Normal,NORMAL
SYNTHETIC,synth_2789,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,2473.0,6.0,2025-03-08 16:01:02,False,Normal,NORMAL
SYNTHETIC,synth_7121,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,2976.0,7.0,2025-06-23 07:31:15,False,Normal,NORMAL
SYNTHETIC,synth_9276,70,Logout,Berhasil,iPhone,192.168.1.226,867.0,1.0,2025-08-12 10:06:01,False,Normal,NORMAL
SYNTHETIC,synth_4011,73,Cari Berkas,Berhasil,Android,192.168.1.38,2157.0,1.0,2025-04-06 13:42:46,False,Normal,NORMAL
SYNTHETIC,synth_5777,54,Verifikasi,Gagal,PC Windows,192.168.1.43,6971.0,1.0,2025-05-22 14:10:15,False,Normal,NORMAL
SYNTHETIC,synth_9990,61,Cari Berkas,Berhasil,Android,192.168.1.99,4215.0,7.0,2025-08-30 09:39:28,False,Normal,NORMAL
SYNTHETIC,synth_11169,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,3204.0,3.0,2025-09-29 10:08:04,False,Normal,NORMAL
SYNTHETIC,synth_9083,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,2016.0,2.0,2025-08-08 07:51:21,False,Normal,NORMAL
SYNTHETIC,synth_261,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9709.0,2.0,2025-01-06 13:54:15,False,Normal,NORMAL
SYNTHETIC,synth_8023,68,Logout,Berhasil,PC Windows,192.168.1.18,1286.0,1.0,2025-07-14 10:21:02,False,Normal,NORMAL
SYNTHETIC,synth_12366,50,Logout,Berhasil,Windows,192.168.1.220,1131.0,1.0,2025-10-25 12:04:36,False,Normal,NORMAL
SYNTHETIC,synth_10399,18,Logout,Berhasil,Windows,192.168.1.175,256.0,1.0,2025-09-08 15:13:01,False,Normal,NORMAL
SYNTHETIC,synth_13692,79,Logout,Berhasil,iPhone,192.168.1.104,746.0,1.0,2025-11-28 11:54:14,False,Normal,NORMAL
SYNTHETIC,synth_4207,62,Logout,Berhasil,PC Windows,192.168.1.238,1473.0,1.0,2025-04-10 14:55:01,False,Normal,NORMAL
SYNTHETIC,synth_8382,35,Cari Berkas,Berhasil,Windows,192.168.1.99,611.0,1.0,2025-07-22 11:12:44,False,Normal,NORMAL
SYNTHETIC,synth_6162,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,3609.0,3.0,2025-05-31 07:43:08,False,Normal,NORMAL
SYNTHETIC,synth_7900,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2340.0,3.0,2025-07-12 07:26:40,False,Normal,NORMAL
SYNTHETIC,synth_4549,51,Logout,Berhasil,Laptop Windows,192.168.1.223,954.0,1.0,2025-04-20 08:29:19,False,Normal,NORMAL
SYNTHETIC,synth_11907,75,Logout,Berhasil,Laptop Windows,192.168.1.192,292.0,1.0,2025-10-15 13:05:03,False,Normal,NORMAL
SYNTHETIC,synth_7675,47,Logout,Berhasil,Windows,192.168.1.13,249.0,1.0,2025-07-05 13:51:17,False,Normal,NORMAL
SYNTHETIC,synth_11364,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,4748.0,4.0,2025-10-04 07:23:47,False,Normal,NORMAL
SYNTHETIC,synth_33,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3966.0,6.0,2025-01-01 12:35:16,False,Normal,NORMAL
SYNTHETIC,synth_9150,31,Lihat Perkara,Berhasil,Android,192.168.1.89,568.0,1.0,2025-08-09 10:14:06,False,Normal,NORMAL
SYNTHETIC,synth_13089,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1396.0,1.0,2025-11-12 10:31:12,False,Normal,NORMAL
SYNTHETIC,synth_13794,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2512.0,3.0,2025-11-30 10:11:17,False,Normal,NORMAL
SYNTHETIC,synth_12944,52,Logout,Berhasil,Windows,192.168.1.99,302.0,1.0,2025-11-09 09:36:52,False,Normal,NORMAL
