source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_194,23,Cari Berkas,Gagal,Virtual Machine,192.168.1.131,3063.0,7.0,2025-08-13 15:58:48,True,High,ANOMALY,failed_vm_access,High,synth_9344,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_6,6,Input Berkas,UNKNOWN,PC Windows,203.0.113.1,7233.0,10.0,2025-01-04 14:18:07,True,High,ANOMALY,unknown_external_access,High,synth_172,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.64""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_97,82,Lihat Perkara,UNKNOWN,Android,203.0.113.1,607.0,4.0,2025-10-30 11:39:55,True,High,ANOMALY,unknown_external_access,High,synth_12544,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_217,32,Login,UNKNOWN,PC Windows,198.51.100.1,727.0,1.0,2025-04-20 07:09:02,True,High,ANOMALY,unknown_external_access,High,synth_4532,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_166,44,Lihat Perkara,Gagal,Virtual Machine,192.168.1.228,1485.0,7.0,2025-09-21 09:24:56,True,High,ANOMALY,failed_vm_access,High,synth_10885,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_203,41,Cari Berkas,Gagal,Windows,192.168.1.251,1896.0,3.0,2025-01-15 05:27:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12700,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-03 12:48:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_296,48,Verifikasi,UNKNOWN,Laptop Windows,100.64.0.1,2011.0,1.0,2025-03-12 10:02:21,True,High,ANOMALY,unknown_external_access,High,synth_2911,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_93,27,Cari Berkas,Gagal,Laptop Windows,192.168.1.116,1252.0,10.0,2025-01-15 01:29:40,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7554,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-02 09:52:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_224,61,Cari Berkas,UNKNOWN,Android,8.8.8.8,3712.0,5.0,2025-06-03 15:43:56,True,High,ANOMALY,unknown_external_access,High,synth_6321,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_68,77,Lihat Perkara,Gagal,PC Windows,192.168.1.193,5652.0,4.0,2025-01-15 01:45:58,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3212,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-19 13:10:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_288,49,Login,UNKNOWN,PC Windows,203.0.113.1,1504.0,1.0,2025-05-06 14:23:05,True,High,ANOMALY,unknown_external_access,High,synth_5155,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.254""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_284,73,Cari Berkas,Gagal,Android,192.168.1.38,1208.0,9.0,2025-01-15 01:17:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9929,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-29 09:15:47""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_177,73,Login,Gagal,Virtual Machine,192.168.1.38,653.0,1.0,2025-08-29 09:12:09,True,High,ANOMALY,failed_vm_access,High,synth_9927,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_100,44,Lihat Perkara,UNKNOWN,iPhone,203.0.113.1,2778.0,3.0,2025-10-22 07:23:57,True,High,ANOMALY,unknown_external_access,High,synth_12201,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.228""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_153,6,Lihat Perkara,Gagal,PC Windows,192.168.1.64,3277.0,6.0,2025-01-15 04:08:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14423,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-16 12:53:15""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_75,41,Cari Berkas,Gagal,Windows,192.168.1.251,656.0,9.0,2025-01-15 04:34:32,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8014,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-14 08:07:24""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_63,19,Cari Berkas,Gagal,Virtual Machine,192.168.1.24,856.0,5.0,2025-08-28 15:14:49,True,High,ANOMALY,failed_vm_access,High,synth_9906,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_112,25,Logout,UNKNOWN,iPhone,100.64.0.1,1295.0,1.0,2025-02-05 10:46:03,True,High,ANOMALY,unknown_external_access,High,synth_1507,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.52""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_188,80,Login,Gagal,PC Windows,192.168.1.58,1261.0,1.0,2025-01-15 01:13:14,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7580,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-03 12:39:54""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_271,56,Logout,Gagal,Laptop Windows,192.168.1.173,411.0,1.0,2025-01-15 04:50:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7104,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-22 13:35:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_236,43,Lihat Perkara,Gagal,iPhone,192.168.1.77,1840.0,7.0,2025-01-15 02:40:31,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3732,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-30 13:20:03""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_153,26,Cari Berkas,UNKNOWN,iPhone,100.64.0.1,3891.0,9.0,2025-01-02 15:24:49,True,High,ANOMALY,unknown_external_access,High,synth_122,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_117,24,Cari Berkas,Gagal,iPhone,192.168.1.8,1996.0,4.0,2025-01-15 01:26:58,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10279,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-06 11:34:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_276,78,Lihat Perkara,Gagal,Virtual Machine,192.168.1.111,3297.0,3.0,2025-09-12 10:34:47,True,High,ANOMALY,failed_vm_access,High,synth_10580,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_178,79,Lihat Perkara,UNKNOWN,iPhone,198.51.100.1,790.0,4.0,2025-11-28 11:50:09,True,High,ANOMALY,unknown_external_access,High,synth_13690,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_158,67,Logout,Gagal,Virtual Machine,192.168.1.104,1023.0,1.0,2025-04-15 10:28:38,True,High,ANOMALY,failed_vm_access,High,synth_4368,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_257,44,Lihat Perkara,UNKNOWN,iPhone,100.64.0.1,535.0,7.0,2025-11-11 12:16:07,True,High,ANOMALY,unknown_external_access,High,synth_13054,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.228""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_126,64,Logout,Gagal,PC Windows,192.168.1.217,919.0,1.0,2025-01-15 01:00:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6393,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-05 14:55:43""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_116,61,Cari Berkas,Gagal,Android,192.168.1.99,2875.0,4.0,2025-01-15 00:31:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_449,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-11 13:07:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_139,32,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,3509.0,9.0,2025-01-11 13:48:27,True,High,ANOMALY,unknown_external_access,High,synth_453,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_26,62,Cari Berkas,Gagal,Virtual Machine,192.168.1.238,3850.0,7.0,2025-11-24 15:00:03,True,High,ANOMALY,failed_vm_access,High,synth_13558,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_57,41,Logout,Gagal,Windows,192.168.1.251,1402.0,1.0,2025-01-15 04:43:41,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9542,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-18 15:33:42""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_196,40,Login,Gagal,Virtual Machine,192.168.1.139,656.0,1.0,2025-11-14 07:13:08,True,High,ANOMALY,failed_vm_access,High,synth_13175,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_245,71,Login,Gagal,Virtual Machine,192.168.1.56,957.0,1.0,2025-11-22 13:31:08,True,High,ANOMALY,failed_vm_access,High,synth_13465,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_35,81,Logout,UNKNOWN,Laptop Windows,100.64.0.1,1238.0,1.0,2025-02-09 09:49:03,True,High,ANOMALY,unknown_external_access,High,synth_1668,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_268,69,Lihat Perkara,Gagal,Laptop Windows,192.168.1.235,4559.0,6.0,2025-01-15 04:32:06,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13717,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-29 07:58:10""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_46,61,Cari Berkas,Gagal,Android,192.168.1.99,2871.0,2.0,2025-01-15 02:58:12,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13227,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-15 09:16:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_15,20,Lihat Perkara,UNKNOWN,iPhone,8.8.8.8,1128.0,9.0,2025-01-03 08:49:42,True,High,ANOMALY,unknown_external_access,High,synth_129,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.110""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_195,33,Lihat Perkara,Gagal,Laptop Windows,192.168.1.247,5994.0,2.0,2025-01-15 04:05:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3461,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-23 13:18:55""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_332,51,Cari Berkas,Gagal,Virtual Machine,192.168.1.223,5538.0,8.0,2025-05-10 16:42:41,True,High,ANOMALY,failed_vm_access,High,synth_5335,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_167,57,Lihat Perkara,Gagal,Virtual Machine,192.168.1.181,5936.0,9.0,2025-11-01 09:48:49,True,High,ANOMALY,failed_vm_access,High,synth_12641,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_69,42,Login,Gagal,Virtual Machine,192.168.1.22,310.0,1.0,2025-04-06 07:36:46,True,High,ANOMALY,failed_vm_access,High,synth_3982,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_263,84,Kelola Kode Klasifikasi,Gagal,Windows,192.168.1.41,2274.0,4.0,2025-01-15 00:27:43,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_814,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-20 07:19:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_109,74,Cari Berkas,UNKNOWN,PC Windows,203.0.113.1,5864.0,9.0,2025-01-27 12:47:39,True,High,ANOMALY,unknown_external_access,High,synth_1190,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
