source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_302,51,Lihat Perkara,UNKNOWN,Laptop Windows,203.0.113.1,2987.0,8.0,2025-01-05 16:05:44,True,High,ANOMALY,unknown_external_access,High,synth_236,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.223""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_306,25,Logout,Gagal,Virtual Machine,192.168.1.52,1246.0,1.0,2025-04-23 12:21:47,True,High,ANOMALY,failed_vm_access,High,synth_4646,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_271,53,Logout,Gagal,Virtual Machine,192.168.1.118,1453.0,1.0,2025-01-31 13:13:15,True,High,ANOMALY,failed_vm_access,High,synth_1321,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_232,54,Login,Gagal,Virtual Machine,192.168.1.43,1575.0,1.0,2025-04-16 15:52:50,True,High,ANOMALY,failed_vm_access,High,synth_4438,"status,device","{""status"": ""Gagal"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_280,48,Input Berkas,Gagal,Laptop Windows,192.168.1.199,6050.0,7.0,2025-01-15 03:54:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2998,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-14 12:39:33""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_216,23,Lihat Perkara,Gagal,Virtual Machine,192.168.1.131,2835.0,10.0,2025-04-12 15:53:42,True,High,ANOMALY,failed_vm_access,High,synth_4277,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_94,45,Logout,Gagal,Virtual Machine,192.168.1.149,1261.0,1.0,2025-07-18 15:58:00,True,High,ANOMALY,failed_vm_access,High,synth_8249,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_319,29,Logout,Gagal,Windows,192.168.1.196,236.0,1.0,2025-01-15 05:24:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9424,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-15 11:10:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_215,81,Login,UNKNOWN,Laptop Windows,203.0.113.1,883.0,1.0,2025-09-24 08:54:12,True,High,ANOMALY,unknown_external_access,High,synth_10985,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_174,54,Logout,Gagal,PC Windows,192.168.1.43,1007.0,1.0,2025-01-15 04:19:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11162,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-29 07:23:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_37,62,Lihat Perkara,UNKNOWN,PC Windows,100.64.0.1,1844.0,4.0,2025-11-04 13:49:45,True,High,ANOMALY,unknown_external_access,High,synth_12743,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.238""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_193,69,Logout,UNKNOWN,Laptop Windows,100.64.0.1,700.0,1.0,2025-06-19 15:21:13,True,High,ANOMALY,unknown_external_access,High,synth_6989,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.235""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_210,64,Lihat Perkara,Gagal,PC Windows,192.168.1.217,1338.0,2.0,2025-01-15 01:26:22,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8987,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-06 08:25:58""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_235,32,Cari Berkas,Gagal,PC Windows,192.168.1.41,1339.0,5.0,2025-01-15 00:34:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4534,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-20 07:11:05""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_101,28,Login,Gagal,iPhone,192.168.1.73,859.0,1.0,2025-01-15 03:08:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13815,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-01 09:01:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_319,33,Cari Berkas,Gagal,Virtual Machine,192.168.1.247,5375.0,10.0,2025-11-02 14:00:19,True,High,ANOMALY,failed_vm_access,High,synth_12679,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_235,31,Cari Berkas,Gagal,Virtual Machine,192.168.1.89,1642.0,6.0,2025-05-09 14:13:40,True,High,ANOMALY,failed_vm_access,High,synth_5295,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_280,46,Lihat Perkara,Gagal,Virtual Machine,192.168.1.182,5594.0,8.0,2025-05-17 12:50:44,True,High,ANOMALY,failed_vm_access,High,synth_5564,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_12,18,Logout,UNKNOWN,Windows,203.0.113.1,1121.0,1.0,2025-02-01 09:54:39,True,High,ANOMALY,unknown_external_access,High,synth_1344,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_139,54,Logout,Gagal,PC Windows,192.168.1.43,1007.0,1.0,2025-01-15 01:30:55,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11162,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-29 07:23:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_287,18,Login,UNKNOWN,Windows,100.64.0.1,1564.0,1.0,2025-07-15 12:55:44,True,High,ANOMALY,unknown_external_access,High,synth_8072,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_165,45,Logout,UNKNOWN,PC Windows,100.64.0.1,622.0,1.0,2025-05-24 11:48:18,True,High,ANOMALY,unknown_external_access,High,synth_5867,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_36,54,Login,UNKNOWN,PC Windows,198.51.100.1,1498.0,1.0,2025-04-12 14:30:46,True,High,ANOMALY,unknown_external_access,High,synth_4266,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.43""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_198,70,Cari Berkas,Gagal,iPhone,192.168.1.226,4608.0,3.0,2025-01-15 04:34:46,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6619,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-11 12:02:08""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_20,45,Logout,Gagal,Virtual Machine,192.168.1.149,475.0,1.0,2025-12-17 09:13:35,True,High,ANOMALY,failed_vm_access,High,synth_14445,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_250,42,Lihat Perkara,UNKNOWN,Android,198.51.100.1,1037.0,5.0,2025-07-28 15:51:31,True,High,ANOMALY,unknown_external_access,High,synth_8704,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_234,80,Cari Berkas,Gagal,Virtual Machine,192.168.1.58,3867.0,3.0,2025-03-02 13:29:26,True,High,ANOMALY,failed_vm_access,High,synth_2545,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_59,79,Lihat Perkara,Gagal,iPhone,192.168.1.104,5344.0,4.0,2025-01-15 05:30:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12854,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-07 07:58:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_328,82,Cari Berkas,Gagal,Android,192.168.1.25,5026.0,8.0,2025-01-15 03:36:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14871,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-28 12:54:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_96,72,Logout,Gagal,Android,192.168.1.103,983.0,1.0,2025-01-15 02:48:16,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1943,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-14 15:22:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_312,63,Cari Berkas,Gagal,iPhone,192.168.1.58,2304.0,7.0,2025-01-15 00:27:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1256,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-29 15:44:11""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_307,62,Lihat Perkara,Gagal,Virtual Machine,192.168.1.238,1208.0,10.0,2025-06-27 12:20:12,True,High,ANOMALY,failed_vm_access,High,synth_7361,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_299,22,Logout,Gagal,Windows,192.168.1.57,1257.0,1.0,2025-01-15 00:36:00,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7367,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-27 13:38:21""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_277,31,Login,Gagal,Android,192.168.1.89,1940.0,1.0,2025-01-15 02:08:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9149,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-09 10:13:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_257,39,Lihat Perkara,Gagal,Virtual Machine,192.168.1.188,1899.0,4.0,2025-12-20 15:07:28,True,High,ANOMALY,failed_vm_access,High,synth_14575,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_267,28,Login,UNKNOWN,iPhone,8.8.8.8,762.0,1.0,2025-12-11 10:01:50,True,High,ANOMALY,unknown_external_access,High,synth_14181,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.73""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_105,70,Cari Berkas,UNKNOWN,iPhone,8.8.8.8,2485.0,8.0,2025-06-28 16:21:44,True,High,ANOMALY,unknown_external_access,High,synth_7430,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_170,39,Cari Berkas,Gagal,Virtual Machine,192.168.1.188,3179.0,6.0,2025-02-02 11:04:29,True,High,ANOMALY,failed_vm_access,High,synth_1399,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_236,79,Cari Berkas,UNKNOWN,iPhone,198.51.100.1,5884.0,7.0,2025-09-19 08:37:18,True,High,ANOMALY,unknown_external_access,High,synth_10791,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_212,8,Login,Gagal,Virtual Machine,192.168.1.37,1296.0,1.0,2025-03-23 12:31:31,True,High,ANOMALY,failed_vm_access,High,synth_3457,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_261,8,Logout,Gagal,Laptop Windows,192.168.1.37,1029.0,1.0,2025-01-15 02:35:01,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14816,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-26 17:01:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_244,6,Lihat Perkara,UNKNOWN,PC Windows,203.0.113.1,5693.0,5.0,2025-12-05 15:16:56,True,High,ANOMALY,unknown_external_access,High,synth_14020,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.64""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_23,58,Lihat Perkara,Gagal,Windows,192.168.1.157,1793.0,2.0,2025-01-15 04:11:27,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11671,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-09 16:15:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_30,82,Login,Gagal,Android,192.168.1.25,1195.0,1.0,2025-01-15 04:50:23,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12821,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-06 10:53:38""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_283,30,Login,UNKNOWN,Laptop Windows,8.8.8.8,1677.0,1.0,2025-06-25 07:32:24,True,High,ANOMALY,unknown_external_access,High,synth_7228,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.180""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_10,55,Logout,Gagal,PC Windows,192.168.1.92,589.0,1.0,2025-01-15 01:05:33,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6788,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-15 11:29:08""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_221,19,Lihat Perkara,Gagal,iPhone,192.168.1.24,1767.0,6.0,2025-01-15 03:41:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8880,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-02 13:37:30""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_153,43,Cari Berkas,Gagal,Virtual Machine,192.168.1.77,3610.0,7.0,2025-05-05 14:54:53,True,High,ANOMALY,failed_vm_access,High,synth_5136,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_296,24,Logout,Gagal,iPhone,192.168.1.8,230.0,1.0,2025-01-15 01:05:42,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8597,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-25 15:07:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_54,85,Input Berkas,Gagal,Laptop Windows,192.168.1.204,9716.0,1.0,2025-01-15 02:25:48,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5692,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-20 14:49:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_208,59,Logout,UNKNOWN,Laptop Windows,203.0.113.1,203.0,1.0,2025-09-23 10:26:43,True,High,ANOMALY,unknown_external_access,High,synth_10941,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.138""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_209,55,Lihat Perkara,Gagal,PC Windows,192.168.1.92,4413.0,9.0,2025-01-15 03:21:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1968,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-15 09:55:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_270,75,Cari Berkas,UNKNOWN,Laptop Windows,100.64.0.1,3485.0,10.0,2025-11-17 11:14:31,True,High,ANOMALY,unknown_external_access,High,synth_13302,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.192""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_25,31,Login,Gagal,Virtual Machine,192.168.1.89,1366.0,1.0,2025-11-21 12:58:39,True,High,ANOMALY,failed_vm_access,High,synth_13428,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
