source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_7419,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1161.0,1.0,2025-06-28 15:35:51,False,Normal,NORMAL
SYNTHETIC,synth_14596,26,Login,Berhasil,iPhone,192.168.1.109,1030.0,1.0,2025-12-21 11:09:28,False,Normal,NORMAL
SYNTHETIC,synth_13059,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,4754.0,10.0,2025-11-11 13:51:25,False,Normal,NORMAL
SYNTHETIC,synth_80,36,Login,Berhasil,Windows,192.168.1.93,1996.0,1.0,2025-01-02 11:40:48,False,Normal,NORMAL
SYNTHETIC,synth_1015,62,Logout,Berhasil,PC Windows,192.168.1.238,1308.0,1.0,2025-01-23 11:53:03,False,Normal,NORMAL
SYNTHETIC,synth_11717,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,5130.0,4.0,2025-10-10 14:32:07,False,Normal,NORMAL
SYNTHETIC,synth_5809,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2941.0,2.0,2025-05-23 10:15:27,False,Normal,NORMAL
SYNTHETIC,synth_1983,71,Login,Gagal,PC Windows,192.168.1.56,1616.0,1.0,2025-02-15 11:24:48,False,Normal,NORMAL
SYNTHETIC,synth_11009,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,4743.0,5.0,2025-09-24 14:46:52,False,Normal,NORMAL
SYNTHETIC,synth_13695,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5387.0,7.0,2025-11-28 13:50:16,False,Normal,NORMAL
SYNTHETIC,synth_6744,47,Login,Gagal,Windows,192.168.1.13,1258.0,1.0,2025-06-14 16:08:27,False,Normal,NORMAL
SYNTHETIC,synth_1674,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5754.0,7.0,2025-02-09 11:30:29,False,Normal,NORMAL
SYNTHETIC,synth_11388,64,Logout,Berhasil,PC Windows,192.168.1.217,1213.0,1.0,2025-10-04 10:29:07,False,Normal,NORMAL
SYNTHETIC,synth_10656,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,521.0,4.0,2025-09-14 13:11:46,False,Normal,NORMAL
SYNTHETIC,synth_10521,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2187.0,2.0,2025-09-11 10:48:24,False,Normal,NORMAL
SYNTHETIC,synth_8241,1,Logout,Berhasil,Windows,192.168.1.8,1461.0,1.0,2025-07-18 15:20:10,False,Normal,NORMAL
SYNTHETIC,synth_14945,45,Logout,Berhasil,PC Windows,192.168.1.149,1370.0,1.0,2025-12-30 09:08:08,False,Normal,NORMAL
SYNTHETIC,synth_3480,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5957.0,1.0,2025-03-24 09:29:42,False,Normal,NORMAL
SYNTHETIC,synth_7636,77,Login,Berhasil,PC Windows,192.168.1.193,343.0,1.0,2025-07-04 15:36:14,False,Normal,NORMAL
SYNTHETIC,synth_11886,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,842.0,5.0,2025-10-15 07:11:40,False,Normal,NORMAL
SYNTHETIC,synth_12394,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1794.0,6.0,2025-10-25 16:53:04,False,Normal,NORMAL
SYNTHETIC,synth_2617,38,Logout,Berhasil,PC Windows,192.168.1.208,895.0,1.0,2025-03-04 07:59:57,False,Normal,NORMAL
SYNTHETIC,synth_5445,83,Cari Berkas,Berhasil,Windows,192.168.1.222,921.0,2.0,2025-05-13 15:21:16,False,Normal,NORMAL
SYNTHETIC,synth_9925,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4303.0,3.0,2025-08-29 08:14:03,False,Normal,NORMAL
SYNTHETIC,synth_2148,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,3741.0,3.0,2025-02-19 11:04:59,False,Normal,NORMAL
SYNTHETIC,synth_11713,46,Logout,Berhasil,Laptop Windows,192.168.1.182,571.0,1.0,2025-10-10 13:20:18,False,Normal,NORMAL
SYNTHETIC,synth_6815,28,Logout,Berhasil,iPhone,192.168.1.73,830.0,1.0,2025-06-15 15:45:36,False,Normal,NORMAL
SYNTHETIC,synth_13033,65,Logout,Berhasil,Windows,192.168.1.60,1315.0,1.0,2025-11-11 07:52:33,False,Normal,NORMAL
SYNTHETIC,synth_1528,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,5469.0,7.0,2025-02-05 16:43:15,False,Normal,NORMAL
SYNTHETIC,synth_2809,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,948.0,6.0,2025-03-09 07:12:23,False,Normal,NORMAL
SYNTHETIC,synth_11715,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1504.0,6.0,2025-10-10 14:28:47,False,Normal,NORMAL
SYNTHETIC,synth_11130,6,Logout,Berhasil,PC Windows,192.168.1.64,885.0,1.0,2025-09-28 09:50:46,False,Normal,NORMAL
SYNTHETIC,synth_116,77,Login,Berhasil,PC Windows,192.168.1.193,1020.0,1.0,2025-01-02 15:19:28,False,Normal,NORMAL
SYNTHETIC,synth_3733,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,3721.0,5.0,2025-03-30 13:21:47,False,Normal,NORMAL
SYNTHETIC,synth_9210,66,Logout,Berhasil,Windows,192.168.1.208,277.0,1.0,2025-08-11 09:38:04,False,Normal,NORMAL
SYNTHETIC,synth_5169,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,4954.0,7.0,2025-05-07 07:39:06,False,Normal,NORMAL
SYNTHETIC,synth_8904,86,Logout,Berhasil,Android,192.168.1.154,640.0,1.0,2025-08-03 12:09:22,False,Normal,NORMAL
SYNTHETIC,synth_2686,84,Kelola User,Berhasil,Windows,192.168.1.41,7795.0,3.0,2025-03-05 10:10:04,False,Normal,NORMAL
SYNTHETIC,synth_7540,72,Login,Berhasil,Android,192.168.1.103,414.0,1.0,2025-07-02 09:04:58,False,Normal,NORMAL
SYNTHETIC,synth_6867,20,Logout,Berhasil,iPhone,192.168.1.110,988.0,1.0,2025-06-16 15:11:26,False,Normal,NORMAL
SYNTHETIC,synth_1431,74,Login,Berhasil,PC Windows,192.168.1.37,1077.0,1.0,2025-02-03 10:32:57,False,Normal,NORMAL
SYNTHETIC,synth_1733,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,1363.0,8.0,2025-02-10 12:02:05,False,Normal,NORMAL
SYNTHETIC,synth_11797,37,Logout,Berhasil,PC Windows,192.168.1.156,531.0,1.0,2025-10-12 15:53:42,False,Normal,NORMAL
SYNTHETIC,synth_6922,72,Lihat Perkara,Berhasil,Android,192.168.1.103,5553.0,9.0,2025-06-18 09:48:41,False,Normal,NORMAL
SYNTHETIC,synth_12378,67,Logout,Berhasil,PC Windows,192.168.1.104,850.0,1.0,2025-10-25 14:34:23,False,Normal,NORMAL
SYNTHETIC,synth_12354,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3527.0,7.0,2025-10-25 09:18:30,False,Normal,NORMAL
SYNTHETIC,synth_6235,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,1053.0,8.0,2025-06-01 10:23:30,False,Normal,NORMAL
SYNTHETIC,synth_9361,18,Login,Berhasil,Windows,192.168.1.175,1525.0,1.0,2025-08-14 07:52:36,False,Normal,NORMAL
SYNTHETIC,synth_10324,31,Login,Berhasil,Android,192.168.1.89,835.0,1.0,2025-09-07 09:03:21,False,Normal,NORMAL
SYNTHETIC,synth_13124,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2797.0,4.0,2025-11-12 16:51:07,False,Normal,NORMAL
SYNTHETIC,synth_630,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2509.0,10.0,2025-01-15 15:43:00,False,Normal,NORMAL
SYNTHETIC,synth_9477,1,Kelola User,Berhasil,Windows,192.168.1.8,1640.0,2.0,2025-08-17 08:14:28,False,Normal,NORMAL
SYNTHETIC,synth_10694,73,Login,Berhasil,Android,192.168.1.38,324.0,1.0,2025-09-16 07:54:32,False,Normal,NORMAL
SYNTHETIC,synth_7583,80,Logout,Berhasil,PC Windows,192.168.1.58,216.0,1.0,2025-07-03 12:45:48,False,Normal,NORMAL
SYNTHETIC,synth_7795,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1020.0,1.0,2025-07-08 16:22:08,False,Normal,NORMAL
SYNTHETIC,synth_3759,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,2024.0,1.0,2025-03-31 08:12:21,False,Normal,NORMAL
SYNTHETIC,synth_4430,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4616.0,8.0,2025-04-16 12:43:20,False,Normal,NORMAL
SYNTHETIC,synth_11080,1,Login,Berhasil,Windows,192.168.1.8,896.0,1.0,2025-09-26 15:07:35,False,Normal,NORMAL
SYNTHETIC,synth_8288,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,4214.0,10.0,2025-07-20 08:15:42,False,Normal,NORMAL
SYNTHETIC,synth_25,86,Cari Berkas,Berhasil,Android,192.168.1.154,2834.0,9.0,2025-01-01 11:42:19,False,Normal,NORMAL
SYNTHETIC,synth_3850,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,1825.0,7.0,2025-04-02 11:58:41,False,Normal,NORMAL
SYNTHETIC,synth_9806,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4441.0,1.0,2025-08-26 09:15:30,False,Normal,NORMAL
SYNTHETIC,synth_10103,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5362.0,10.0,2025-09-02 09:27:57,False,Normal,NORMAL
SYNTHETIC,synth_9635,67,Login,Berhasil,PC Windows,192.168.1.104,940.0,1.0,2025-08-21 14:15:31,False,Normal,NORMAL
SYNTHETIC,synth_2015,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3292.0,6.0,2025-02-16 12:35:02,False,Normal,NORMAL
SYNTHETIC,synth_4182,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,2395.0,8.0,2025-04-10 08:13:39,False,Normal,NORMAL
SYNTHETIC,synth_8845,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,934.0,3.0,2025-08-01 08:25:31,False,Normal,NORMAL
SYNTHETIC,synth_13304,56,Login,Berhasil,Laptop Windows,192.168.1.173,449.0,1.0,2025-11-17 12:28:56,False,Normal,NORMAL
SYNTHETIC,synth_14543,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5917.0,3.0,2025-12-20 08:27:39,False,Normal,NORMAL
SYNTHETIC,synth_3680,31,Cari Berkas,Berhasil,Android,192.168.1.89,4993.0,8.0,2025-03-29 07:34:29,False,Normal,NORMAL
SYNTHETIC,synth_379,30,Login,Berhasil,Laptop Windows,192.168.1.180,1608.0,1.0,2025-01-09 13:59:54,False,Normal,NORMAL
SYNTHETIC,synth_13270,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4926.0,1.0,2025-11-16 11:13:45,False,Normal,NORMAL
SYNTHETIC,synth_5073,52,Login,Berhasil,Windows,192.168.1.99,1700.0,1.0,2025-05-04 08:54:53,False,Normal,NORMAL
SYNTHETIC,synth_5129,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,6869.0,1.0,2025-05-05 14:49:18,False,Normal,NORMAL
SYNTHETIC,synth_1691,79,Logout,Berhasil,iPhone,192.168.1.104,805.0,1.0,2025-02-09 15:58:45,False,Normal,NORMAL
SYNTHETIC,synth_14214,58,Cari Berkas,Berhasil,Windows,192.168.1.157,5375.0,2.0,2025-12-12 07:32:50,False,Normal,NORMAL
SYNTHETIC,synth_1219,19,Logout,Berhasil,iPhone,192.168.1.24,1490.0,1.0,2025-01-28 10:18:38,False,Normal,NORMAL
SYNTHETIC,synth_6201,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1139.0,2.0,2025-06-01 08:32:06,False,Normal,NORMAL
SYNTHETIC,synth_3758,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5124.0,10.0,2025-03-31 08:11:16,False,Normal,NORMAL
SYNTHETIC,synth_7158,65,Cari Berkas,Berhasil,Windows,192.168.1.60,2088.0,6.0,2025-06-23 11:04:28,False,Normal,NORMAL
SYNTHETIC,synth_6725,56,Logout,Berhasil,Laptop Windows,192.168.1.173,507.0,1.0,2025-06-14 09:02:09,False,Normal,NORMAL
SYNTHETIC,synth_6494,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3072.0,6.0,2025-06-08 11:37:48,False,Normal,NORMAL
SYNTHETIC,synth_1114,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3787.0,6.0,2025-01-25 12:56:34,False,Normal,NORMAL
SYNTHETIC,synth_6738,61,Cari Berkas,Berhasil,Android,192.168.1.99,5605.0,3.0,2025-06-14 13:21:57,False,Normal,NORMAL
SYNTHETIC,synth_313,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1387.0,1.0,2025-01-08 08:42:53,False,Normal,NORMAL
SYNTHETIC,synth_9536,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1489.0,6.0,2025-08-18 13:38:09,False,Normal,NORMAL
SYNTHETIC,synth_14559,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1221.0,7.0,2025-12-20 11:38:46,False,Normal,NORMAL
SYNTHETIC,synth_10674,52,Logout,Berhasil,Windows,192.168.1.99,870.0,1.0,2025-09-15 13:48:03,False,Normal,NORMAL
SYNTHETIC,synth_8124,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,654.0,7.0,2025-07-16 12:28:38,False,Normal,NORMAL
SYNTHETIC,synth_12355,1,Logout,Berhasil,Windows,192.168.1.8,833.0,1.0,2025-10-25 09:19:57,False,Normal,NORMAL
SYNTHETIC,synth_3300,61,Lihat Perkara,Berhasil,Android,192.168.1.99,4343.0,9.0,2025-03-21 12:31:46,False,Normal,NORMAL
SYNTHETIC,synth_560,84,Dashboard,Berhasil,Windows,192.168.1.41,2077.0,3.0,2025-01-13 16:26:18,False,Normal,NORMAL
SYNTHETIC,synth_4224,39,Logout,Berhasil,Windows,192.168.1.188,1357.0,1.0,2025-04-11 10:30:55,False,Normal,NORMAL
SYNTHETIC,synth_6931,42,Login,Gagal,Android,192.168.1.22,915.0,1.0,2025-06-18 11:33:39,False,Normal,NORMAL
SYNTHETIC,synth_13626,22,Login,Berhasil,Windows,192.168.1.57,1549.0,1.0,2025-11-27 08:23:45,False,Normal,NORMAL
SYNTHETIC,synth_7758,86,Logout,Berhasil,Android,192.168.1.154,1427.0,1.0,2025-07-07 15:15:23,False,Normal,NORMAL
SYNTHETIC,synth_3504,83,Login,Berhasil,Windows,192.168.1.222,1448.0,1.0,2025-03-24 14:57:05,False,Normal,NORMAL
SYNTHETIC,synth_7681,35,Login,Berhasil,Windows,192.168.1.99,1041.0,1.0,2025-07-05 15:32:14,False,Normal,NORMAL
SYNTHETIC,synth_12246,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,2160.0,5.0,2025-10-23 07:51:03,False,Normal,NORMAL
SYNTHETIC,synth_10527,21,Logout,Berhasil,Windows,192.168.1.9,1060.0,1.0,2025-09-11 12:00:21,False,Normal,NORMAL
SYNTHETIC,synth_7222,45,Logout,Berhasil,PC Windows,192.168.1.149,632.0,1.0,2025-06-24 16:13:22,False,Normal,NORMAL
SYNTHETIC,synth_13573,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3001.0,10.0,2025-11-25 07:59:08,False,Normal,NORMAL
SYNTHETIC,synth_915,49,Logout,Berhasil,PC Windows,192.168.1.254,503.0,1.0,2025-01-21 16:13:18,False,Normal,NORMAL
SYNTHETIC,synth_4900,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4557.0,1.0,2025-04-30 08:29:22,False,Normal,NORMAL
SYNTHETIC,synth_9108,38,Logout,Berhasil,PC Windows,192.168.1.208,354.0,1.0,2025-08-08 11:28:45,False,Normal,NORMAL
SYNTHETIC,synth_12643,57,Logout,Berhasil,PC Windows,192.168.1.181,404.0,1.0,2025-11-01 09:51:25,False,Normal,NORMAL
SYNTHETIC,synth_11006,55,Logout,Berhasil,PC Windows,192.168.1.92,1140.0,1.0,2025-09-24 14:21:51,False,Normal,NORMAL
SYNTHETIC,synth_12865,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,1074.0,3.0,2025-11-07 10:47:45,False,Normal,NORMAL
SYNTHETIC,synth_7423,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,4491.0,3.0,2025-06-28 16:14:21,False,Normal,NORMAL
SYNTHETIC,synth_11641,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1083.0,5.0,2025-10-09 12:49:11,False,Normal,NORMAL
SYNTHETIC,synth_11276,22,Logout,Berhasil,Windows,192.168.1.57,362.0,1.0,2025-10-02 07:21:51,False,Normal,NORMAL
SYNTHETIC,synth_12348,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1091.0,7.0,2025-10-25 09:12:15,False,Normal,NORMAL
SYNTHETIC,synth_9476,1,Dashboard,Berhasil,Windows,192.168.1.8,4269.0,4.0,2025-08-17 08:11:44,False,Normal,NORMAL
SYNTHETIC,synth_13283,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1664.0,1.0,2025-11-16 14:16:21,False,Normal,NORMAL
SYNTHETIC,synth_3830,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,5456.0,3.0,2025-04-01 15:23:20,False,Normal,NORMAL
SYNTHETIC,synth_10578,79,Logout,Berhasil,iPhone,192.168.1.104,1067.0,1.0,2025-09-12 08:12:13,False,Normal,NORMAL
SYNTHETIC,synth_13807,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,3785.0,1.0,2025-11-30 16:50:40,False,Normal,NORMAL
SYNTHETIC,synth_10341,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5202.0,5.0,2025-09-07 14:02:57,False,Normal,NORMAL
SYNTHETIC,synth_13332,61,Login,Berhasil,Android,192.168.1.99,757.0,1.0,2025-11-18 09:11:35,False,Normal,NORMAL
SYNTHETIC,synth_4203,6,Logout,Berhasil,PC Windows,192.168.1.64,648.0,1.0,2025-04-10 14:45:15,False,Normal,NORMAL
SYNTHETIC,synth_9831,41,Logout,Berhasil,Windows,192.168.1.251,708.0,1.0,2025-08-26 11:51:30,False,Normal,NORMAL
SYNTHETIC,synth_2386,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5351.0,6.0,2025-02-26 09:32:24,False,Normal,NORMAL
SYNTHETIC,synth_8917,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5578.0,9.0,2025-08-03 14:39:44,False,Normal,NORMAL
SYNTHETIC,synth_4586,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1362.0,1.0,2025-04-21 13:49:59,False,Normal,NORMAL
SYNTHETIC,synth_8938,73,Logout,Berhasil,Android,192.168.1.38,1436.0,1.0,2025-08-04 12:13:33,False,Normal,NORMAL
SYNTHETIC,synth_9386,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,1861.0,6.0,2025-08-14 14:11:11,False,Normal,NORMAL
SYNTHETIC,synth_3713,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5993.0,10.0,2025-03-30 07:23:36,False,Normal,NORMAL
SYNTHETIC,synth_11746,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,4718.0,9.0,2025-10-11 15:34:29,False,Normal,NORMAL
SYNTHETIC,synth_7526,73,Login,Berhasil,Android,192.168.1.38,1366.0,1.0,2025-07-01 15:31:54,False,Normal,NORMAL
SYNTHETIC,synth_12950,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1567.0,8.0,2025-11-09 10:04:20,False,Normal,NORMAL
SYNTHETIC,synth_7740,73,Lihat Perkara,Berhasil,Android,192.168.1.38,4781.0,3.0,2025-07-07 09:07:08,False,Normal,NORMAL
SYNTHETIC,synth_2103,56,Logout,Berhasil,Laptop Windows,192.168.1.173,423.0,1.0,2025-02-18 10:11:09,False,Normal,NORMAL
SYNTHETIC,synth_8141,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3996.0,5.0,2025-07-16 14:17:01,False,Normal,NORMAL
SYNTHETIC,synth_7369,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4449.0,4.0,2025-06-27 14:49:37,False,Normal,NORMAL
SYNTHETIC,synth_12467,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,1641.0,2.0,2025-10-27 15:23:04,False,Normal,NORMAL
SYNTHETIC,synth_6391,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4595.0,6.0,2025-06-05 14:53:31,False,Normal,NORMAL
SYNTHETIC,synth_12633,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,11343.0,10.0,2025-11-01 08:38:07,False,Normal,NORMAL
SYNTHETIC,synth_11935,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1906.0,8.0,2025-10-16 14:49:57,False,Normal,NORMAL
SYNTHETIC,synth_110,62,Logout,Berhasil,PC Windows,192.168.1.238,1499.0,1.0,2025-01-02 14:50:43,False,Normal,NORMAL
SYNTHETIC,synth_3709,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,5138.0,9.0,2025-03-29 16:27:30,False,Normal,NORMAL
SYNTHETIC,synth_2096,52,Login,Berhasil,Windows,192.168.1.99,1095.0,1.0,2025-02-18 10:01:02,False,Normal,NORMAL
SYNTHETIC,synth_2749,58,Login,Berhasil,Windows,192.168.1.157,634.0,1.0,2025-03-07 16:01:45,False,Normal,NORMAL
SYNTHETIC,synth_8829,84,Kelola User,Berhasil,Windows,192.168.1.41,4603.0,3.0,2025-07-31 16:19:57,False,Normal,NORMAL
SYNTHETIC,synth_4665,22,Login,Berhasil,Windows,192.168.1.57,1620.0,1.0,2025-04-24 09:22:46,False,Normal,NORMAL
SYNTHETIC,synth_7881,21,Logout,Berhasil,Windows,192.168.1.9,278.0,1.0,2025-07-11 11:21:34,False,Normal,NORMAL
SYNTHETIC,synth_14682,18,Logout,Berhasil,Windows,192.168.1.175,214.0,1.0,2025-12-23 14:36:30,False,Normal,NORMAL
SYNTHETIC,synth_68,50,Cari Berkas,Berhasil,Windows,192.168.1.220,5962.0,3.0,2025-01-02 08:18:32,False,Normal,NORMAL
SYNTHETIC,synth_8030,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,1675.0,5.0,2025-07-14 13:27:37,False,Normal,NORMAL
SYNTHETIC,synth_2042,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3503.0,6.0,2025-02-17 07:05:52,False,Normal,NORMAL
SYNTHETIC,synth_8385,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3915.0,3.0,2025-07-22 11:50:40,False,Normal,NORMAL
SYNTHETIC,synth_11734,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5382.0,1.0,2025-10-11 10:48:56,False,Normal,NORMAL
SYNTHETIC,synth_9277,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,1587.0,8.0,2025-08-12 10:07:17,False,Normal,NORMAL
SYNTHETIC,synth_14007,38,Login,Berhasil,PC Windows,192.168.1.208,1760.0,1.0,2025-12-05 13:55:08,False,Normal,NORMAL
SYNTHETIC,synth_7788,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,5641.0,10.0,2025-07-08 16:16:59,False,Normal,NORMAL
SYNTHETIC,synth_4790,54,Login,Berhasil,PC Windows,192.168.1.43,1837.0,1.0,2025-04-27 08:10:42,False,Normal,NORMAL
SYNTHETIC,synth_7262,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2345.0,6.0,2025-06-25 11:44:52,False,Normal,NORMAL
SYNTHETIC,synth_13352,26,Logout,Berhasil,iPhone,192.168.1.109,579.0,1.0,2025-11-19 08:47:09,False,Normal,NORMAL
SYNTHETIC,synth_6946,26,Login,Berhasil,iPhone,192.168.1.109,806.0,1.0,2025-06-18 13:21:18,False,Normal,NORMAL
SYNTHETIC,synth_10274,60,Login,Berhasil,Laptop Windows,192.168.1.43,1637.0,1.0,2025-09-06 09:29:07,False,Normal,NORMAL
SYNTHETIC,synth_2929,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,4420.0,10.0,2025-03-12 13:54:20,False,Normal,NORMAL
SYNTHETIC,synth_4158,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,1156.0,5.0,2025-04-09 13:06:22,False,Normal,NORMAL
SYNTHETIC,synth_5698,53,Logout,Berhasil,PC Windows,192.168.1.118,252.0,1.0,2025-05-20 16:13:24,False,Normal,NORMAL
SYNTHETIC,synth_2813,30,Logout,Berhasil,Laptop Windows,192.168.1.180,1214.0,1.0,2025-03-09 11:17:52,False,Normal,NORMAL
SYNTHETIC,synth_9801,1,Logout,Berhasil,Windows,192.168.1.8,289.0,1.0,2025-08-26 09:05:14,False,Normal,NORMAL
SYNTHETIC,synth_1653,49,Login,Berhasil,PC Windows,192.168.1.254,1820.0,1.0,2025-02-09 08:20:42,False,Normal,NORMAL
