source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_12520,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,981.0,4.0,2025-10-29 12:54:15,False,Normal,NORMAL
SYNTHETIC,synth_6833,63,Logout,Berhasil,iPhone,192.168.1.58,1079.0,1.0,2025-06-16 09:23:44,False,Normal,NORMAL
SYNTHETIC,synth_10373,32,Logout,Berhasil,PC Windows,192.168.1.41,481.0,1.0,2025-09-08 10:26:48,False,Normal,NORMAL
SYNTHETIC,synth_3363,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,5714.0,9.0,2025-03-22 12:01:39,False,Normal,NORMAL
SYNTHETIC,synth_7903,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2203.0,4.0,2025-07-12 07:48:15,False,Normal,NORMAL
SYNTHETIC,synth_4526,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1797.0,8.0,2025-04-19 15:56:13,False,Normal,NORMAL
SYNTHETIC,synth_8881,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1122.0,3.0,2025-08-02 13:39:37,False,Normal,NORMAL
SYNTHETIC,synth_14214,58,Cari Berkas,Berhasil,Windows,192.168.1.157,5375.0,2.0,2025-12-12 07:32:50,False,Normal,NORMAL
SYNTHETIC,synth_11425,84,Login,Berhasil,Windows,192.168.1.41,1221.0,1.0,2025-10-04 16:57:03,False,Normal,NORMAL
SYNTHETIC,synth_5487,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,2319.0,8.0,2025-05-15 14:48:36,False,Normal,NORMAL
SYNTHETIC,synth_2007,85,Logout,Berhasil,Laptop Windows,192.168.1.204,511.0,1.0,2025-02-16 09:56:47,False,Normal,NORMAL
SYNTHETIC,synth_9715,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2652.0,3.0,2025-08-23 10:10:02,False,Normal,NORMAL
SYNTHETIC,synth_9486,65,Logout,Berhasil,Windows,192.168.1.60,546.0,1.0,2025-08-17 13:49:19,False,Normal,NORMAL
SYNTHETIC,synth_272,77,Login,Berhasil,PC Windows,192.168.1.193,1263.0,1.0,2025-01-07 10:40:19,False,Normal,NORMAL
SYNTHETIC,synth_12966,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,2198.0,10.0,2025-11-09 11:16:34,False,Normal,NORMAL
SYNTHETIC,synth_8235,1,Dashboard,Berhasil,Windows,192.168.1.8,1229.0,5.0,2025-07-18 15:13:25,False,Normal,NORMAL
SYNTHETIC,synth_14449,56,Logout,Berhasil,Laptop Windows,192.168.1.173,669.0,1.0,2025-12-17 11:16:47,False,Normal,NORMAL
SYNTHETIC,synth_7205,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,3032.0,1.0,2025-06-24 13:54:56,False,Normal,NORMAL
SYNTHETIC,synth_5144,61,Cari Berkas,Berhasil,Android,192.168.1.99,1028.0,7.0,2025-05-06 09:09:17,False,Normal,NORMAL
SYNTHETIC,synth_7088,58,Cari Berkas,Berhasil,Windows,192.168.1.157,633.0,3.0,2025-06-22 09:56:12,False,Normal,NORMAL
SYNTHETIC,synth_1928,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,4007.0,4.0,2025-02-14 14:32:03,False,Normal,NORMAL
SYNTHETIC,synth_10540,1,Login,Berhasil,Windows,192.168.1.8,320.0,1.0,2025-09-11 13:36:54,False,Normal,NORMAL
SYNTHETIC,synth_3951,25,Logout,Berhasil,iPhone,192.168.1.52,545.0,1.0,2025-04-04 14:15:17,False,Normal,NORMAL
SYNTHETIC,synth_11059,53,Logout,Berhasil,PC Windows,192.168.1.118,202.0,1.0,2025-09-26 07:50:39,False,Normal,NORMAL
SYNTHETIC,synth_14186,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,3107.0,10.0,2025-12-11 11:57:20,False,Normal,NORMAL
SYNTHETIC,synth_2643,52,Login,Berhasil,Windows,192.168.1.99,729.0,1.0,2025-03-04 11:59:44,False,Normal,NORMAL
SYNTHETIC,synth_9435,32,Logout,Berhasil,PC Windows,192.168.1.41,680.0,1.0,2025-08-15 15:56:12,False,Normal,NORMAL
SYNTHETIC,synth_11209,73,Lihat Perkara,Berhasil,Android,192.168.1.38,1049.0,10.0,2025-09-29 16:07:39,False,Normal,NORMAL
SYNTHETIC,synth_11254,49,Logout,Berhasil,PC Windows,192.168.1.254,574.0,1.0,2025-10-01 11:33:36,False,Normal,NORMAL
SYNTHETIC,synth_7425,21,Cari Berkas,Berhasil,Windows,192.168.1.9,4957.0,1.0,2025-06-28 16:15:06,False,Normal,NORMAL
SYNTHETIC,synth_7348,36,Login,Berhasil,Windows,192.168.1.93,1328.0,1.0,2025-06-27 09:32:51,False,Normal,NORMAL
SYNTHETIC,synth_9332,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1617.0,7.0,2025-08-13 13:58:27,False,Normal,NORMAL
SYNTHETIC,synth_11336,21,Logout,Berhasil,Windows,192.168.1.9,894.0,1.0,2025-10-03 11:15:26,False,Normal,NORMAL
SYNTHETIC,synth_13165,63,Logout,Berhasil,iPhone,192.168.1.58,1468.0,1.0,2025-11-13 14:35:52,False,Normal,NORMAL
SYNTHETIC,synth_5819,32,Login,Berhasil,PC Windows,192.168.1.41,674.0,1.0,2025-05-23 12:33:52,False,Normal,NORMAL
SYNTHETIC,synth_9178,60,Logout,Berhasil,Laptop Windows,192.168.1.43,492.0,1.0,2025-08-09 16:21:29,False,Normal,NORMAL
SYNTHETIC,synth_11676,58,Cari Berkas,Berhasil,Windows,192.168.1.157,4729.0,7.0,2025-10-09 16:18:45,False,Normal,NORMAL
SYNTHETIC,synth_7858,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,2019.0,2.0,2025-07-11 07:06:59,False,Normal,NORMAL
SYNTHETIC,synth_7842,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3865.0,6.0,2025-07-10 09:25:04,False,Normal,NORMAL
SYNTHETIC,synth_1471,35,Login,Berhasil,Windows,192.168.1.99,1852.0,1.0,2025-02-04 09:36:49,False,Normal,NORMAL
SYNTHETIC,synth_8210,1,Dashboard,Berhasil,Windows,192.168.1.8,1702.0,5.0,2025-07-18 07:40:41,False,Normal,NORMAL
SYNTHETIC,synth_511,85,Login,Gagal,Laptop Windows,192.168.1.204,1638.0,1.0,2025-01-12 14:39:11,False,Normal,NORMAL
SYNTHETIC,synth_13150,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,5932.0,6.0,2025-11-13 12:14:46,False,Normal,NORMAL
SYNTHETIC,synth_2069,48,Verifikasi,Gagal,Laptop Windows,192.168.1.199,4847.0,4.0,2025-02-17 14:21:16,False,Normal,NORMAL
SYNTHETIC,synth_1410,40,Lihat Perkara,Berhasil,Android,192.168.1.139,535.0,2.0,2025-02-02 13:42:03,False,Normal,NORMAL
SYNTHETIC,synth_2790,55,Logout,Berhasil,PC Windows,192.168.1.92,930.0,1.0,2025-03-08 16:03:52,False,Normal,NORMAL
SYNTHETIC,synth_336,40,Login,Berhasil,Android,192.168.1.139,1539.0,1.0,2025-01-08 16:34:17,False,Normal,NORMAL
SYNTHETIC,synth_210,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4831.0,3.0,2025-01-05 09:41:34,False,Normal,NORMAL
SYNTHETIC,synth_4802,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5738.0,3.0,2025-04-27 12:47:47,False,Normal,NORMAL
SYNTHETIC,synth_6759,27,Login,Berhasil,Laptop Windows,192.168.1.116,1629.0,1.0,2025-06-15 09:29:02,False,Normal,NORMAL
SYNTHETIC,synth_9345,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1452.0,1.0,2025-08-13 16:00:01,False,Normal,NORMAL
SYNTHETIC,synth_5874,57,Logout,Berhasil,PC Windows,192.168.1.181,1237.0,1.0,2025-05-24 14:03:23,False,Normal,NORMAL
SYNTHETIC,synth_9167,47,Login,Berhasil,Windows,192.168.1.13,1862.0,1.0,2025-08-09 13:08:19,False,Normal,NORMAL
SYNTHETIC,synth_3869,33,Logout,Berhasil,Laptop Windows,192.168.1.247,594.0,1.0,2025-04-03 10:15:51,False,Normal,NORMAL
SYNTHETIC,synth_2090,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,3452.0,3.0,2025-02-18 07:08:43,False,Normal,NORMAL
SYNTHETIC,synth_11628,45,Login,Berhasil,PC Windows,192.168.1.149,1782.0,1.0,2025-10-09 10:35:09,False,Normal,NORMAL
SYNTHETIC,synth_13424,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1426.0,4.0,2025-11-21 09:45:29,False,Normal,NORMAL
SYNTHETIC,synth_1895,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,5224.0,8.0,2025-02-13 16:23:24,False,Normal,NORMAL
SYNTHETIC,synth_2159,66,Login,Berhasil,Windows,192.168.1.208,616.0,1.0,2025-02-19 14:04:57,False,Normal,NORMAL
SYNTHETIC,synth_1015,62,Logout,Berhasil,PC Windows,192.168.1.238,1308.0,1.0,2025-01-23 11:53:03,False,Normal,NORMAL
SYNTHETIC,synth_14030,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2884.0,5.0,2025-12-05 16:26:39,False,Normal,NORMAL
SYNTHETIC,synth_8436,57,Login,Gagal,PC Windows,192.168.1.181,1239.0,1.0,2025-07-23 08:57:58,False,Normal,NORMAL
SYNTHETIC,synth_1092,29,Logout,Berhasil,Windows,192.168.1.196,309.0,1.0,2025-01-25 09:47:21,False,Normal,NORMAL
SYNTHETIC,synth_4239,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,1855.0,6.0,2025-04-11 16:09:01,False,Normal,NORMAL
SYNTHETIC,synth_14523,63,Logout,Berhasil,iPhone,192.168.1.58,652.0,1.0,2025-12-19 12:23:28,False,Normal,NORMAL
SYNTHETIC,synth_12797,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,1445.0,2.0,2025-11-05 14:59:42,False,Normal,NORMAL
SYNTHETIC,synth_1874,25,Logout,Berhasil,iPhone,192.168.1.52,1195.0,1.0,2025-02-13 11:51:00,False,Normal,NORMAL
SYNTHETIC,synth_12534,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5296.0,4.0,2025-10-29 15:55:36,False,Normal,NORMAL
SYNTHETIC,synth_2522,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5808.0,1.0,2025-03-02 08:00:56,False,Normal,NORMAL
SYNTHETIC,synth_14360,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1073.0,9.0,2025-12-15 10:28:56,False,Normal,NORMAL
SYNTHETIC,synth_11236,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,4166.0,3.0,2025-09-30 16:11:27,False,Normal,NORMAL
SYNTHETIC,synth_8492,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,3183.0,1.0,2025-07-24 08:33:25,False,Normal,NORMAL
SYNTHETIC,synth_4836,42,Login,Gagal,Android,192.168.1.22,742.0,1.0,2025-04-28 15:18:57,False,Normal,NORMAL
SYNTHETIC,synth_10852,34,Logout,Berhasil,PC Windows,192.168.1.28,1103.0,1.0,2025-09-20 14:13:51,False,Normal,NORMAL
SYNTHETIC,synth_10092,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,3854.0,5.0,2025-09-01 16:35:21,False,Normal,NORMAL
SYNTHETIC,synth_13129,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3090.0,4.0,2025-11-13 07:18:57,False,Normal,NORMAL
SYNTHETIC,synth_14956,62,Logout,Berhasil,PC Windows,192.168.1.238,1148.0,1.0,2025-12-30 12:25:52,False,Normal,NORMAL
SYNTHETIC,synth_13117,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1315.0,1.0,2025-11-12 14:29:09,False,Normal,NORMAL
SYNTHETIC,synth_5653,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2837.0,6.0,2025-05-20 09:30:03,False,Normal,NORMAL
SYNTHETIC,synth_7873,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3237.0,6.0,2025-07-11 11:06:02,False,Normal,NORMAL
SYNTHETIC,synth_4637,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1465.0,7.0,2025-04-23 11:08:26,False,Normal,NORMAL
SYNTHETIC,synth_6283,35,Logout,Berhasil,Windows,192.168.1.99,1021.0,1.0,2025-06-02 13:04:43,False,Normal,NORMAL
SYNTHETIC,synth_3207,50,Login,Berhasil,Windows,192.168.1.220,995.0,1.0,2025-03-19 13:00:55,False,Normal,NORMAL
SYNTHETIC,synth_8417,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2248.0,9.0,2025-07-23 07:36:32,False,Normal,NORMAL
SYNTHETIC,synth_11502,18,Cari Berkas,Berhasil,Windows,192.168.1.175,3363.0,6.0,2025-10-06 10:12:33,False,Normal,NORMAL
SYNTHETIC,synth_9612,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3424.0,3.0,2025-08-20 16:58:21,False,Normal,NORMAL
SYNTHETIC,synth_315,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,1772.0,1.0,2025-01-08 08:45:53,False,Normal,NORMAL
SYNTHETIC,synth_9891,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2851.0,6.0,2025-08-28 11:05:44,False,Normal,NORMAL
SYNTHETIC,synth_11373,75,Login,Berhasil,Laptop Windows,192.168.1.192,1899.0,1.0,2025-10-04 07:56:53,False,Normal,NORMAL
SYNTHETIC,synth_5280,40,Logout,Berhasil,Android,192.168.1.139,750.0,1.0,2025-05-09 13:10:39,False,Normal,NORMAL
SYNTHETIC,synth_14661,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,852.0,10.0,2025-12-23 10:49:35,False,Normal,NORMAL
SYNTHETIC,synth_8768,24,Logout,Berhasil,iPhone,192.168.1.8,609.0,1.0,2025-07-30 15:24:38,False,Normal,NORMAL
SYNTHETIC,synth_7141,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3924.0,4.0,2025-06-23 10:02:05,False,Normal,NORMAL
SYNTHETIC,synth_7669,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2777.0,7.0,2025-07-05 12:37:24,False,Normal,NORMAL
SYNTHETIC,synth_11623,32,Logout,Berhasil,PC Windows,192.168.1.41,383.0,1.0,2025-10-09 09:59:32,False,Normal,NORMAL
SYNTHETIC,synth_2617,38,Logout,Berhasil,PC Windows,192.168.1.208,895.0,1.0,2025-03-04 07:59:57,False,Normal,NORMAL
SYNTHETIC,synth_11515,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,1380.0,10.0,2025-10-06 14:23:22,False,Normal,NORMAL
SYNTHETIC,synth_13349,26,Login,Berhasil,iPhone,192.168.1.109,1036.0,1.0,2025-11-19 08:45:04,False,Normal,NORMAL
SYNTHETIC,synth_4504,46,Login,Berhasil,Laptop Windows,192.168.1.182,1595.0,1.0,2025-04-18 16:43:55,False,Normal,NORMAL
SYNTHETIC,synth_4927,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,3030.0,4.0,2025-04-30 16:12:32,False,Normal,NORMAL
SYNTHETIC,synth_10976,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4976.0,2.0,2025-09-24 07:21:19,False,Normal,NORMAL
SYNTHETIC,synth_12450,8,Logout,Berhasil,Laptop Windows,192.168.1.37,208.0,1.0,2025-10-27 10:58:41,False,Normal,NORMAL
SYNTHETIC,synth_4391,68,Login,Berhasil,PC Windows,192.168.1.18,1803.0,1.0,2025-04-15 13:11:34,False,Normal,NORMAL
SYNTHETIC,synth_6806,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,4246.0,5.0,2025-06-15 13:20:41,False,Normal,NORMAL
SYNTHETIC,synth_8438,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3647.0,3.0,2025-07-23 09:01:57,False,Normal,NORMAL
SYNTHETIC,synth_7714,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,6254.0,4.0,2025-07-06 11:51:36,False,Normal,NORMAL
SYNTHETIC,synth_3766,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,5899.0,3.0,2025-03-31 14:34:33,False,Normal,NORMAL
SYNTHETIC,synth_672,73,Login,Berhasil,Android,192.168.1.38,1614.0,1.0,2025-01-16 15:22:45,False,Normal,NORMAL
SYNTHETIC,synth_13759,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,4689.0,8.0,2025-11-29 13:14:26,False,Normal,NORMAL
SYNTHETIC,synth_8265,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4619.0,2.0,2025-07-19 09:11:50,False,Normal,NORMAL
SYNTHETIC,synth_1747,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,7472.0,4.0,2025-02-10 13:26:44,False,Normal,NORMAL
SYNTHETIC,synth_613,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2493.0,2.0,2025-01-15 11:29:31,False,Normal,NORMAL
SYNTHETIC,synth_6366,66,Login,Berhasil,Windows,192.168.1.208,1643.0,1.0,2025-06-05 11:31:54,False,Normal,NORMAL
SYNTHETIC,synth_5424,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,3774.0,5.0,2025-05-13 10:18:30,False,Normal,NORMAL
SYNTHETIC,synth_2264,78,Login,Berhasil,iPhone,192.168.1.111,1861.0,1.0,2025-02-23 10:06:32,False,Normal,NORMAL
SYNTHETIC,synth_6822,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2174.0,2.0,2025-06-16 08:00:03,False,Normal,NORMAL
SYNTHETIC,synth_9299,84,Logout,Berhasil,Windows,192.168.1.41,1389.0,1.0,2025-08-12 16:33:22,False,Normal,NORMAL
SYNTHETIC,synth_7150,20,Logout,Berhasil,iPhone,192.168.1.110,792.0,1.0,2025-06-23 10:37:11,False,Normal,NORMAL
SYNTHETIC,synth_10499,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,4620.0,7.0,2025-09-11 07:39:55,False,Normal,NORMAL
SYNTHETIC,synth_904,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,4623.0,6.0,2025-01-21 15:10:31,False,Normal,NORMAL
SYNTHETIC,synth_9673,35,Cari Berkas,Berhasil,Windows,192.168.1.99,617.0,8.0,2025-08-22 13:27:33,False,Normal,NORMAL
SYNTHETIC,synth_2836,41,Cari Berkas,Berhasil,Windows,192.168.1.251,2556.0,10.0,2025-03-10 07:32:18,False,Normal,NORMAL
SYNTHETIC,synth_4918,59,Login,Berhasil,Laptop Windows,192.168.1.138,467.0,1.0,2025-04-30 14:26:11,False,Normal,NORMAL
SYNTHETIC,synth_9882,50,Login,Berhasil,Windows,192.168.1.220,743.0,1.0,2025-08-28 07:29:18,False,Normal,NORMAL
SYNTHETIC,synth_4659,42,Logout,Berhasil,Android,192.168.1.22,581.0,1.0,2025-04-23 16:26:49,False,Normal,NORMAL
SYNTHETIC,synth_5321,19,Login,Gagal,iPhone,192.168.1.24,1021.0,1.0,2025-05-10 14:27:37,False,Normal,NORMAL
SYNTHETIC,synth_7626,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3192.0,6.0,2025-07-04 12:44:11,False,Normal,NORMAL
SYNTHETIC,synth_11572,79,Logout,Berhasil,iPhone,192.168.1.104,1449.0,1.0,2025-10-08 12:24:18,False,Normal,NORMAL
SYNTHETIC,synth_7971,72,Logout,Berhasil,Android,192.168.1.103,1283.0,1.0,2025-07-13 13:56:15,False,Normal,NORMAL
SYNTHETIC,synth_2567,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2765.0,10.0,2025-03-03 10:31:51,False,Normal,NORMAL
SYNTHETIC,synth_11571,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,4073.0,8.0,2025-10-08 12:22:14,False,Normal,NORMAL
SYNTHETIC,synth_872,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,5409.0,10.0,2025-01-21 09:40:48,False,Normal,NORMAL
SYNTHETIC,synth_606,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3174.0,7.0,2025-01-15 09:47:16,False,Normal,NORMAL
SYNTHETIC,synth_9195,54,Login,Berhasil,PC Windows,192.168.1.43,1939.0,1.0,2025-08-10 16:46:35,False,Normal,NORMAL
SYNTHETIC,synth_773,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,4689.0,3.0,2025-01-18 15:34:42,False,Normal,NORMAL
SYNTHETIC,synth_10576,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2423.0,7.0,2025-09-12 08:10:54,False,Normal,NORMAL
SYNTHETIC,synth_1866,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1388.0,1.0,2025-02-13 11:09:38,False,Normal,NORMAL
SYNTHETIC,synth_10663,79,Login,Berhasil,iPhone,192.168.1.104,866.0,1.0,2025-09-15 10:04:51,False,Normal,NORMAL
SYNTHETIC,synth_1474,35,Logout,Berhasil,Windows,192.168.1.99,1392.0,1.0,2025-02-04 09:41:01,False,Normal,NORMAL
SYNTHETIC,synth_11064,68,Login,Berhasil,PC Windows,192.168.1.18,393.0,1.0,2025-09-26 08:46:21,False,Normal,NORMAL
SYNTHETIC,synth_13690,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,790.0,4.0,2025-11-28 11:50:09,False,Normal,NORMAL
SYNTHETIC,synth_807,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,6674.0,9.0,2025-01-19 15:58:55,False,Normal,NORMAL
