source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
REAL_DB,real_db_124,1,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 23:04:44.980000,False,LOW,NORMAL
REAL_DB,real_db_72,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 22:06:22.282000,False,LOW,NORMAL
REAL_DB,real_db_249,6,CREATE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 07:49:05.231000,False,LOW,NORMAL
REAL_DB,real_db_100,1,CREATE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:36:08.335000,False,LOW,NORMAL
REAL_DB,real_db_395,6,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:22:04.089000,False,LOW,NORMAL
REAL_DB,real_db_361,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 00:10:38.251000,False,LOW,NORMAL
REAL_DB,real_db_309,85,PENGEMBALIAN,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:17.325000,False,LOW,NORMAL
REAL_DB,real_db_379,6,RESET_PASSWORD,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:20:17.424000,False,LOW,NORMAL
REAL_DB,real_db_329,8,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-28 16:11:25.999000,False,LOW,NORMAL
REAL_DB,real_db_300,84,UPDATE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:14.157000,False,LOW,NORMAL
REAL_DB,real_db_305,84,UPDATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:15.541000,False,LOW,NORMAL
REAL_DB,real_db_393,6,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:21:49.460000,False,LOW,NORMAL
REAL_DB,real_db_344,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 20:35:19.083000,False,LOW,NORMAL
REAL_DB,real_db_413,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 19:01:15.329000,False,LOW,NORMAL
REAL_DB,real_db_362,1,KEPUTUSAN_ANOMALI_DITERIMA,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 00:46:55.261000,False,LOW,NORMAL
REAL_DB,real_db_294,84,UPDATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:12.293000,False,LOW,NORMAL
REAL_DB,real_db_254,84,CREATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:02:12.494000,False,LOW,NORMAL
REAL_DB,real_db_103,1,DELETE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:36:11.067000,False,LOW,NORMAL
REAL_DB,real_db_310,86,AJUKAN_PEMINJAMAN,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:17.397000,False,LOW,NORMAL
REAL_DB,real_db_283,84,VERIFIKASI_INTEGRITAS_BERKAS,VALID,axios/1.18.1,::ffff:127.0.0.1,0.0,1.0,2026-07-21 08:13:58.676000,False,LOW,NORMAL
REAL_DB,real_db_352,1,UPDATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 21:01:32.727000,False,LOW,NORMAL
REAL_DB,real_db_166,1,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:45:48.536000,False,LOW,NORMAL
REAL_DB,real_db_113,1,DELETE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:44:54.264000,False,LOW,NORMAL
REAL_DB,real_db_56,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 20:32:56.743000,False,LOW,NORMAL
REAL_DB,real_db_109,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:44:51.498000,False,LOW,NORMAL
REAL_DB,real_db_141,1,DELETE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 23:04:55.910000,False,LOW,NORMAL
REAL_DB,real_db_298,84,UPDATE_RAK,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:13.065000,False,LOW,NORMAL
REAL_DB,real_db_94,1,CREATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 21:52:39.602000,False,LOW,NORMAL
REAL_DB,real_db_356,6,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 23:40:38.345000,False,LOW,NORMAL
REAL_DB,real_db_152,1,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:38:30.318000,False,LOW,NORMAL
REAL_DB,real_db_112,1,DELETE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:44:53.492000,False,LOW,NORMAL
REAL_DB,real_db_357,6,UPDATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 23:40:56.078000,False,LOW,NORMAL
REAL_DB,real_db_334,1,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-28 18:08:51.984000,False,LOW,NORMAL
REAL_DB,real_db_71,1,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 22:05:22.621000,False,LOW,NORMAL
REAL_DB,real_db_149,6,UPDATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:34:54.010000,False,LOW,NORMAL
REAL_DB,real_db_366,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:09:02.718000,False,LOW,NORMAL
REAL_DB,real_db_259,84,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:10:35.688000,False,LOW,NORMAL
REAL_DB,real_db_416,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 19:44:50.026000,False,LOW,NORMAL
REAL_DB,real_db_195,8,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 01:59:39.979000,False,LOW,NORMAL
REAL_DB,real_db_409,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 14:39:57.664000,False,LOW,NORMAL
REAL_DB,real_db_336,1,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-28 22:42:25.248000,False,LOW,NORMAL
REAL_DB,real_db_114,1,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:59:35.025000,False,LOW,NORMAL
REAL_DB,real_db_110,1,UPDATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:44:53.049000,False,LOW,NORMAL
REAL_DB,real_db_267,84,CREATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:10:38.340000,False,LOW,NORMAL
REAL_DB,real_db_282,84,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:13:58.593000,False,LOW,NORMAL
REAL_DB,real_db_420,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 20:47:38.598000,False,LOW,NORMAL
REAL_DB,real_db_280,84,UPDATE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:13:58.319000,False,LOW,NORMAL
REAL_DB,real_db_262,84,CREATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:10:36.443000,False,LOW,NORMAL
REAL_DB,real_db_118,1,UPDATE_RAK,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:59:40.605000,False,LOW,NORMAL
REAL_DB,real_db_108,1,CREATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:44:51.381000,False,LOW,NORMAL
REAL_DB,real_db_328,8,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-28 16:11:24.118000,False,LOW,NORMAL
REAL_DB,real_db_345,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 20:35:25.271000,False,LOW,NORMAL
REAL_DB,real_db_81,6,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 22:11:13.849000,False,LOW,NORMAL
REAL_DB,real_db_253,84,DELETE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:02:12.212000,False,LOW,NORMAL
REAL_DB,real_db_369,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:14:39.467000,False,LOW,NORMAL
REAL_DB,real_db_284,84,EXPORT_VERIFICATION_REPORT,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:13:58.734000,False,LOW,NORMAL
REAL_DB,real_db_386,6,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:21:03.985000,False,LOW,NORMAL
REAL_DB,real_db_350,1,UPDATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 21:00:50.051000,False,LOW,NORMAL
REAL_DB,real_db_401,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-09 11:40:50.849000,False,LOW,NORMAL
REAL_DB,real_db_242,6,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-15 02:11:37.726000,False,LOW,NORMAL
REAL_DB,real_db_191,8,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 01:55:15.977000,False,LOW,NORMAL
REAL_DB,real_db_244,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 00:31:46.999000,False,LOW,NORMAL
REAL_DB,real_db_160,6,CREATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:38:40.665000,False,LOW,NORMAL
REAL_DB,real_db_148,6,CREATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:34:45.913000,False,LOW,NORMAL
REAL_DB,real_db_307,85,SETUJUI_PEMINJAMAN,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:17.130000,False,LOW,NORMAL
REAL_DB,real_db_182,1,DELETE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:46:08.956000,False,LOW,NORMAL
REAL_DB,real_db_421,1,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 20:59:44.089000,False,LOW,NORMAL
REAL_DB,real_db_80,6,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 22:11:10.223000,False,LOW,NORMAL
REAL_DB,real_db_281,84,CREATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:13:58.429000,False,LOW,NORMAL
REAL_DB,real_db_131,1,CREATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 23:04:51.229000,False,LOW,NORMAL
REAL_DB,real_db_167,1,UPDATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:45:51.694000,False,LOW,NORMAL
REAL_DB,real_db_363,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 12:58:48.198000,False,LOW,NORMAL
REAL_DB,real_db_163,6,SETUJUI_PEMINJAMAN,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:38:45.184000,False,LOW,NORMAL
