row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
50,validation,2025-01-01 15:58:15,S611D701E2350EA52,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,7124,4,Normal,Normal
51,validation,2025-01-01 15:59:30,S611D701E2350EA52,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,9138,2,Normal,Normal
52,validation,2025-01-01 16:00:29,S611D701E2350EA52,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,939,1,Normal,Normal
79,validation,2025-01-02 11:40:48,S246618020299B709,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,1996,1,Normal,Normal
80,validation,2025-01-02 11:43:20,S246618020299B709,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,3641,6,Normal,Normal
81,validation,2025-01-02 11:45:34,S246618020299B709,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,2363,5,Normal,Normal
82,validation,2025-01-02 11:46:04,S246618020299B709,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,1199,46,High,peminjaman_massal
87,validation,2025-01-02 13:10:10,SF5103222FAB0509E,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,1819,1,Normal,Normal
88,validation,2025-01-02 13:11:18,SF5103222FAB0509E,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,1928,2,Normal,Normal
89,validation,2025-01-02 13:13:36,SF5103222FAB0509E,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,3701,5,Normal,Normal
90,validation,2025-01-02 13:15:12,SF5103222FAB0509E,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,Linux,5341,6,Low,device_berubah
91,validation,2025-01-02 13:18:02,SF5103222FAB0509E,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,1262,95,High,peminjaman_massal
92,validation,2025-01-02 13:19:32,SF5103222FAB0509E,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,1391,1,Normal,Normal
103,validation,2025-01-02 14:47:03,S5C5F48D40DF407B8,34,tengku_ismail,User,Login,Berhasil,192.168.1.28,PC Windows,1529,1,Normal,Normal
104,validation,2025-01-02 14:47:35,S5C5F48D40DF407B8,34,tengku_ismail,User,Lihat Perkara,Berhasil,192.168.1.28,PC Windows,2135,2,Normal,Normal
105,validation,2025-01-02 14:49:00,S5C5F48D40DF407B8,34,tengku_ismail,User,Cari Berkas,Berhasil,192.168.1.28,PC Windows,710,4,Normal,Normal
110,validation,2025-01-02 14:51:59,S5C5F48D40DF407B8,34,tengku_ismail,User,Logout,Berhasil,192.168.1.28,PC Windows,549,1,Normal,Normal
115,validation,2025-01-02 15:19:28,S8FFBCC0F058729F3,77,deni_defriani,User,Login,Berhasil,192.168.1.193,PC Windows,1020,1,Normal,Normal
116,validation,2025-01-02 15:20:56,S8FFBCC0F058729F3,77,deni_defriani,User,Lihat Perkara,Berhasil,103.173.224.141,PC Windows,3822,5,Low,ip_berubah
118,validation,2025-01-02 15:23:13,S8FFBCC0F058729F3,77,deni_defriani,User,Cari Berkas,Berhasil,192.168.1.193,PC Windows,1116,9,Normal,Normal
120,validation,2025-01-02 15:24:28,S8FFBCC0F058729F3,77,deni_defriani,User,Logout,Berhasil,192.168.1.193,PC Windows,596,1,Normal,Normal
131,validation,2025-01-03 08:57:54,S8511C40014BB23F1,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,1975,1,Normal,Normal
132,validation,2025-01-03 08:59:40,S8511C40014BB23F1,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,3604,1,Normal,Normal
133,validation,2025-01-03 09:01:43,S8511C40014BB23F1,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,2662,9,Normal,Normal
134,validation,2025-01-03 09:03:50,S8511C40014BB23F1,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,1477,1,Normal,Normal
160,validation,2025-01-04 05:50:19,S85B7B77436089374,27,reni_juita,User,Login,Berhasil,192.168.1.116,Laptop Windows,1269,1,Low,login_luar_jam
165,validation,2025-01-04 13:53:03,S85B7B77436089374,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Linux,5451,7,Low,device_berubah
166,validation,2025-01-04 13:55:26,S85B7B77436089374,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,3257,6,Normal,Normal
167,validation,2025-01-04 13:56:44,S85B7B77436089374,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,902,1,Normal,Normal
174,validation,2025-01-04 14:24:13,S147A7525F84E9845,71,syerina,User,Login,Berhasil,103.44.62.136,PC Windows,1987,1,Low,ip_berubah
175,validation,2025-01-04 14:25:09,S147A7525F84E9845,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,2678,6,Normal,Normal
176,validation,2025-01-04 14:28:09,S147A7525F84E9845,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,5715,6,Normal,Normal
177,validation,2025-01-04 14:30:36,S147A7525F84E9845,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,1183,1,Normal,Normal
178,validation,2025-01-04 15:48:38,SF132776A4FE685C9,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,382,1,Normal,Normal
179,validation,2025-01-04 15:50:50,SF132776A4FE685C9,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,1129,1,Normal,Normal
180,validation,2025-01-04 15:52:33,SF132776A4FE685C9,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,5377,3,Normal,Normal
181,validation,2025-01-04 15:53:14,SF132776A4FE685C9,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,486,1,Normal,Normal
186,validation,2025-01-05 03:57:39,S7AF7BD840121221D,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1370,1,Low,login_luar_jam
187,validation,2025-01-05 04:53:34,SE4C4E73C4C46BAD8,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,836,1,Low,login_luar_jam
196,validation,2025-01-05 08:52:00,SBE956BD86BC58C4C,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1759,1,Normal,Normal
197,validation,2025-01-05 08:54:20,SBE956BD86BC58C4C,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,3116,3,Normal,Normal
198,validation,2025-01-05 08:54:38,SBE956BD86BC58C4C,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,1533,7,Normal,Normal
199,validation,2025-01-05 08:56:13,SE4C4E73C4C46BAD8,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,3690,5,Normal,Normal
200,validation,2025-01-05 08:56:51,SE4C4E73C4C46BAD8,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,3003,3,Normal,Normal
201,validation,2025-01-05 08:57:01,SBE956BD86BC58C4C,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,468,1,Normal,Normal
203,validation,2025-01-05 08:59:16,SE4C4E73C4C46BAD8,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,201,1,Normal,Normal
211,validation,2025-01-05 10:58:39,S7AF7BD840121221D,24,usriati,User,Lihat Perkara,Berhasil,157.215.136.136,iPhone,1782,5,Low,ip_berubah
213,validation,2025-01-05 11:00:22,S7AF7BD840121221D,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,2235,2,Normal,Normal
214,validation,2025-01-05 11:00:43,S7AF7BD840121221D,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,1469,1,Normal,Normal
234,validation,2025-01-05 16:04:57,SF82F2DC31C35730B,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,893,1,Normal,Normal
235,validation,2025-01-05 16:05:44,SF82F2DC31C35730B,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,2987,8,Normal,Normal
236,validation,2025-01-05 16:05:54,SBCE0CAEFF17FA5C0,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1704,1,Normal,Normal
237,validation,2025-01-05 16:07:53,SF82F2DC31C35730B,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,17166,2,Medium,durasi_tidak_wajar
238,validation,2025-01-05 16:08:41,SF82F2DC31C35730B,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,803,1,Normal,Normal
239,validation,2025-01-05 16:08:52,SBCE0CAEFF17FA5C0,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,4904,5,Normal,Normal
240,validation,2025-01-05 16:10:32,SBCE0CAEFF17FA5C0,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,3171,10,Normal,Normal
241,validation,2025-01-05 16:12:08,SBCE0CAEFF17FA5C0,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,1880,10,Normal,Normal
242,validation,2025-01-05 16:13:15,SBCE0CAEFF17FA5C0,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,1527,3,Normal,Normal
243,validation,2025-01-05 16:15:12,SBCE0CAEFF17FA5C0,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,514,1,Normal,Normal
244,validation,2025-01-06 05:10:55,S34544A6A372CBA50,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,1136,1,Low,login_luar_jam
249,validation,2025-01-06 11:11:10,S34544A6A372CBA50,28,hafiz,User,Lihat Perkara,Berhasil,180.15.149.109,iPhone,4112,2,Low,ip_berubah
250,validation,2025-01-06 11:12:16,S34544A6A372CBA50,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,1506,7,Normal,Normal
251,validation,2025-01-06 11:13:16,S34544A6A372CBA50,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,1134,1,Normal,Normal
263,validation,2025-01-07 09:05:32,SE599E2E040C8F92A,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,1132,1,Normal,Normal
264,validation,2025-01-07 09:07:07,SE599E2E040C8F92A,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,1637,2,Normal,Normal
265,validation,2025-01-07 09:09:10,SE599E2E040C8F92A,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,5414,10,Normal,Normal
266,validation,2025-01-07 09:11:14,SE599E2E040C8F92A,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,1194,1,Normal,Normal
288,validation,2025-01-07 13:07:53,SE880D4CFE1EF901F,79,meri_andani,User,Login,Berhasil,36.75.166.217,iPhone,388,1,Low,ip_berubah
289,validation,2025-01-07 13:08:20,SE880D4CFE1EF901F,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,1972,4,Normal,Normal
290,validation,2025-01-07 13:10:15,SE880D4CFE1EF901F,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,5244,3,Normal,Normal
291,validation,2025-01-07 13:12:08,SE880D4CFE1EF901F,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1199,1,Normal,Normal
300,validation,2025-01-08 00:39:56,SEDA84E70D8702C30,78,fadhilatul_hidayah,User,Login,Berhasil,192.168.1.111,iPhone,1477,1,Low,login_luar_jam
301,validation,2025-01-08 01:01:50,S41C7D9B3DB9C9B7C,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,1649,1,Low,login_luar_jam
302,validation,2025-01-08 01:37:21,S65B63378A5DFC68A,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,852,1,Low,login_luar_jam
303,validation,2025-01-08 06:06:13,S040279F438381149,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,1168,1,Low,login_luar_jam
304,validation,2025-01-08 06:42:49,SE6DB8A5B4EFC8D6D,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,644,1,Low,login_luar_jam
313,validation,2025-01-08 08:45:18,SE6DB8A5B4EFC8D6D,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,5028,5,Normal,Normal
314,validation,2025-01-08 08:45:53,SE6DB8A5B4EFC8D6D,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,1772,1,Normal,Normal
315,validation,2025-01-08 08:48:49,SE6DB8A5B4EFC8D6D,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,4077,5,Normal,Normal
316,validation,2025-01-08 08:50:18,SE6DB8A5B4EFC8D6D,55,sonia,Arsiparis,Verifikasi,Gagal,192.168.1.92,PC Windows,5008,6,Normal,Normal
317,validation,2025-01-08 08:51:42,SE6DB8A5B4EFC8D6D,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,214,1,Normal,Normal
318,validation,2025-01-08 09:04:34,S41C7D9B3DB9C9B7C,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,3529,3,Normal,Normal
319,validation,2025-01-08 09:05:28,S41C7D9B3DB9C9B7C,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,2640,4,Normal,Normal
320,validation,2025-01-08 09:06:51,S040279F438381149,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,3018,3,Normal,Normal
321,validation,2025-01-08 09:07:54,S040279F438381149,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,1185,5,Normal,Normal
322,validation,2025-01-08 09:08:09,S41C7D9B3DB9C9B7C,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,1193,1,Normal,Normal
323,validation,2025-01-08 09:08:20,S040279F438381149,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,708,1,Normal,Normal
324,validation,2025-01-08 09:38:58,S65B63378A5DFC68A,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,1662,1,Normal,Normal
325,validation,2025-01-08 09:39:54,S65B63378A5DFC68A,26,Reni_muharni,User,Cari Berkas,Berhasil,45.57.102.135,iPhone,5278,5,Low,ip_berubah
326,validation,2025-01-08 09:40:58,S65B63378A5DFC68A,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,8240,1,Medium,durasi_tidak_wajar
327,validation,2025-01-08 11:48:51,S6502D6A2CA6A2224,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,1677,1,Normal,Normal
328,validation,2025-01-08 11:51:18,S6502D6A2CA6A2224,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,5288,98,High,peminjaman_massal
329,validation,2025-01-08 11:51:59,S6502D6A2CA6A2224,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,5730,6,Normal,Normal
330,validation,2025-01-08 11:54:05,S6502D6A2CA6A2224,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,421,1,Normal,Normal
339,validation,2025-01-08 16:41:36,SEDA84E70D8702C30,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,192.168.1.111,iPhone,714,6,Normal,Normal
341,validation,2025-01-08 16:43:33,SEDA84E70D8702C30,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,5846,7,Normal,Normal
344,validation,2025-01-08 16:45:37,SEDA84E70D8702C30,78,fadhilatul_hidayah,User,Logout,Berhasil,192.168.1.111,iPhone,635,1,Normal,Normal
347,validation,2025-01-09 04:16:03,S222C2FD2E7A166D2,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1429,1,Low,login_luar_jam
371,validation,2025-01-09 11:18:58,S222C2FD2E7A166D2,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,1399,5,Normal,Normal
372,validation,2025-01-09 11:21:12,S222C2FD2E7A166D2,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,3537,9,Normal,Normal
373,validation,2025-01-09 11:23:00,S222C2FD2E7A166D2,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,721,1,Normal,Normal
379,validation,2025-01-09 13:59:58,SC90A115D64A8ADA7,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1063,1,Normal,Normal
383,validation,2025-01-09 14:02:30,SC90A115D64A8ADA7,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,2428,9,Normal,Normal
384,validation,2025-01-09 14:03:28,SC90A115D64A8ADA7,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,4977,3,Normal,Normal
385,validation,2025-01-09 14:04:46,SC90A115D64A8ADA7,48,raisa,Arsiparis,Input Berkas,Berhasil,192.168.1.199,Laptop Windows,11816,5,Normal,Normal
386,validation,2025-01-09 14:05:42,SC90A115D64A8ADA7,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,8130,10,Normal,Normal
387,validation,2025-01-09 14:07:38,SC90A115D64A8ADA7,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Virtual Machine,1019,1,Low,device_berubah
401,validation,2025-01-10 07:12:44,S811E6B6FDFA3C787,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1696,1,Normal,Normal
402,validation,2025-01-10 07:13:01,S811E6B6FDFA3C787,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,4498,6,Normal,Normal
403,validation,2025-01-10 07:15:32,S811E6B6FDFA3C787,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,858,2,Normal,Normal
404,validation,2025-01-10 07:16:58,S811E6B6FDFA3C787,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,6580,7,Normal,Normal
405,validation,2025-01-10 07:17:34,S811E6B6FDFA3C787,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,9511,40,High,peminjaman_massal
406,validation,2025-01-10 07:19:24,S811E6B6FDFA3C787,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,448,1,Normal,Normal
438,validation,2025-01-11 09:32:43,S478F8CAD0BCC9032,43,islamia,User,Login,Berhasil,192.168.1.77,iPhone,1713,1,Normal,Normal
439,validation,2025-01-11 09:35:27,S478F8CAD0BCC9032,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,4125,3,Normal,Normal
440,validation,2025-01-11 09:37:28,S478F8CAD0BCC9032,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,iPhone,1312,8,Normal,Normal
441,validation,2025-01-11 09:39:18,S478F8CAD0BCC9032,43,islamia,User,Logout,Berhasil,192.168.1.77,iPhone,805,1,Normal,Normal
466,validation,2025-01-12 04:29:54,SAB88CF2384E7A5D9,18,anggiayusran,User,Login,Berhasil,192.168.1.175,Windows,438,1,Low,login_luar_jam
467,validation,2025-01-12 04:39:17,SF14EF0FE184364F5,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,467,1,Low,login_luar_jam
468,validation,2025-01-12 05:32:24,SF58F56A031116B6A,52,dani,User,Login,Berhasil,192.168.1.99,Windows,1922,1,Low,login_luar_jam
477,validation,2025-01-12 08:34:34,SF58F56A031116B6A,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,2880,9,Normal,Normal
478,validation,2025-01-12 08:36:20,SF58F56A031116B6A,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,5216,9,Normal,Normal
479,validation,2025-01-12 08:37:48,SF58F56A031116B6A,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,1234,1,Normal,Normal
488,validation,2025-01-12 11:19:59,S5F4EB06FB181BA83,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,1066,1,Normal,Normal
489,validation,2025-01-12 11:20:51,S5F4EB06FB181BA83,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,3329,6,Normal,Normal
490,validation,2025-01-12 11:21:25,S5F4EB06FB181BA83,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,1161,1,Normal,Normal
491,validation,2025-01-12 11:24:07,S5F4EB06FB181BA83,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,461,1,Normal,Normal
500,validation,2025-01-12 12:41:48,SF14EF0FE184364F5,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,2606,5,Normal,Normal
501,validation,2025-01-12 12:43:47,SF14EF0FE184364F5,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,1720,7,Normal,Normal
502,validation,2025-01-12 12:45:41,SF14EF0FE184364F5,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,458,1,Normal,Normal
503,validation,2025-01-12 13:32:49,SAB88CF2384E7A5D9,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,4830,5,Normal,Normal
504,validation,2025-01-12 13:34:56,SAB88CF2384E7A5D9,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,5678,5,Normal,Normal
505,validation,2025-01-12 13:37:46,SAB88CF2384E7A5D9,18,anggiayusran,User,Logout,Berhasil,192.168.1.175,Windows,771,1,Normal,Normal
563,validation,2025-01-13 16:52:06,S8485C7A3A4FAA3D6,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1154,1,Normal,Normal
564,validation,2025-01-13 16:52:21,S8485C7A3A4FAA3D6,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,2454,1,Normal,Normal
565,validation,2025-01-13 16:54:34,S8485C7A3A4FAA3D6,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,706,1,Normal,Normal
566,validation,2025-01-13 16:57:14,S8485C7A3A4FAA3D6,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,581,1,Normal,Normal
571,validation,2025-01-14 09:47:31,S03F9C74D085D5D01,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,986,1,Normal,Normal
572,validation,2025-01-14 09:49:16,S03F9C74D085D5D01,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,5187,7,Normal,Normal
573,validation,2025-01-14 09:51:38,S03F9C74D085D5D01,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,2481,9,Normal,Normal
574,validation,2025-01-14 09:54:21,S03F9C74D085D5D01,68,suci,User,Logout,Berhasil,192.168.1.18,Unknown Device,1001,1,Low,device_berubah
575,validation,2025-01-14 10:34:16,S0E2BD8C9EE662C46,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,1431,1,Normal,Normal
576,validation,2025-01-14 10:36:42,S0E2BD8C9EE662C46,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,927,7,Normal,Normal
577,validation,2025-01-14 10:39:27,S0E2BD8C9EE662C46,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,72,3,Medium,aktivitas_terlalu_cepat
578,validation,2025-01-14 10:41:14,S0E2BD8C9EE662C46,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,1080,1,Normal,Normal
583,validation,2025-01-14 13:28:57,S1C84A0123FA5FA7F,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1445,1,Normal,Normal
