user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
64,0,0,4,3232235993,878.0,4.0,16.0,5.0
64,8,0,4,3232235993,263.0,1.0,16.0,5.0
80,7,0,4,3232235834,1866.0,1.0,9.0,6.0
80,6,0,4,3232235834,2555.0,4.0,9.0,6.0
80,0,0,4,3232235834,4831.0,3.0,9.0,6.0
80,8,0,4,3232235834,860.0,1.0,9.0,6.0
23,7,0,1,3232235907,1565.0,1.0,10.0,6.0
23,6,0,1,3232235907,5900.0,8.0,11.0,6.0
23,0,0,1,3232235907,628.0,1.0,11.0,6.0
23,8,0,1,3232235907,1289.0,1.0,11.0,6.0
44,7,0,8,3232236004,611.0,1.0,14.0,6.0
44,6,0,8,3232236004,17847.0,8.0,14.0,6.0
44,0,0,8,3232236004,4007.0,8.0,14.0,6.0
44,8,0,8,3232236004,1170.0,1.0,14.0,6.0
84,7,0,7,3232235817,422.0,1.0,13.0,0.0
84,1,0,7,3232235817,4554.0,2.0,13.0,0.0
84,4,0,7,3232235817,3237.0,6.0,13.0,0.0
84,3,0,7,3232235817,1201.0,1.0,13.0,0.0
84,8,0,7,3232235817,1144.0,1.0,13.0,0.0
37,7,0,4,3232235932,1782.0,1.0,15.0,1.0
37,6,0,4,3232235932,5978.0,5.0,15.0,1.0
37,0,0,4,3232235932,4165.0,3.0,15.0,1.0
37,8,0,4,3232235932,1494.0,1.0,15.0,1.0
79,7,0,8,3232235880,633.0,1.0,7.0,2.0
79,6,0,8,3232235880,3316.0,8.0,7.0,2.0
79,0,0,8,3232235880,4754.0,10.0,7.0,2.0
79,8,0,8,3232235880,1091.0,1.0,7.0,2.0
81,7,0,2,3232235908,1545.0,1.0,8.0,2.0
81,6,0,1,3232235908,4242.0,1.0,8.0,2.0
81,0,0,1,3232235908,709.0,2.0,8.0,2.0
81,8,0,1,3232235908,1387.0,1.0,8.0,2.0
40,7,0,0,3232235915,1539.0,1.0,16.0,2.0
40,6,0,0,3232235915,1049.0,8.0,16.0,2.0
40,0,0,0,3232235915,3254.0,84.0,16.0,2.0
40,8,0,0,3232235915,546.0,1.0,16.0,2.0
53,7,0,4,3232235894,1274.0,1.0,1.0,3.0
49,7,0,4,3232236030,582.0,1.0,9.0,3.0
49,6,0,4,3232236030,4705.0,8.0,9.0,3.0
49,0,0,4,3232236030,5386.0,5.0,9.0,3.0
49,8,0,4,3232236030,202.0,1.0,9.0,3.0
70,7,0,8,3232236002,912.0,1.0,10.0,3.0
70,6,0,8,3232236002,4459.0,6.0,10.0,3.0
70,0,0,8,3232236002,2209.0,1.0,10.0,3.0
70,8,0,8,3232236002,779.0,1.0,10.0,3.0
53,6,0,4,3232235894,1771.0,2.0,11.0,3.0
53,0,0,4,3232235894,2446.0,10.0,11.0,3.0
53,8,0,4,3232235894,400.0,1.0,11.0,3.0
30,7,0,1,3232235956,1608.0,1.0,13.0,3.0
30,6,0,1,3232235956,662.0,3.0,14.0,3.0
30,0,0,1,3232235956,2643.0,3.0,14.0,3.0
30,8,0,1,3232235956,988.0,1.0,14.0,3.0
83,7,0,7,3232235998,1795.0,1.0,16.0,3.0
83,6,0,7,3232235998,4207.0,1.0,16.0,3.0
83,0,0,7,3232235998,100.0,7.0,16.0,3.0
83,8,0,7,3232235998,597.0,1.0,16.0,3.0
61,7,0,0,3232235875,847.0,1.0,5.0,4.0
61,6,0,0,3232235875,2328.0,6.0,9.0,4.0
61,0,0,0,3232235875,5963.0,4.0,9.0,4.0
61,8,0,0,3232235875,768.0,1.0,9.0,4.0
52,7,0,7,3232235875,1527.0,1.0,12.0,4.0
52,6,0,7,3232235875,596.0,5.0,12.0,4.0
52,0,0,7,3232235875,4306.0,1.0,12.0,4.0
52,8,0,7,3232235875,540.0,1.0,12.0,4.0
51,7,1,1,3232235999,1921.0,1.0,15.0,4.0
51,6,0,1,3232235999,2003.0,5.0,15.0,4.0
51,0,0,1,3232235999,5098.0,8.0,15.0,4.0
51,8,0,1,3232235999,687.0,1.0,15.0,4.0
25,7,0,8,3232235828,1781.0,1.0,9.0,5.0
25,6,0,8,3232235828,3456.0,5.0,9.0,5.0
25,0,0,8,3232235828,3502.0,5.0,9.0,5.0
25,8,0,8,3232235828,336.0,1.0,9.0,5.0
32,7,0,4,3232235817,586.0,1.0,13.0,5.0
32,6,0,4,3232235817,3252.0,10.0,13.0,5.0
32,0,0,4,3232235817,3509.0,9.0,13.0,5.0
32,8,0,4,3232235817,1104.0,1.0,13.0,5.0
38,7,0,4,757809937,1057.0,1.0,15.0,5.0
38,6,0,4,3232235984,1951.0,3.0,15.0,5.0
38,0,0,4,3232235984,5612.0,5.0,16.0,5.0
38,8,0,4,3232235984,1006.0,1.0,16.0,5.0
86,7,0,0,3232235930,1303.0,1.0,7.0,6.0
86,6,0,0,3232235930,14.0,1.0,7.0,6.0
86,0,0,0,3232235930,3340.0,6.0,7.0,6.0
86,8,0,0,3232235930,927.0,1.0,7.0,6.0
69,7,0,1,3232236011,953.0,1.0,8.0,6.0
69,6,0,1,3232236011,96.0,8.0,8.0,6.0
69,0,0,1,3232236011,4645.0,4.0,8.0,6.0
69,8,0,1,3232236011,443.0,1.0,8.0,6.0
56,7,0,1,3232235949,841.0,1.0,12.0,6.0
56,6,0,1,3232235949,25088.0,5.0,12.0,6.0
56,0,0,1,3232235949,81.0,2.0,12.0,6.0
56,8,0,1,3232235949,655.0,1.0,12.0,6.0
30,7,0,1,3232235956,1655.0,1.0,7.0,0.0
30,6,0,1,3232235956,2871.0,5.0,7.0,0.0
30,0,0,1,1117838566,4689.0,5.0,7.0,0.0
30,8,0,1,3232235956,919.0,1.0,7.0,0.0
30,7,0,1,3232235956,1166.0,1.0,7.0,0.0
30,6,0,1,3232235956,5821.0,6.0,7.0,0.0
30,0,0,1,3232235956,4724.0,8.0,7.0,0.0
30,8,0,1,3232235956,864.0,1.0,7.0,0.0
19,7,0,8,3232235800,920.0,1.0,8.0,0.0
19,6,0,8,3232235800,3359.0,9.0,8.0,0.0
19,0,0,8,3020382940,927.0,7.0,8.0,0.0
19,8,0,8,3232235800,1490.0,1.0,8.0,0.0
33,7,0,1,3232236023,393.0,1.0,15.0,0.0
33,6,0,1,3232236023,5372.0,6.0,15.0,0.0
33,0,0,1,3232236023,987.0,1.0,15.0,0.0
33,8,0,1,3232236023,1107.0,1.0,15.0,0.0
24,7,0,8,3232235784,1782.0,1.0,16.0,1.0
24,6,0,8,3232235784,2652.0,1.0,16.0,1.0
24,0,0,5,3232235784,5619.0,4.0,16.0,1.0
24,8,0,8,3232235784,673.0,1.0,16.0,1.0
82,7,1,0,3232235801,1569.0,1.0,11.0,2.0
82,6,0,0,3232235801,3710.0,3.0,11.0,2.0
82,0,0,0,3232235801,1735.0,10.0,11.0,2.0
82,8,0,0,3232235801,366.0,1.0,11.0,2.0
71,7,0,4,3232235832,1321.0,1.0,16.0,2.0
71,6,0,3,3232235832,3591.0,2.0,16.0,2.0
71,0,0,4,3232235832,2777.0,4.0,16.0,2.0
71,8,0,4,3232235832,706.0,1.0,16.0,2.0
73,7,0,0,3232235814,1614.0,1.0,15.0,3.0
73,6,0,0,3232235814,3029.0,6.0,15.0,3.0
73,0,0,0,3232235814,3263.0,4.0,15.0,3.0
73,8,0,0,3232235814,254.0,1.0,15.0,3.0
35,7,0,7,3232235875,1517.0,1.0,6.0,4.0
75,7,0,1,3232235968,1230.0,1.0,9.0,4.0
75,6,0,1,3232235968,1160.0,1.0,9.0,4.0
75,0,0,1,3232235968,3944.0,3.0,9.0,4.0
75,8,0,1,3232235968,77.0,1.0,9.0,4.0
85,7,0,6,3232235980,678.0,1.0,12.0,4.0
85,6,0,1,3232235980,3848.0,3.0,12.0,4.0
85,5,0,1,3232235980,5887.0,8.0,12.0,4.0
85,2,0,1,3232235980,3189.0,3.0,12.0,4.0
85,9,0,1,3232235980,21.0,10.0,12.0,4.0
85,8,0,1,3232235980,679.0,1.0,13.0,4.0
23,7,0,1,3232235907,1384.0,1.0,13.0,4.0
23,6,0,1,3232235907,20892.0,3.0,13.0,4.0
23,0,0,1,3232235907,1711.0,4.0,13.0,4.0
23,8,0,1,3232235907,1153.0,1.0,13.0,4.0
85,7,0,1,3232235980,706.0,1.0,15.0,4.0
85,6,0,1,3232235980,3800.0,10.0,15.0,4.0
85,5,0,1,3232235980,2044.0,3.0,15.0,4.0
85,2,0,1,3232235980,11447.0,2.0,15.0,4.0
85,9,0,1,3232235980,5057.0,7.0,15.0,4.0
85,8,0,1,3232235980,1430.0,62.0,15.0,4.0
35,6,0,7,3232235875,2190.0,1.0,15.0,4.0
35,0,0,7,3232235875,1197.0,3.0,15.0,4.0
35,8,0,7,3020394242,296.0,1.0,15.0,4.0
21,7,0,7,3232235785,1331.0,1.0,13.0,5.0
21,6,0,7,3232235785,1608.0,5.0,13.0,5.0
21,0,0,5,3232235785,1194.0,1.0,13.0,5.0
21,8,0,7,3232235785,1168.0,1.0,13.0,5.0
27,7,0,1,3232235892,1747.0,1.0,13.0,5.0
27,6,0,1,3232235892,700.0,7.0,13.0,5.0
27,0,0,1,3232235892,5342.0,2.0,13.0,5.0
27,8,0,1,3232235892,833.0,1.0,13.0,5.0
74,7,0,4,3232235813,718.0,1.0,15.0,5.0
74,6,0,4,3232235813,5139.0,1.0,15.0,5.0
74,0,0,4,3232235813,4672.0,8.0,15.0,5.0
74,8,0,4,3232235813,354.0,1.0,15.0,5.0
26,7,0,8,3232235885,1830.0,1.0,12.0,6.0
26,6,0,8,3232235885,3505.0,1.0,12.0,6.0
26,0,0,6,3232235885,3264.0,4.0,12.0,6.0
26,8,0,8,143625282,1208.0,1.0,12.0,6.0
54,7,1,4,3232235819,1952.0,1.0,0.0,0.0
54,7,0,4,3232235819,1516.0,1.0,8.0,0.0
54,6,0,4,3232235819,4290.0,10.0,8.0,0.0
54,5,0,4,3232235819,5040.0,1.0,8.0,0.0
54,2,0,4,3232235819,8868.0,10.0,8.0,0.0
54,9,0,4,3232235819,4084.0,6.0,8.0,0.0
54,8,0,4,3232235819,1439.0,1.0,8.0,0.0
24,7,0,8,3232235784,1349.0,1.0,9.0,0.0
24,6,0,8,3232235784,3267.0,5.0,9.0,0.0
24,0,0,8,3232235784,3961.0,7.0,9.0,0.0
24,8,0,8,3232235784,245.0,1.0,9.0,0.0
31,7,0,0,3232235865,1744.0,1.0,9.0,0.0
31,6,0,0,3232235865,5985.0,5.0,9.0,0.0
31,0,0,0,3232235865,1666.0,5.0,9.0,0.0
31,8,0,0,3232235865,604.0,1.0,9.0,0.0
43,7,0,8,3232235853,1105.0,1.0,12.0,0.0
43,6,0,8,3232235853,2283.0,1.0,12.0,0.0
43,0,0,8,3232235853,1005.0,132.0,12.0,0.0
43,8,0,8,3232235853,611.0,1.0,12.0,0.0
30,7,0,6,3232235956,1233.0,1.0,13.0,0.0
30,6,0,1,3232235956,3763.0,8.0,14.0,0.0
30,0,0,1,3232235956,663.0,7.0,14.0,0.0
30,8,0,1,3232235956,1106.0,1.0,14.0,0.0
54,6,0,4,3232235819,4212.0,2.0,16.0,0.0
54,5,0,4,3232235819,2924.0,9.0,16.0,0.0
54,2,0,4,3232235819,9016.0,9.0,16.0,0.0
54,9,0,4,3232235819,4484.0,2.0,16.0,0.0
54,8,0,4,3232235819,244.0,1.0,16.0,0.0
18,7,0,7,3232235951,1984.0,1.0,0.0,1.0
30,7,0,1,3232235956,1331.0,1.0,6.0,1.0
38,7,0,4,3232235984,954.0,1.0,7.0,1.0
38,6,0,4,3232235984,3372.0,2.0,7.0,1.0
38,0,0,4,3232235984,4089.0,4.0,7.0,1.0
38,8,0,4,3232235984,977.0,1.0,7.0,1.0
30,6,0,1,3232235956,4357.0,10.0,8.0,1.0
30,0,0,1,3232235956,4866.0,1.0,8.0,1.0
30,8,0,3,3232235956,414.0,1.0,8.0,1.0
18,6,0,7,3232235951,3527.0,4.0,16.0,1.0
18,0,0,7,3232235951,2808.0,10.0,16.0,1.0
18,8,0,7,3232235951,1073.0,1.0,16.0,1.0
64,7,0,4,3232235993,1091.0,1.0,1.0,2.0
24,7,0,8,3232235784,1724.0,1.0,2.0,2.0
24,7,0,8,3232235784,1479.0,1.0,6.0,2.0
49,7,0,4,3232236030,1431.0,1.0,7.0,2.0
49,6,0,4,3232236030,3339.0,9.0,7.0,2.0
49,0,0,4,3232236030,681.0,8.0,7.0,2.0
49,8,0,4,3232236030,579.0,1.0,7.0,2.0
75,7,1,1,338489212,755.0,1.0,8.0,2.0
75,6,0,1,3232235968,3597.0,9.0,8.0,2.0
75,0,0,1,3232235968,5810.0,7.0,8.0,2.0
75,8,0,1,3232235968,568.0,1.0,8.0,2.0
79,7,0,8,3232235880,1644.0,1.0,10.0,2.0
79,6,0,8,3232235880,5063.0,4.0,10.0,2.0
79,0,0,8,3232235880,660.0,8.0,10.0,2.0
79,8,0,8,3232235880,1129.0,1.0,10.0,2.0
24,6,0,8,3232235784,3615.0,7.0,11.0,2.0
24,0,0,8,3232235784,5671.0,10.0,11.0,2.0
24,8,0,8,3232235784,449.0,1.0,11.0,2.0
64,6,0,4,3232235993,3162.0,9.0,11.0,2.0
64,0,0,4,3232235993,4620.0,3.0,11.0,2.0
64,8,0,4,3232235993,746.0,1.0,11.0,2.0
41,7,0,7,3232236027,1806.0,1.0,14.0,2.0
41,6,0,7,3232236027,2255.0,10.0,14.0,2.0
41,0,0,7,3232236027,2985.0,6.0,14.0,2.0
41,8,0,7,3232236027,1149.0,1.0,14.0,2.0
24,6,0,8,3232235784,5197.0,7.0,14.0,2.0
24,0,0,8,3232235784,5744.0,7.0,14.0,2.0
24,8,0,8,3232235784,792.0,1.0,14.0,2.0
44,7,0,8,3232236004,510.0,1.0,5.0,3.0
1,7,0,7,3232235784,1670.0,1.0,8.0,3.0
1,1,0,7,3232235784,91.0,5.0,8.0,3.0
1,4,0,7,3232235784,3115.0,6.0,9.0,3.0
1,3,0,7,3232235784,2206.0,10.0,9.0,3.0
1,8,0,7,3232235784,467.0,1.0,9.0,3.0
44,6,0,8,3232236004,1611.0,4.0,10.0,3.0
44,0,0,8,3232236004,2257.0,131.0,10.0,3.0
44,8,0,8,3232236004,959.0,1.0,10.0,3.0
43,7,0,8,3232235853,492.0,1.0,11.0,3.0
43,6,0,8,3232235853,4950.0,8.0,11.0,3.0
43,0,0,3,3232235853,1895.0,3.0,11.0,3.0
43,8,0,8,3232235853,1251.0,1.0,11.0,3.0
68,7,1,4,3232235794,1081.0,1.0,1.0,4.0
77,7,0,4,3232235969,447.0,1.0,9.0,4.0
77,6,0,4,3232235969,29394.0,10.0,9.0,4.0
77,0,0,4,3232235969,1874.0,6.0,9.0,4.0
77,8,0,4,3232235969,1112.0,1.0,9.0,4.0
68,6,0,4,3232235794,3778.0,121.0,13.0,4.0
68,0,0,4,3232235794,4893.0,3.0,13.0,4.0
68,8,0,4,3232235794,978.0,1.0,13.0,4.0
8,7,0,1,3232235813,488.0,1.0,14.0,4.0
8,6,0,1,3232235813,606.0,7.0,14.0,4.0
8,0,0,1,3232235813,3538.0,5.0,14.0,4.0
8,8,0,1,3232235813,377.0,1.0,15.0,4.0
69,7,0,1,3232236011,1898.0,1.0,16.0,4.0
69,6,0,1,3232236011,845.0,4.0,16.0,4.0
69,0,0,1,3232236011,953.0,9.0,16.0,4.0
69,8,0,1,3232236011,616.0,1.0,16.0,4.0
58,7,0,7,3232235933,554.0,1.0,2.0,5.0
63,7,1,8,3232235834,469.0,1.0,3.0,5.0
58,6,0,7,3232235933,4115.0,8.0,7.0,5.0
58,0,0,7,3232235933,505.0,7.0,7.0,5.0
58,8,0,5,3232235933,614.0,1.0,7.0,5.0
51,7,0,1,3232235999,1566.0,1.0,9.0,5.0
51,6,0,1,3232235999,4885.0,5.0,9.0,5.0
51,0,0,1,341544228,1993.0,3.0,9.0,5.0
51,8,0,1,3232235999,514.0,1.0,9.0,5.0
50,7,0,7,3232235996,728.0,1.0,12.0,5.0
50,6,0,7,3232235996,3787.0,6.0,12.0,5.0
50,0,0,7,3232235996,1909.0,8.0,12.0,5.0
50,8,0,7,3232235996,382.0,1.0,13.0,5.0
38,7,0,4,3232235984,495.0,76.0,13.0,5.0
38,6,0,4,3232235984,1118.0,2.0,13.0,5.0
38,0,0,6,3232235984,2201.0,5.0,13.0,5.0
38,8,0,4,3232235984,1294.0,1.0,13.0,5.0
69,7,0,1,3232236011,7056.0,1.0,14.0,5.0
69,6,0,1,3232236011,1613.0,7.0,14.0,5.0
69,0,0,1,3232236011,2586.0,8.0,14.0,5.0
69,8,0,1,3232236011,755.0,1.0,14.0,5.0
71,7,0,4,3232235832,1561.0,1.0,15.0,5.0
71,6,0,4,3232235832,5756.0,3.0,15.0,5.0
71,0,0,4,3232235832,4977.0,6.0,15.0,5.0
71,8,0,4,3232235832,1010.0,1.0,15.0,5.0
63,6,0,8,3232235834,2749.0,1.0,16.0,5.0
63,0,0,8,3232235834,2171.0,4.0,16.0,5.0
63,8,0,8,3232235834,814.0,1.0,16.0,5.0
45,7,0,4,3232235925,1606.0,1.0,16.0,6.0
45,6,0,4,3232235925,86.0,8.0,16.0,6.0
45,0,0,4,3232235925,5459.0,3.0,16.0,6.0
45,8,0,4,3232235925,966.0,1.0,16.0,6.0
42,7,0,0,3232235798,524.0,1.0,2.0,0.0
42,6,0,0,3232235798,2678.0,6.0,8.0,0.0
42,0,0,0,3232235798,5988.0,10.0,8.0,0.0
42,8,0,0,3232235798,1268.0,1.0,8.0,0.0
19,7,0,8,3232235800,1982.0,1.0,1.0,1.0
19,6,0,2,3232235800,2618.0,7.0,10.0,1.0
19,0,0,8,3232235800,3678.0,8.0,10.0,1.0
19,8,0,8,3232235800,1490.0,1.0,10.0,1.0
60,7,0,1,3232235819,700.0,1.0,10.0,2.0
60,6,0,1,3232235819,1184.0,9.0,10.0,2.0
60,0,0,1,3232235819,37341.0,2.0,10.0,2.0
60,8,0,1,3232235819,1248.0,1.0,10.0,2.0
52,7,0,7,3232235875,824.0,1.0,7.0,3.0
52,6,0,7,3232235875,4902.0,93.0,7.0,3.0
52,0,0,7,3232235875,1371.0,7.0,7.0,3.0
52,8,0,7,3232235875,727.0,1.0,7.0,3.0
19,7,0,8,3232235800,852.0,1.0,6.0,4.0
19,6,0,8,3232235800,3428.0,9.0,9.0,4.0
19,0,0,8,3232235800,5613.0,3.0,9.0,4.0
19,8,0,8,3232235800,687.0,1.0,9.0,4.0
19,7,0,8,3232235800,563.0,1.0,11.0,4.0
19,6,0,8,3232235800,64.0,7.0,11.0,4.0
19,0,0,8,3232235800,5122.0,6.0,11.0,4.0
19,8,0,8,3232235800,1162.0,1.0,11.0,4.0
19,7,0,8,3232235800,1893.0,1.0,0.0,5.0
18,7,0,7,3232235951,1117.0,1.0,2.0,5.0
1,7,0,7,3232235784,1994.0,1.0,7.0,5.0
1,1,0,7,3232235784,2782.0,2.0,7.0,5.0
1,4,0,7,3232235784,4169.0,5.0,7.0,5.0
1,3,0,7,3232235784,5755.0,8.0,7.0,5.0
1,8,0,7,3232235784,51.0,1.0,7.0,5.0
18,6,0,7,3232235951,551.0,3.0,9.0,5.0
18,0,0,7,3232235951,5989.0,6.0,9.0,5.0
18,8,0,7,3232235951,1121.0,1.0,9.0,5.0
68,7,0,4,3232235794,1863.0,1.0,11.0,5.0
68,6,0,4,3232235794,5468.0,1.0,11.0,5.0
68,0,0,4,3232235794,1925.0,61.0,11.0,5.0
68,8,0,4,3232235794,420.0,1.0,11.0,5.0
47,7,0,7,3232235789,1967.0,1.0,12.0,5.0
47,6,0,7,3232235789,1339.0,10.0,12.0,5.0
47,0,0,7,3232235789,5102.0,4.0,12.0,5.0
47,8,0,7,3232235789,1349.0,1.0,12.0,5.0
77,7,0,4,3232235969,1151.0,1.0,14.0,5.0
77,6,0,4,3232235969,3568.0,7.0,14.0,5.0
77,0,0,4,3232235969,5114.0,5.0,14.0,5.0
77,8,0,4,3232235969,1424.0,1.0,14.0,5.0
19,6,0,8,3232235800,5438.0,5.0,16.0,5.0
19,0,0,8,3232235800,4127.0,7.0,16.0,5.0
19,8,0,8,3232235800,642.0,1.0,16.0,5.0
39,7,0,7,3232235964,766.0,1.0,9.0,6.0
39,6,0,7,3232235964,5297.0,10.0,9.0,6.0
39,0,0,7,3232235964,4409.0,8.0,9.0,6.0
39,8,0,7,3232235964,401.0,1.0,9.0,6.0
70,7,0,8,3232236002,795.0,1.0,12.0,6.0
70,6,0,8,3232236002,2971.0,9.0,12.0,6.0
70,0,0,8,3232236002,3301.0,2.0,12.0,6.0
70,8,0,8,3232236002,1108.0,1.0,12.0,6.0
79,7,0,8,3232235880,662.0,1.0,14.0,6.0
79,6,0,8,3232235880,2839.0,6.0,14.0,6.0
79,0,0,8,3232235880,681.0,9.0,14.0,6.0
79,8,0,8,3232235880,216.0,1.0,14.0,6.0
57,7,0,4,3232235957,1912.0,1.0,2.0,0.0
42,7,0,0,3232235798,437.0,1.0,6.0,0.0
57,6,0,4,3232235957,5739.0,9.0,11.0,0.0
57,0,0,4,3232235957,996.0,10.0,11.0,0.0
57,8,0,4,3232235957,1053.0,1.0,11.0,0.0
42,6,0,0,3232235798,3867.0,5.0,12.0,0.0
42,0,0,0,3232235798,5405.0,8.0,12.0,0.0
42,8,0,0,3232235798,408.0,1.0,12.0,0.0
27,7,0,1,3232235892,519.0,1.0,7.0,1.0
27,6,0,1,3232235892,2069.0,2.0,7.0,1.0
27,0,0,1,3232235892,760.0,10.0,7.0,1.0
27,8,0,1,3232235892,995.0,1.0,7.0,1.0
61,7,0,0,3232235875,759.0,1.0,11.0,1.0
61,6,0,0,3232235875,8688.0,4.0,11.0,1.0
61,0,0,0,3232235875,3597.0,8.0,11.0,1.0
61,8,0,0,3232235875,1342.0,1.0,11.0,1.0
25,7,0,8,3232235828,5384.0,1.0,10.0,2.0
25,6,0,8,3232235828,806.0,9.0,10.0,2.0
25,0,0,8,3232235828,4386.0,9.0,10.0,2.0
25,8,0,8,3232235828,1295.0,1.0,10.0,2.0
26,7,0,8,2340658797,451.0,1.0,14.0,3.0
26,6,0,8,3232235885,4959.0,2.0,14.0,3.0
26,0,0,8,3232235885,1349.0,7.0,14.0,3.0
26,8,0,8,3232235885,221.0,1.0,15.0,3.0
55,7,0,4,3232235868,504.0,1.0,10.0,4.0
55,6,0,4,3232235868,5401.0,8.0,10.0,4.0
55,5,0,4,3232235868,2957.0,10.0,10.0,4.0
55,2,0,4,3232235868,1657.0,10.0,10.0,4.0
55,9,0,3,3232235868,8041.0,2.0,10.0,4.0
55,8,0,4,3232235868,1106.0,1.0,10.0,4.0
59,7,0,1,3232235914,501.0,1.0,10.0,4.0
59,6,0,1,3232235914,2058.0,9.0,10.0,4.0
59,0,0,1,3232235914,3069.0,10.0,10.0,4.0
59,8,0,1,3232235914,889.0,1.0,11.0,4.0
62,7,0,4,3232236014,541.0,1.0,15.0,4.0
62,6,0,4,3232236014,4486.0,8.0,15.0,4.0
62,0,0,4,3232236014,2882.0,2.0,15.0,4.0
62,8,0,4,3232236014,482.0,1.0,15.0,4.0
70,7,0,8,3232236002,1327.0,1.0,5.0,5.0
68,7,0,4,3232235794,1231.0,1.0,8.0,5.0
68,6,0,4,3232235794,3181.0,10.0,8.0,5.0
68,0,0,4,3232235794,520.0,2.0,8.0,5.0
68,8,0,4,3232235794,1138.0,1.0,8.0,5.0
70,6,0,8,3232236002,5417.0,1.0,12.0,5.0
70,0,0,8,3232236002,4568.0,10.0,12.0,5.0
70,8,0,8,3232236002,637.0,1.0,12.0,5.0
74,7,0,4,3232235813,911.0,1.0,14.0,5.0
74,6,0,4,3232235813,731.0,8.0,14.0,5.0
74,0,0,4,3232235813,528.0,4.0,14.0,5.0
74,8,0,4,3232235813,1343.0,1.0,14.0,5.0
51,7,0,1,3232235999,22.0,1.0,8.0,6.0
51,6,0,1,3232235999,2173.0,9.0,9.0,6.0
51,0,0,1,3232235999,5638.0,1.0,9.0,6.0
51,8,0,2,3232235999,800.0,1.0,9.0,6.0
78,7,0,8,3232235887,481.0,1.0,11.0,6.0
78,6,0,8,3232235887,4158.0,1.0,11.0,6.0
78,0,0,8,3232235887,2672.0,4.0,11.0,6.0
78,8,0,8,3232235887,711.0,1.0,11.0,6.0
41,7,0,7,3232236027,1851.0,1.0,5.0,0.0
75,7,0,1,3232235968,518.0,1.0,8.0,0.0
75,6,0,1,3232235968,3390.0,3.0,8.0,0.0
75,0,0,1,3232235968,5889.0,6.0,8.0,0.0
75,8,0,6,3232235968,322.0,1.0,8.0,0.0
48,7,0,1,3232235975,954.0,1.0,13.0,0.0
48,6,0,1,3232235975,5730.0,3.0,13.0,0.0
48,5,0,1,336130878,2574.0,1.0,13.0,0.0
48,2,0,1,3232235975,7472.0,4.0,13.0,0.0
48,9,0,1,3232235975,8252.0,8.0,13.0,0.0
48,8,0,1,3232235975,547.0,1.0,13.0,0.0
41,6,0,7,3232236027,848.0,4.0,14.0,0.0
41,0,0,7,3232236027,1383.0,1.0,14.0,0.0
41,8,0,7,3232236027,1251.0,1.0,14.0,0.0
44,7,0,8,3232236004,940.0,1.0,15.0,0.0
44,6,0,8,3232236004,4217.0,1.0,15.0,0.0
