user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
86,6,0,0,3232235930,4278.0,7.0,16.0,2.0
86,0,0,0,3232235930,2695.0,84.0,16.0,2.0
86,8,0,0,3232235930,68.0,1.0,16.0,2.0
55,7,0,4,3232235868,983.0,1.0,0.0,3.0
55,6,0,4,3232235868,1468.0,5.0,14.0,3.0
55,5,0,4,3232235868,2430.0,8.0,14.0,3.0
55,2,0,4,3232235868,9558.0,7.0,15.0,3.0
55,9,0,4,3232235868,4506.0,7.0,15.0,3.0
55,8,0,4,3232235868,1080.0,1.0,15.0,3.0
54,7,1,4,3232235819,1686.0,1.0,8.0,4.0
54,6,0,4,3232235819,64.0,7.0,8.0,4.0
54,5,0,4,3232235819,1535.0,8.0,8.0,4.0
54,2,1,4,3232235819,10024.0,4.0,8.0,4.0
54,9,0,4,2347458575,8763.0,8.0,8.0,4.0
54,8,0,4,3232235819,1180.0,1.0,8.0,4.0
21,7,0,7,3232235785,1467.0,1.0,3.0,5.0
36,7,0,7,3232235869,989.0,1.0,6.0,5.0
36,6,0,7,3232235869,4956.0,7.0,7.0,5.0
36,0,0,7,3232235869,2044.0,2.0,7.0,5.0
36,8,0,7,1739408985,207.0,1.0,7.0,5.0
85,7,0,1,3232235980,780.0,1.0,11.0,5.0
85,6,0,1,3232235980,79.0,2.0,11.0,5.0
85,5,0,1,3232235980,4652.0,8.0,11.0,5.0
85,2,0,1,3232235980,3354.0,9.0,11.0,5.0
85,9,0,1,3232235980,2268.0,4.0,11.0,5.0
85,8,0,1,3232235980,617.0,1.0,11.0,5.0
29,7,1,7,3232235972,921.0,113.0,13.0,5.0
29,6,0,7,3232235972,1670.0,7.0,13.0,5.0
29,0,0,7,3232235972,5904.0,7.0,13.0,5.0
29,8,0,7,3232235972,1112.0,1.0,13.0,5.0
70,7,0,8,3232236002,935.0,1.0,14.0,5.0
70,6,0,6,3232236002,550.0,6.0,14.0,5.0
70,0,0,8,3232236002,2712.0,7.0,14.0,5.0
70,8,0,8,3232236002,1266.0,1.0,14.0,5.0
21,6,0,7,3232235785,752.0,5.0,15.0,5.0
21,0,0,7,3232235785,5156.0,10.0,15.0,5.0
21,8,0,7,3232235785,625.0,1.0,15.0,5.0
79,7,0,8,3232235880,1623.0,1.0,15.0,5.0
79,6,0,8,2640086736,820.0,4.0,15.0,5.0
79,0,0,8,3232235880,4086.0,8.0,15.0,5.0
79,8,0,8,3232235880,1273.0,1.0,15.0,5.0
39,7,0,7,3232235964,1950.0,1.0,11.0,6.0
39,6,0,3,3232235964,4698.0,2.0,11.0,6.0
39,0,0,7,3232235964,3179.0,6.0,11.0,6.0
39,8,0,7,2339842209,1351.0,1.0,11.0,6.0
64,7,0,4,3232235993,1814.0,1.0,9.0,0.0
64,6,0,4,3232235993,716.0,10.0,9.0,0.0
64,0,0,4,3232235993,16128.0,7.0,9.0,0.0
64,8,0,4,3232235993,206.0,1.0,9.0,0.0
71,7,0,4,3232235832,589.0,1.0,15.0,0.0
71,6,0,4,3232235832,1528.0,2.0,15.0,0.0
71,0,0,4,3232235832,1922.0,10.0,15.0,0.0
71,8,0,4,3232235832,1324.0,1.0,15.0,0.0
86,7,0,0,3232235930,1575.0,1.0,9.0,1.0
86,6,0,0,3232235930,4938.0,10.0,9.0,1.0
86,0,0,0,3232235930,1091.0,9.0,9.0,1.0
86,8,0,0,3232235930,928.0,1.0,9.0,1.0
84,7,1,7,3232235817,611.0,1.0,9.0,2.0
84,1,0,7,3232235817,2106.0,3.0,9.0,2.0
84,4,0,7,3232235817,5915.0,6.0,9.0,2.0
84,3,0,7,1738141780,7619.0,2.0,9.0,2.0
84,8,0,7,605386900,774.0,1.0,9.0,2.0
55,7,0,4,3232235868,909.0,1.0,11.0,2.0
55,6,0,4,3232235868,4002.0,6.0,11.0,2.0
55,5,0,4,3232235868,6054.0,4.0,11.0,2.0
55,2,0,4,3232235868,2876.0,5.0,11.0,2.0
55,9,0,4,3232235868,6162.0,10.0,11.0,2.0
55,8,0,4,3232235868,773.0,1.0,11.0,2.0
64,7,0,4,3232235993,1382.0,1.0,3.0,4.0
59,7,0,1,3232235914,968.0,1.0,5.0,4.0
1,7,0,7,3232235784,1314.0,1.0,5.0,4.0
31,7,0,0,3232235865,385.0,158.0,7.0,4.0
31,6,0,0,3232235865,1826.0,7.0,7.0,4.0
31,0,0,0,3232235865,3289.0,3.0,7.0,4.0
31,8,0,0,3232235865,326.0,1.0,7.0,4.0
64,6,0,4,3232235993,4992.0,9.0,9.0,4.0
64,0,0,4,3232235993,4751.0,7.0,9.0,4.0
64,8,0,4,3232235993,263.0,1.0,9.0,4.0
1,1,0,7,3232235784,3205.0,3.0,13.0,4.0
1,4,0,7,3232235784,9088.0,1.0,13.0,4.0
1,3,0,7,3232235784,2132.0,9.0,13.0,4.0
1,8,0,7,3232235784,1404.0,1.0,13.0,4.0
