row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
299,test,2025-01-07 15:47:15,S08C63C7A862537E0,37,alfisyahnum,User,Logout,Berhasil,192.168.1.156,PC Windows,1494,1,Normal,Normal
305,test,2025-01-08 07:46:34,SA7346B261BEAA75A,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,633,1,Normal,Normal
306,test,2025-01-08 07:49:09,SA7346B261BEAA75A,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,3316,8,Normal,Normal
307,test,2025-01-08 07:50:57,SA7346B261BEAA75A,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,4754,10,Normal,Normal
308,test,2025-01-08 07:51:45,SA7346B261BEAA75A,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1091,1,Normal,Normal
309,test,2025-01-08 08:38:59,S4E4C84390D3F6981,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Linux,1545,1,Low,device_berubah
310,test,2025-01-08 08:40:24,S4E4C84390D3F6981,81,ilhamrahman,User,Lihat Perkara,Berhasil,192.168.1.132,Laptop Windows,4242,1,Medium,durasi_tidak_wajar
311,test,2025-01-08 08:42:12,S4E4C84390D3F6981,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,709,2,Normal,Normal
312,test,2025-01-08 08:42:53,S4E4C84390D3F6981,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,1387,1,Normal,Normal
335,test,2025-01-08 16:34:17,S32552D1E2AD771F7,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1539,1,Normal,Normal
336,test,2025-01-08 16:36:44,S32552D1E2AD771F7,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,1049,8,Normal,Normal
337,test,2025-01-08 16:37:08,S32552D1E2AD771F7,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,3254,84,High,peminjaman_massal
338,test,2025-01-08 16:39:09,S32552D1E2AD771F7,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,546,1,Normal,Normal
346,test,2025-01-09 01:10:29,S5168923D610006EE,53,tedi,User,Login,Berhasil,192.168.1.118,PC Windows,1274,1,Low,login_luar_jam
352,test,2025-01-09 09:32:07,SA4DAB893E19896DA,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,582,1,Normal,Normal
353,test,2025-01-09 09:34:35,SA4DAB893E19896DA,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,4705,8,Normal,Normal
354,test,2025-01-09 09:35:08,SA4DAB893E19896DA,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,5386,5,Normal,Normal
355,test,2025-01-09 09:37:27,SA4DAB893E19896DA,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,202,1,Normal,Normal
356,test,2025-01-09 10:06:22,S3BDE5F617142AA48,70,faramitha,User,Login,Berhasil,192.168.1.226,iPhone,912,1,Normal,Normal
357,test,2025-01-09 10:07:15,S3BDE5F617142AA48,70,faramitha,User,Lihat Perkara,Berhasil,192.168.1.226,iPhone,4459,6,Normal,Normal
358,test,2025-01-09 10:07:35,S3BDE5F617142AA48,70,faramitha,User,Cari Berkas,Berhasil,192.168.1.226,iPhone,2209,1,Normal,Normal
359,test,2025-01-09 10:10:22,S3BDE5F617142AA48,70,faramitha,User,Logout,Berhasil,192.168.1.226,iPhone,779,1,Normal,Normal
368,test,2025-01-09 11:10:45,S5168923D610006EE,53,tedi,User,Lihat Perkara,Berhasil,192.168.1.118,PC Windows,1771,2,Normal,Normal
369,test,2025-01-09 11:11:59,S5168923D610006EE,53,tedi,User,Cari Berkas,Berhasil,192.168.1.118,PC Windows,2446,10,Normal,Normal
370,test,2025-01-09 11:13:09,S5168923D610006EE,53,tedi,User,Logout,Berhasil,192.168.1.118,PC Windows,400,1,Normal,Normal
378,test,2025-01-09 13:59:54,S8F902934A24D084D,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1608,1,Normal,Normal
380,test,2025-01-09 14:00:47,S8F902934A24D084D,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,662,3,Normal,Normal
381,test,2025-01-09 14:01:07,S8F902934A24D084D,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,2643,3,Normal,Normal
382,test,2025-01-09 14:01:20,S8F902934A24D084D,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,988,1,Normal,Normal
388,test,2025-01-09 16:19:51,S6D0144D8FF843D1A,83,elva_triguspita,User,Login,Berhasil,192.168.1.222,Windows,1795,1,Normal,Normal
389,test,2025-01-09 16:21:00,S6D0144D8FF843D1A,83,elva_triguspita,User,Lihat Perkara,Berhasil,192.168.1.222,Windows,4207,1,Normal,Normal
390,test,2025-01-09 16:22:31,S6D0144D8FF843D1A,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,100,7,Medium,aktivitas_terlalu_cepat
391,test,2025-01-09 16:24:41,S6D0144D8FF843D1A,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,597,1,Normal,Normal
396,test,2025-01-10 05:25:50,SEA074EA4DE178E5E,61,novri_ade_pratama,User,Login,Berhasil,192.168.1.99,Android,847,1,Low,login_luar_jam
411,test,2025-01-10 09:27:38,SEA074EA4DE178E5E,61,novri_ade_pratama,User,Lihat Perkara,Berhasil,192.168.1.99,Android,2328,6,Normal,Normal
413,test,2025-01-10 09:30:37,SEA074EA4DE178E5E,61,novri_ade_pratama,User,Cari Berkas,Berhasil,192.168.1.99,Android,5963,4,Normal,Normal
415,test,2025-01-10 09:33:13,SEA074EA4DE178E5E,61,novri_ade_pratama,User,Logout,Berhasil,192.168.1.99,Android,768,1,Normal,Normal
426,test,2025-01-10 12:32:50,S715C8F854D529E8A,52,dani,User,Login,Berhasil,192.168.1.99,Windows,1527,1,Normal,Normal
427,test,2025-01-10 12:35:08,S715C8F854D529E8A,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,596,5,Normal,Normal
428,test,2025-01-10 12:37:30,S715C8F854D529E8A,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,4306,1,Normal,Normal
429,test,2025-01-10 12:39:47,S715C8F854D529E8A,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,540,1,Normal,Normal
430,test,2025-01-10 15:29:42,S2A35295E99FEA79B,51,ayuu,User,Login,Gagal,192.168.1.223,Laptop Windows,1921,1,Normal,Normal
431,test,2025-01-10 15:31:17,S2A35295E99FEA79B,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,2003,5,Normal,Normal
432,test,2025-01-10 15:33:24,S2A35295E99FEA79B,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,5098,8,Normal,Normal
433,test,2025-01-10 15:34:51,S2A35295E99FEA79B,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,687,1,Normal,Normal
442,test,2025-01-11 09:40:42,SF0621680266A8733,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,1781,1,Normal,Normal
443,test,2025-01-11 09:41:32,SF0621680266A8733,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,3456,5,Normal,Normal
444,test,2025-01-11 09:44:29,SF0621680266A8733,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,3502,5,Normal,Normal
445,test,2025-01-11 09:44:39,SF0621680266A8733,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,336,1,Normal,Normal
450,test,2025-01-11 13:44:41,S6B7FF1F1FE29FDCA,32,sepryanda,User,Login,Berhasil,192.168.1.41,PC Windows,586,1,Normal,Normal
451,test,2025-01-11 13:46:12,S6B7FF1F1FE29FDCA,32,sepryanda,User,Lihat Perkara,Berhasil,192.168.1.41,PC Windows,3252,10,Normal,Normal
452,test,2025-01-11 13:48:27,S6B7FF1F1FE29FDCA,32,sepryanda,User,Cari Berkas,Berhasil,192.168.1.41,PC Windows,3509,9,Normal,Normal
453,test,2025-01-11 13:49:53,S6B7FF1F1FE29FDCA,32,sepryanda,User,Logout,Berhasil,192.168.1.41,PC Windows,1104,1,Normal,Normal
454,test,2025-01-11 15:57:08,SE4DC668072847156,38,hesti.amelia,User,Login,Berhasil,45.43.67.17,PC Windows,1057,1,Low,ip_berubah
455,test,2025-01-11 15:59:43,SE4DC668072847156,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,1951,3,Normal,Normal
456,test,2025-01-11 16:01:21,SE4DC668072847156,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,5612,5,Normal,Normal
457,test,2025-01-11 16:02:57,SE4DC668072847156,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,1006,1,Normal,Normal
469,test,2025-01-12 07:43:25,SB6646199ED25459E,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,1303,1,Normal,Normal
470,test,2025-01-12 07:44:38,SB6646199ED25459E,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,14,1,Medium,aktivitas_terlalu_cepat
471,test,2025-01-12 07:47:03,SB6646199ED25459E,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,3340,6,Normal,Normal
472,test,2025-01-12 07:48:31,SB6646199ED25459E,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,927,1,Normal,Normal
473,test,2025-01-12 08:12:31,S4C546B59F42AD9B5,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,953,1,Normal,Normal
474,test,2025-01-12 08:14:31,S4C546B59F42AD9B5,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,96,8,Medium,aktivitas_terlalu_cepat
475,test,2025-01-12 08:15:36,S4C546B59F42AD9B5,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,4645,4,Normal,Normal
476,test,2025-01-12 08:16:20,S4C546B59F42AD9B5,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,443,1,Normal,Normal
494,test,2025-01-12 12:30:01,S8329BD1A6CD6CEDF,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,841,1,Normal,Normal
496,test,2025-01-12 12:31:21,S8329BD1A6CD6CEDF,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,25088,5,Medium,durasi_tidak_wajar
498,test,2025-01-12 12:33:28,S8329BD1A6CD6CEDF,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,81,2,Medium,aktivitas_terlalu_cepat
499,test,2025-01-12 12:34:29,S8329BD1A6CD6CEDF,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,655,1,Normal,Normal
520,test,2025-01-13 07:15:37,S902D04935065239E,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1655,1,Normal,Normal
521,test,2025-01-13 07:17:45,S902D04935065239E,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,2871,5,Normal,Normal
522,test,2025-01-13 07:18:26,S902D04935065239E,30,akmal_yoserizal,User,Cari Berkas,Berhasil,66.160.220.230,Laptop Windows,4689,5,Low,ip_berubah
523,test,2025-01-13 07:19:30,S902D04935065239E,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,919,1,Normal,Normal
528,test,2025-01-13 07:51:25,S3895C13CF262975A,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1166,1,Normal,Normal
529,test,2025-01-13 07:53:28,S3895C13CF262975A,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,5821,6,Normal,Normal
530,test,2025-01-13 07:55:49,S3895C13CF262975A,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,4724,8,Normal,Normal
531,test,2025-01-13 07:58:39,S3895C13CF262975A,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,864,1,Normal,Normal
532,test,2025-01-13 08:18:09,SFB20B28BECBCC7E4,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,920,1,Normal,Normal
533,test,2025-01-13 08:19:16,SFB20B28BECBCC7E4,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,3359,9,Normal,Normal
534,test,2025-01-13 08:20:31,SFB20B28BECBCC7E4,19,dedy_irawan,User,Cari Berkas,Berhasil,180.7.98.220,iPhone,927,7,Low,ip_berubah
535,test,2025-01-13 08:23:21,SFB20B28BECBCC7E4,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1490,1,Normal,Normal
554,test,2025-01-13 15:20:06,S599D6919E2302224,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,393,1,Normal,Normal
555,test,2025-01-13 15:21:34,S599D6919E2302224,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,5372,6,Normal,Normal
556,test,2025-01-13 15:22:40,S599D6919E2302224,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,987,1,Normal,Normal
557,test,2025-01-13 15:25:04,S599D6919E2302224,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,1107,1,Normal,Normal
595,test,2025-01-14 16:12:52,S804D5D33AA2FE74B,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1782,1,Normal,Normal
596,test,2025-01-14 16:13:09,S804D5D33AA2FE74B,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,2652,1,Normal,Normal
597,test,2025-01-14 16:15:52,S804D5D33AA2FE74B,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,Unknown Device,5619,4,Low,device_berubah
598,test,2025-01-14 16:18:18,S804D5D33AA2FE74B,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,673,1,Normal,Normal
615,test,2025-01-15 11:47:59,S1E8C849937D9F94A,82,ridwanarif,User,Login,Gagal,192.168.1.25,Android,1569,1,Normal,Normal
616,test,2025-01-15 11:49:12,S1E8C849937D9F94A,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,3710,3,Normal,Normal
617,test,2025-01-15 11:51:40,S1E8C849937D9F94A,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,1735,10,Normal,Normal
618,test,2025-01-15 11:53:00,S1E8C849937D9F94A,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,366,1,Normal,Normal
639,test,2025-01-15 16:04:18,SF71C82B7D0FD6ECC,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1321,1,Normal,Normal
640,test,2025-01-15 16:04:39,SF71C82B7D0FD6ECC,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,MacOS,3591,2,Low,device_berubah
642,test,2025-01-15 16:06:38,SF71C82B7D0FD6ECC,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,2777,4,Normal,Normal
644,test,2025-01-15 16:06:59,SF71C82B7D0FD6ECC,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,706,1,Normal,Normal
671,test,2025-01-16 15:22:45,SCEA1CB7FA303A0F4,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1614,1,Normal,Normal
672,test,2025-01-16 15:25:28,SCEA1CB7FA303A0F4,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,3029,6,Normal,Normal
673,test,2025-01-16 15:25:53,SCEA1CB7FA303A0F4,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,3263,4,Normal,Normal
674,test,2025-01-16 15:28:04,SCEA1CB7FA303A0F4,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,254,1,Normal,Normal
685,test,2025-01-17 06:53:14,S464B53F26BF7889A,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,1517,1,Low,login_luar_jam
689,test,2025-01-17 09:55:51,S8F9F3F8BD5C45F4E,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1230,1,Normal,Normal
690,test,2025-01-17 09:56:35,S8F9F3F8BD5C45F4E,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,1160,1,Normal,Normal
691,test,2025-01-17 09:58:56,S8F9F3F8BD5C45F4E,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,3944,3,Normal,Normal
692,test,2025-01-17 09:59:10,S8F9F3F8BD5C45F4E,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,77,1,Medium,aktivitas_terlalu_cepat
704,test,2025-01-17 12:52:16,S48CD4A2D5D441B28,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Virtual Machine,678,1,Low,device_berubah
705,test,2025-01-17 12:54:51,S48CD4A2D5D441B28,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,192.168.1.204,Laptop Windows,3848,3,Normal,Normal
